Label;Repo;Text
Semantic web;https://github.com/JeniT/linked-csv;link csv many open set essentially table set table follow regular structure link csv set convention csv enable link together interpret json xml rdf repository contain work progress spec link csv
Semantic web;https://github.com/uzh/signal-collect;signal collect signal collect framework computation large graph allow concisely express many iterate flow algorithm framework parallelize distribute computation develop eclipse typesafe ide scala ensure eclipse java library jvm preference java instal jres jre jdk instal select import project eclipse import maven exist maven project select signal collect folder thank lot university hasler generously fund research graph process development signal collect github help host travis offer convenient continuous codacy give automate
Semantic web;https://github.com/Data-Liberation-Front/csvlint.rb;dependency coverage csv lint ruby gem support validate csv check syntax content either gem within ruby standalone command line application summary feature validation check structural format csv validation delimiter separate value dsv accesible via url style object stringio validation csv validation multiple schema standard json table csv development ruby version test codebase include rspec cucumber test together rake separately rake spec rake feature cucumber test first script create test base late version csv web test include create local cache test require internet connection patience follow test locally also batch script bin csvw test test command line need refresh csv web test bin csvw test feature csvw_validation_tests feature feature fixture csvw cucumber test ruby feature support load_tests installation add line application gemfile gem csvlint execute bundle gem csvlint usage either gem within ruby standalone command line application command line instal gem validate csv command line like csvlint myfile csv may need add gem exectuable directory path add usr local lib ruby gem bin whatever version bash_profile path entry like see validation together warn error also optionally pas schema like csvlint myfile csv schema schema json ruby currently gem support retrieve csv accessible url style object stringio require csvlint validator csvlint validator new validator csvlint validator new new path csv validator csvlint validator new stringio new my_data_in_a_string validate url range error warn wide library also check http header best practice invoke validation validator validate check validation status validator valid access array error csvlint errormessage object validator error access array warn validator warn access array information message validator info_messages get information csv validate validator encode validator content_type validator extension validator row_count retrieve http header request validator header control csv parse validator support configuration csv specify pas dialect hash constructor dialect header true delimiter validator csvlint validator new dialect option hash conform csv json structure option configure parser correctly process validator still raise error warn csv structure consider invalid miss header different delimiters note parser also check header parameter content type header return fetch remote csv specify rfc value present absent content type text csv header present error report validator provide feedback validation instance csvlint errormessage error divide error warn information message validation attempt successful error message provide context include category symbol indicate category error warn structure well formedness issue schema schema validation context publish metadata content type type symbol indicate type error warn report row hold line number problem column hold column number issue content hold content row generate error warn error follow type error report wrong_content_type content type text csv ragged_rows row different number column first row blank_rows completely empty row blank line line column value empty invalid_encoding encode error parse row invalid character not_found http error retrieve stray_quote miss stray quote unclosed_quote unclosed quote field whitespace quote column lead trail whitespace line_breaks line break inconsistent incorrectly specify warn follow type warn report no_encoding content type header return http request charset parameter encode character set utf no_content_type serve without content type header excel content type header extension check_options csv appear contain single column inconsistent_values inconsistent value column report value seem type either numeric alphanumeric include punctuation empty_column_name column csv header empty name duplicate_column_name column csv header duplicate name title_row appear title field first row csv information message also information message available nonrfc_line_breaks non crlf line break conform rfc4180 assumed_header validator assume header present schema validation library support validate schema schema configuration provide hash parse json structure currently follow json table schema extension rudinmentary csv web json table schema schema field name constraint require true type name price constraint require true minlength name postcode constraint require true pattern equivalent csv web metadata context url tableschema column name require true datatype base integer name price require true datatype base string minlength name postcode require true parse validate schema either kind schema csvlint schema load_from_json uri validator csvlint validator new nil schema csv web validation support gem pas validation test official csv web test though might still error part csv web test test suite json table schema support support constraint require must value field every row unique value every row unique minlength minimum number character value maxlength maximum number character value pattern value must match provide regular expression type specify xml schema type value column must valid value type minimum specify minimum range value value parse specify type maximum specify maximum range value value parse specify type datepattern specify strftime compatible date pattern parse date value min max constraint support type still work progress string effectively integer float double uri boolean non positive integer positive integer non negative integer negative integer date date time year year month time unknown type column fail validate schema validation provide additional type error warn message missing_value error column mark require schema value min_length error column minlength constraint value short max_length error column maxlength constraint value long pattern error column pattern constraint value match regular expression malformed_header warn header csv match schema missing_column warn row csv miss column specify schema warn may legitimate extra_column warn row csv extra column unique error column unique constraint contain non unique value below_minimum error column minimum constraint contain value minimum above_maximum error column maximum constraint contain value maximum validation option also provide optional option hash fourth argument validator new support option limit_lines check number line csv good quick check huge lambda pas block call line validate give access validator object return current line number every line validate
Semantic web;https://github.com/Quetzal-RDF/quetzal;quetzal que tran tion ibraries sparql sql translation engine multiple backends db2 postgresql apache spark philosophy goal quetzal provide researcher framework experiment various technique store query graph efficiently end provide modular component store current store schema similar describe sigmod schema lay outgo incoming label edge give vertex base analysis characteristic optimize storage give goal layout store give vertex single row table optimize star query common sparql compile sparql sql current give set statistic characteristic compiler compile sparql query sql compiler optimize order execute sparql query base statistic support sql multiple backends current support db2 postgresql apache spark first useful workload require characteristic normally support relational backends transactional support third target analytic workload might mix graph analytic workload declarative query workload overview component layout current row base layout graph vertex incoming edge outgo edge lay much possible row detail set experiment examine layout advantageous see sigmod outgo edge store table call dph direct primary hashtable incoming edge store table call rph reverse primary hashtable rdf many property dedicate column per property option fact datasets exhaust database system limit number column rdf sparse though vertex tend small subset total number property current perform analysis property occur others graph color hash function map property column property occur together typically assign row get assign row single vertex several edge sort property collision possible schema record fact sql adjust appropriately note multi value property dph rph record existence property give vertex actual value require join direct secondary reverse secondary table respectively sparql sql compiler current compilation job class call com ibm research rdf store sparql11 planner planner method call public plan plan query store store sparqloptimizerstatistics stats goal planner compile sparql query sql order query order start selective triple triple least cost join second selective triple base become available evaluate first triple planner must respect semantics sparql join variable name separate brances union planner employ greedy algorithm evaluate available nod exist plan plan first nod get collapse single region querytriple nod triple within node target first triple node within evaluate cost base variable available node notion variable produce bind base access method access method dph typically would produce object variable bind conversely access method rph would typically produce subject variable bind cost produce bind estimate base average number outgo dph incoming rph edge case unless triple happen popular node appear top set complex nod exist union optional nod evaluate cost recursively plan subtrees see planner choose cheap node schedule first choose node set available variable change new cost computation perform find next step planner proceed manner till available nod plan output planner com ibm research rdf store sparql11 planner plan basically binary plan tree compose plan nod leave join nod etc serve input next step sql generator current plan serve input number sql template get create every type node plan tree com ibm research rdf store sparql11 sqltemplate package contain template generate sql modularly per node plan tree common table expression ctes template general purpose keep track thing specific cte node mapping external variable need project variable join together etc actual job generate sql different backends accomplish specialize string template string library com ibm research rdf store sparql11 sqltemplate common stg template common backends information get start click wiki repository issue source get follow git clone maven also late jdbc driver drop lib compile clone repository maven storage graph cloud sql back store spanner bigquery since time work quetzal number cloud database emerge support complex sql query need access graph question start ask recently whether storage graph good suit column orient nest type layout bigquery whether row store spanner good suit storage graph tradeoff mean exhaustive comparison different approach perform initial experiment follow layout bigquery versus spanner simple graph query hop neighborhood node note rather interest query graph generate lehigh university benchmark lubm set student take course university advisor sparse many entity many edge query query benchmark find student take course teach advisor student graph take many course single advisor advisor teach many course query ask find triangle specify student take class teach advisor graph billion triple translate 174m row entity orient store assume many edge take course teach course represent single row array nest structure 79g write json layout spanner bigquery provide support nest follow entity orient view quetzal subject entity various edge type map distinct column bigquery ideal store columnar sparse map edge type column furthermore actually need reverse map since bigquery index every query scan instead exploit fact specific column ever invoke give query maintain schema spanner ensure apple apple comparison layout therefore like dph table sigmod change separate many value edge separate table spanner bigquery support array type store multi value predicate column note spanner also support interleave row table could support multi value predicate first experiment check spanner loader bigquery loader directory mapping edge type column name lubm schema edge bigquery lubm schema field name subject type string name col_8 type string name col_6 type string name col_5 type string name col_12 type string name col_3 type string name col_15 type string name col_9 type string name col_16 type string name col_7 type string mode repeat name col_2 type string name col_11 type string name col_4 type string name col_0 type string mode repeat name col_14 type string mode repeat name col_10 type string name col_13 type string name col_1 type string mode repeat correspond schema spanner write java static void createdatabase databaseadminclient dbadminclient databaseid operation dbadminclient createdatabase getinstanceid getinstance getdatabase array aslist create table dph subject string max null col_0 array col_1 array col_2 string max col_3 string max col_4 string max col_5 string max col_6 string max col_7 array col_8 string max col_9 string max col_10 string max col_11 string max col_12 string max col_13 string max col_14 array col_15 string max col_16 string max primary key subject database waitfor getresult system println create database getid query bigquery support common table expression crucial provide nice abstraction construct complex graph query query bigquery select subject student col_13 advisor lubm dph col_13 null select subject student col_14 course lubm dph col_14 null select subject teacher col_7 course lubm dph col_7 null select teacher course course course select student course course course select student teacher course course course teacher advisor student student correspond query spanner support common table expression ctes select dph1 subject student dph1 col_13 advisor course dph2 subject teacher dph dph1 dph dph2 cross join unnest dph1 col_14 course cross join unnest dph2 col_7 dph1 col_13 null dph1 col_14 null dph2 col_7 null course dph1 col_13 dph2 subject bigquery perform query process spanner time minute possible spanner handle nest array well bigquery interest datapoint suggest spanner may need different style schema store many edge performance bigquery rather impressive comparison database quetzal support 100m edge see course hand craft experiment seem suggest bigquery least key advantage spanner query graph support ctes
Semantic web;https://github.com/anqit/spanqit;spanqit excite update spanqit merge eclipse foundation project development continue first perhaps backported check link source java base sparql query generator spanqit open source fluent java library programatically create sparql query see javadocs come soon info new version support update need adapter rdf element create spanqit include iri blank nod support sparql syntax construct like predicate object list triple pattern blank nod convenience method bug fix javadocs check update detail usage
Semantic web;https://github.com/architolk/Linked-Data-Theatre;link theatre link theatre ldt platform optimal presentation link installation usage easy way ldt late release tomcat container follow instruction deploy doc deploy ldt war user upgrade version low version ldt work triplestore via rdf4j interface might need change configuration bite please look deploy doc deploy section instruction user upgrade version low config xml change release please make sure entry exist upgrade link theatre configuration graph contain triple make ldt configuration instruction create configuration find basic configuration basic configuration ttl provide get start wiki contain guide common feature theatre linux docker installation see doc instruction link theatre deploy link theatre tomcat container follow instruction deploy doc deploy step step installation guide linux also available linux_setup doc linux_setup also opt docker installation see docker doc docker advance installation production setting default set ldt development purpose read production doc production information secure ldt production environment create link ldt extend link lds version lds include version ldt want create new release ldt please look license doc license instruction create approriate license header see release doc release step make release include upload github add security link theatre follow instruction secure doc secure link theatre behind corporate firewall access internet restrict proxy follow instruction proxy doc proxy want access secure endpoint certificate untrusted set keystore follow instruction keystore doc keystore
Semantic web;https://github.com/nichtich/wdq;name wdq command line access wikidata query service status coverage kwalitee synopsis access wikidata query via command line perform sparql query query mode lookup entity lookup search item property search psearch wdq solar system search solar system english wdq psearch parte search property parte spanish wdq p361 q544 lookup property item wdq wdt p361 q544 query part solar system see manual detail get help via wdq help wdq help option list explain command line option wdq help mode list explain request mode wdq help output explain output control wdq help format list explain output format wdq help ontology show wikidata ontology nutshell wdq help prefix list rdf prefix allow query wdq help version show version wdq description command line script wdq include cpan module provide tool access wikidata query support formulation execution sparql select extract select information wikidata wikibase instance installation perl already instal operate system otherwise get cpan source cpan include dependency cpanm app wdq first miss installation app wdq fail try cpanm option notest dependency package describe prebuild package dependency prebuild package operate system debian base system ubuntu sudo apt get librdf query perl window activestate ppm http tiny ppm rdf query wdq cpan describe copy script place path wget chmod wdq latter method documentation mode request mode query default lookup serch psearch explicitly set via first argument guess argument query read sparql query stdin option query argument namespace definition select clause add miss wdq wdt p361 q544 wdq wdt p361 q544 equivalent wdq select wdt p361 q544 equivalent wdq queryfile lookup read wikidata entity url wikimedia project url stdin argument field label description wdq wdq lookup equivalent echo wdq lookup equivalent wdq search psearch search item property field label description possibly match alias search language read environment option language wdq search pippi langstrump default output format search mode text option query query query query stdin default format format template output format string template call wdq help format detail export exporter exporter output format header exclude header csv output exporter enumerate enumerate add counter variable limit integer add override limit clause limitate number single digit option also also set limit abbreviate wikidata identifier uris string language language query label description set locale default option currentl lookup mode count var prepend sparql query count distinct value label var description var text var add label description add label description variable xlabel xdescription ignore ignore empty instead issue warn exit color default output color write terminal disable color monochrome force color color api url sparql endpoint default value mediawiki query mediawiki api map url wikidata item execute execute sparql query show expand form useful validate pretty print query mediawiki api request may execute query mediawiki execute help show usage help ontology show information wikidata ontology default prefix add default namespace prefix sparql query man show detailled manual version show version script output output control option format export header header color color format option format set output format string template simple default query lookup mode flat json without language tag text default search mode print label alias description count count also set option ldjson line delimit flat json csv sparql query csv format suppress header option header catmandu csv exporter option tsv sparql query tsv format xml sparql query xml format json sparql query json format string template call wdq help pretty detail pretty option format set string template bracket expression optional template parameter instance pre post style highlight name value identifier title error length abbreviate long value align leave right align short value give length pre post add string value export option export set exporter create output give correspond exporter module instal write yaml excel markdown table table among format wdq export yaml short form wdq format ldjson catmandu convert yaml equivalent catmandu config catmandu yml configure export see also tool process search solar system english q544 wdq solar system search part property p361 wdq psearch part get part solar system wdq wdt p361 q544 look label description wdq q42 look german wikipedia article get label description french wdq get reference item wdq prop prov wasderivedfrom ref get doctoral advisor graph academic genealogy csv wdq student wdt p184 advisor format csv print expand sparql query wdq wdt p361 q544 execute query return first tab separate value wdq tsv limit query print markdown table require catmandu exporter table wdq export table query count instance p31 book q571 wdq count wdt p31 q571 list type p279 exoplanets q44559 label description wdq wdt p279 q44559 text format text wikidata ontology entity item property owl sameas rdfs label skos altlabel schema description schema datemodified schema version wdt uri blank statement item schema schema inlanguage wikibase badge property wikibase propertytype propertytype wkibase directclaim wdt wikibase claim wikibase statementproperty wikibase statementvalue psv wikibase qualifier wikibase qualifiervalue pqv wikibase reference wikibase referencevalue prv wikibase novalue wdno propertytype wikibase string url wikibaseitem wikibaseproperty commonsmedia math monolingualtext globecoordinate quantity time externalid statement wds wikibase rank rank wdno uri blank psv value uri blank pqv value prov wasderivedfrom reference reference wdref uri prv value rank wikibase normalrank preferredrank deprecatedrank bestrank value globecoordinatevalue quantityvalue timevalue wdv wikibase geolatitude geolongitude geoprecision geoglobe uri wikibase timevalue timeprecision timetimezone timecalendarmodel wikibase quantityamount quantityupperbound quantitylowerbound quantityunit uri copyright license copyright jakob voss voss gbv base php script marius hoch hoo online license gpl
Semantic web;https://github.com/camwebb/owlconvert;owlconvert simple owl format converter base want local tool handle format conversion similar online converter could find anything handy ready make hack know close java please lenient usage owlconvert manchester functional turtle rdfxml send standard installation compile place dir owlapi bin jar javac classpath owlapi bin jar owlconvert java replace correct path java classpath owlapi bin jar owlconvert make script alias anywhere alias owlconvert java classpath owlapi owlconvertpath owlconvert
Semantic web;https://github.com/SANSA-Stack/SANSA-RDF;sansa stack project comprise whole semantic analytics stack sansa glance feature follow functionality ingest rdf owl various format rdds operator work rdds frame rdf various level triple bind graph etc transformation rdds frame partition rdds r2rml map frame distribute sparql query r2rml map frame partition rdb2rdf engine sparqlify ontop enrichment rdds inference application machine algorithm detail description sansa please visit layer sansa project structure follow layer develop respective sub folder rdf sansa rdf owl sansa owl query sansa query inference sansa inference sansa release cycle sansa stack release every month consist late stable version layer point repository organise joint release usage spark requirement currently require spark scala setup spark version source base branch release version dependency maven central yet need add follow maven repository project pom repository section want import full sansa stack please add follow maven dependency project pom want particular layer replace layer_name correspond name layer snapshot version release version available maven central late snapshot version instal source full sansa spark stack single layer layer_name alternatively follow maven repository add project pom repository section release version add dependency contribute always welcome new contributor project please see contribution detail get start contribute sansa
Semantic web;https://github.com/rollxx/antlr-sparql-grammar;sparql grammar project include parser lexer grammar antlr specific syntax follow sparql specification sparql update query sparql openlink virtuoso specific sparql parser grammar
Semantic web;https://github.com/semarglproject/semargl;welcome home semargl semargl modular framework crawl link structure document main goal project provide lightweight performant tool without excess dependency moment semargl offer high performant stream parser rdf xml triple json stream serializers turtle ntriples nquads integration jena clerezza sesame small memory footprint cpu requirement allow framework embed system seamlessly android gae check framework capability via rdfa parser maven coverage semargl lightweight semargl small simple understand external dependency never read internally operate raw string create object possible android gae application happy standard conformant parser serializers fully support correspond w3c test suit dead simple joke want semargl standalone framework find useful internal serializers easily extendable api framework mvn clean rdfa test require direct internet connection
Semantic web;https://github.com/ontola/rdf-serializers;rdf serializers rdf serializers enable serialization rdf format serializers modification serialization gem want know passion open send mail mailto ontola argu installation add line application gemfile execute get start first register format wish serialize add follow config initializers rdf_serializers automatically register mime type controller add configuration configure gem rdf serializers configure format register multiple format add correct gem add rdf turtle gemfile put initializer rdf gem list available rdf serialization include ntriples turtle rdf xml json serialize add predicate attribute relation wish serialize recommend reuse exist vocabulary provide rdf gem gem add vocab miss predicate way able access different vocabs throughout application define module add predicate serializers old new rdf serialization require add iri method must return rdf resource contrast json api serializer rdf serializers automatically serialize type recommend add attribute type predicate rdf type method define type serializers fix custom statement per add custom statement serialization serializer meta statement add additional statement serialization controller contribute usual stuff open issue discus change open pull request directly bugfixes refactors
Semantic web;https://github.com/banana-rdf/banana-rdf;banana rdf current publish version compile scala find maven central groupid snapshot release find need add sonatype resolver sbt scala3 version develop branch repository rdf library scala banana rdf library rdf sparql link technology scala exist library without add cost wrap involve manipulate directly real object currently support jena rdf4j plantain pure scala feature banana rdf emphasize type safety immutability come cost underlie mutable look jena rdf4j try keep clear distinction core concept enhance syntax scala give rdf rdf share src main scala org banana rdf scala define record type _plug_ type type alone enough introduce rdfops rdf share src main scala org banana rdfops scala typeclass define mandatory operation rdf must implement sparqlops rdf share src main scala org banana sparqlops scala sparql banana rdf get _diesel_ nice dsl navigate within point graph graph pointer inner node also get abstraction graph store graphstore rdf share src main scala org banana graphstore scala sparql engine sparqlengine rdf share src main scala org banana sparqlengine scala course serialize deserialize rdf syntax well json rdfa come soon banana rdf introduce concept binder let bridge scala rdf world common datastructures already available even map class unlike usual orm technique rely annotation reflection write thorough documentation best place understand test start geeking get banana rdf get feel easy fast way may well directly ammonite explain script ammonite wiki always help available lot useful test suite need recent version java also easy specific target platform note scala compilation memory see travis yml travis yml ide setup banana rdf work intellij global sbt independent prefer ide optionally add follow line sbt global sbt prevent generation empty source directory eclipse eclipse work box addition follow global setting sbt global sbt sbt plugins sbt generate eclipse project command intellij idea intellij idea work box since community discussion fit issue may try either w3c banana rdf mail long discussion banana rdf gitter quick real time socialise conduct banana rdf contributor agree follow w3c ethic professional want take action feel free contact alexandre bertails also contact w3c staff explain w3c licence source make available w3c business friendly license
Semantic web;https://github.com/utapyngo/owl2vcs;owl2vcs set tool design facilitate version control owl ontology owl2 version control system content owl2diff command line diff tool owl ontology set script integrate tool git git mercurial subversion svn feature detect axiom addition removal detect import addition removal detect ontology annotation addition removal detect prefix addition removal modification rename detect ontology iri version iri change detect ontology format change support rdf xml owl xml owl functional syntax manchester owl syntax turtle changeset serializer parser format change compact like owl functional syntax indent indent instead parenthesis readable format iris simple qname full label requirement java high java path git git git path mercurial path installation instruction owl2vcs late unzip add path path standalone usage add directory path owl2diff command compare version ontology see owl2diff help information usage git mercurial open command repository type owl2enable view informative diffs owl rdf ttl either owl2diff git diff git diff hang window git diff git difftool want owl2vcs compare extension edit hgrc git info attribute please help project still development feedback suggestion welcome encourage issue list issue github provide feedback feel free fork fork repo commit addition contribute fork fork clone develop branch machine git clone develop git github com utapyngo owl2vcs git create feature branch git checkout new feature commit change git commit add feature push branch git push origin new feature create new pull request owl2 git svn owl2vcs late path issue fork
Semantic web;https://github.com/shaoxiongji/awesome-knowledge-graph;knowledge graph github github github collection knowledge graph cod read note knowledge graph knowledge graph survey survey venue venue category category general knowledge graph general knowledge graph domain specific domain specific entity recognition entity recognition collection collection library software tool library software tool krl library krl library knowledge graph database knowledge graph database others others interactive app interactive app course tutorial seminar course tutorial seminar course course relate repos relate repos acknowledgement acknowledgement survey __a survey knowledge graph representation acquisition applications__ ieee tnnls _shaoxiong shirui pan erik cambria pekka marttinen philip yu_ __knowledge graphs__ preprint _aidan hogan eva blomqvist michael cochez claudia amato gerard melo claudio gutierrez jose emilio labra gayo sabrina kirrane sebastian neumaier axel polleres roberto navigli axel cyrille ngonga ngomo sabbir rashid anisa rula lukas schmelzeisen juan sequeda steffen staab antoine zimmermann_ __knowledge representation quantitative review__ preprint _lin yankai han xie ruobing liu zhiyuan sun maosong_ __knowledge graph embed survey approach applications__ tkde _wang quan mao zhendong wang bin guo li_ __knowledge graph refinement survey approach evaluation methods__ semantic web _paulheim heiko_ __a review relational machine knowledge graphs__ proceed ieee _nickel maximilian murphy kevin tresp volker gabrilovich evgeniy_ venue year www aaai acl conference www20 conference aaai20 conference acl20 category knowledge graph embed embed cross modal embed cross modal knowledge acquisition knowledge graph completion kgc relation extraction entity discovery entity knowledge aware application natural language understand application natural langauge understand commonsense knowledge application commonsense knowledge question answer application question answer dialogue system application dialogue system recommendation system application recommendation system information retrieval application information retrieval temporal knowledge graph temporal knowledge graph reason reason shoot shoot shoot domain specific knowledge graph domain database system database general knowledge graph wordnet opencyc cyc yago dbpedia freebase nell wikidata probase isa google large scale chinese knowledge graph gdelt global database event language domain specific __openkg knowledge graph novel coronavirus covid 19__ knowledge graph knowledge graph covid research clinical knowledge graph knowledge graph people expert hero knowledge graph public event __covid graph covid virus__ __kgbase covid knowledge graph__ __academic graphs__ oag open academic graph entity recognition cord comprehensieve name entity annotation cord ner covid open research challenge cord corpus collection baidu broad datasets __aser large scale eventuality knowledge graph__ www _zhang library software tool krl library grakn knowledge graph library library representation knowledge graph open source package knowledge embed efficient transe extend knowledge representation library compute knowledge graph embeddings open source package neural relation extraction nre knowledge graph database distribute knowledge graph store others interactive app knowledge graph app simple knowledge graph application easily json manage entirely via graphql layer course tutorial seminar course stanford knowledge graph explicitly represent knowledge _vinay chaudhri naren chittar michael genesereth_ stanford 224w machine graph _jure leskovec_ university bonn analysis knowledge graph _jens lehmmann_ knowledge graph _harald sack mehwish alam_ relate repos repo knowledge graph chinese repo nlp dialogue system chinese top level conference publication knowledge graph geospatial knowledge graph acknowledgement acknowledgment give follow people comment contribute repository list chronologically awesome knowledge graph
Semantic web;https://github.com/aschaetzle/Sempala;sempala sempala sparql sql approach provide interactive time sparql query process hadoop store rdf columnar layout parquet hdfs either impala spark execution layer top sparql query translate impala spark sql execution license unless explicitly state otherwise repository license apache software license copyright university freiburg license apache license version license may except compliance license may obtain copy license unless require applicable law agree write software distribute license distribute basis without warranty condition kind either express imply see license specific language govern permission limitation license project need maven instal system simply mvn package root directory sempala loader sempala translator finally sempala also sepala loader sempala translator mvn package correspond subdirectory note jar generate sempala translator impala sempala translator spark spark sempala translator purpose project_repo directory cloudera impala jdbc connector ship several library connector available maven cloudera central repository pull time maven fit maven architecture connector instal project repository behave like remote central repository update version impala jdbc connector project repository new version update pom sempala parent main pom root directory project version get jdbc driver cloudera com maven plugin take care checksum official guide instal 3rd party jar although rarely sometimes 3rd party jar need put local repository since exist public repository like maven central jar must place local repository correct place order correctly pick apache maven make easy error prone provide goal maven plugin make relatively painless jar local repository follow command pom well follow command version maven plugin get even good jar apache maven contain pom xml subfolder meta inf directory read default case need source
Semantic web;https://github.com/jindrichmynarz/sparql-to-csv;sparql csv command line tool stream sparql csv tool primarily intend support preparation analyse require tabular input help avoid write hoc script piece large tabular datasets many sparql query allow generate query template either execute page query execute query base query usage release compile create executable find configuration option main case tool page query pip query page query first page execution sparql select query rdf store often limit number row sparql select query retrieve thus avoid load query impose store query select limit per request execution must split several request complete need obtain way partition query split page delimit limit offset indicate size start index respectively page page require deterministic order achieve order clause due limitation rdf store see virtuoso documentation page query may need contain inner sub select order clause wrap select slice page order limit offset like order page query need provide tool mustache template generate query individual page query must contain limit offset parameter like limit set page size parameter offset incremented page size successive request execution page query stop individual query return empty pip query may desirable decompose complex query several simple query avoid limit demand query due performance person may want retrieve complex description may possible achieve sub select page individual person select compose description query would demand since sort person select description consequently may possible query since would end time instead query decompose query first select person page manner describe second receive first query fetch description approach also useful need query sparql endpoint another sparql endpoint feasible federate suffer performance problem pip query take csv input line execute query generate mustache template provide line parameter csv generate query contain column person query template person input csv must header column name order usable mustache template column name input csv contain ascii character right allow melange pip query enable create process pipeline instance first query store person mustache second query store describe_person mustache pipeline follow command pip indicate pip query default pip input replace output query however extend parameter extend input row append input row allow combine multiple query pip query arbitrarily chain allow join across many sparql endpoint license copyright jindrich mynarz distribute eclipse public license version
Semantic web;https://github.com/sspider/etalis;etalis export google com etalis etalis open source system complex event process accompany language call etalis language event ele event process sparql sparql etalis base declarative semantics ground logic program complex event derive simple event mean deductive rule due root logic etalis also support reason event context real time complex situation knowledge base event process etalis stand event transaction logic inference system etalis implement prolog engine many prolog system yap swi sicstus xsb tuprolog lpa prolog etalis instal etalis sparql several operate system include window vista mac android tuprolog linux base system ubuntu redhat suse feature declarative rule base language event process detection complex event reason state logic rule classic event operator sequence concurrent conjunction disjunction negation etc language support operator allen interval algebra meet start finish etc count base slide window event aggregation count avg sum min max etc event filter enrichment projection translation multiplication support alarm event trigger event certain duration time absolute datimes work swi prolog process order event event delay due different circumstance anomaly etc event retraction revision share computation plan evaluation complex event rule support event process sparql sparql language see etalis manual information etalis evaluate etalis implement fast flower delivery case create opher etzion peter niblett book event process action description case find aforementioned book event process technical society website case etalis find flower_delivery correspond fast_flower_delivery_use_case wiki page contact darko anicic question relate etalis design architecture underlie algorithm paul fodor question relate etalis engine problem execution etalis program
Semantic web;https://github.com/drlivingston/kr;clojure api rdf sparql knowledge representation reason tool library enable easy clojure rdf sparql prove unify interface jena sesame extend apis underlie triplestores overview currently facilitate rdf base representation back triple quad store provide consistent clojure base way interact back currently include jena sesame apis library enable easy work knowledge representation knowledge base provide support common task include forward chain reification release note update see note sesame version basic setup primary api function likely come core apis actually get instance work need make sure specific load instance acquire function function take keyword argument sesame mem jena mem take name several native jena sesame object pre construct jena sesame instance create wrapper around jena sesame sail need help know namespace mapping server mapping bring third party call synch mapping add basic load rdf triple query rdf triple query triple pattern sparql detail also provide detail interact able pom include connect remote repository local memory repository detail find test case rdf sparql apis maven release deploy clojars core dependency core core dependency unnecessary brine either sesame jena acknowledgement open source ccp lab university colorado denver primary developer kevin livingston ccp lab university colorado denver kevin livingston sesame release
Semantic web;https://github.com/nicholashauschild/kotlin-rdf;kotlin rdf rdf dsl write kotlin series dsl support create query rdf graph specific library back apache jena usage add dependency release dependency yet release still experimental snapshot dependency dsl propertyschema propertyschema dsl setup property predicate namespace showcase complete set option available propertyschema dsl breakdown mostly line line happen line thing establish start propertyschema dsl construct provide value propertyschema namespace namespace useful provide default uri template allow remove superfluous configuration price line thing provide common name new property establish start definition new property uri line define uri enclose property last line close respective construct property configuration table configuration option available property field require description default value uri false uri property common name merge namespace template aliasing property property name long would like allow refer additional name utilize alias keyword create alias property color pigment different name refer property propertyschema return type propertyschema dsl return object type propertyschema object function signature operator fun get name string property access underlie property object property interface apache jena api reduce ceremonious syntax propertyschema definition show begin section write bite succinctly general idea behind namespace template able common base uri derive actual uri property template base name default behavior property definition information rewrite initial propertyschema dsl definition like would get equivalent pair alias keyword utilize whatever common name property still keep definition concise even unary plus operator add property provide configuration outside default value worth note variation may look future version library likely utilize customization property unary plus operator create property customization whatsoever former syntax allow pick choose type customization rdfgraph rdfgraph dsl mean create rdf graph query showcase complete set option available rdfgraph dsl note propertyschema dsl breakdown mostly line line happen rdfgraph line establish start rdfgraph dsl construct resource line establish start resource definition resource define within construct utilize late statement creation line create resource refer lead string short hand syntax name syntax statement dsl construct refer actual resource object statement line establishig start statement definition statement create subject predicate object triple setup object portion able literal resource dog cat parrot line subject part triple block start shorthand mean define multiple predicate object pair subject line show different predicate object pair assign enclose subject create triple first map predicate name enemies_with propertyschema cat resource remember cat syntax second map predicate name hair_color propertyschema string literal golden third map predicate name leg_count propertyschema integer literal rdfgraph return type rdfgraph dsl return object type org apache jena rdf apache jena api reduce ceremonious syntax possible simply reference propertyschema property require provide propertyschemas rdfgraph dsl setup provide propertyschema check property order provide return first match property none find exception throw worth point string consider property unlike name refer resource work form string literal resource question make dsl kotlin rdf support feature new rdf understand limit request please let know via email via github issue system please note feature request guarantee implement something
