Label;Repo;Text
Astrophisics;https://github.com/MichelleLochner/astronomaly;astronomaly flexible framework anomaly detection astronomy astronomaly make component backend house astronomaly standalone library conjunction javascript frontend house webapp warn astronomaly actively develop may contain bug instability strongly recommend get touch plan help support also look light curve analysis still work astronomaly support future super quickstart clone astronomaly repository git clone navigate astronomaly folder virtualenv pip make sure instal virtualenv venv astronomaly activate environment source venv astronomaly bin activate require package pip requirement txt anaconda instead create new environment conda env create astronomaly env yml forget activate environment activate astronomaly instal astronomaly pip galaxy zoo astronomaly frontend server astronomaly script galaxy zoo see output tell open browser particular address usually explore web interface documentation documentation host citation please cite lochner bassett astronomaly thank sara webb design logo
Astrophisics;https://github.com/dkirkby/gphist;cosmological expansion history inference gaussian process documentation support joudaki kaplinghat keeley kirkby independent inference expansion history implication growth structure documentation
Astrophisics;https://github.com/multiwavelength/redshifts;redshift redshift redshift package collect unique spectroscopic redshift online database vizier ned feature flexible search within radius give set dec coordinate column name description include ucd keywords identify column contain spectroscopic redshift velocity weed photometric redshift duplicate return unique list best spectroscopic redshift measurement usage redshift follow need configuration yaml format specify thing like search radius column name ban catalog detail input find configuration contain within git repository output redshift include fit table unique spectroscopic redshift redshift stand alone terminal terminal redshift number optional command line argument detail type main functionality package call function path location place name identifier field interest dec coordinate specify point query config yaml configuration configuration configuration enable user customize search minimal work configuration search perform specify dec position radius configuration uncertainty evaluate whether redshift could photometric instead spectroscopic ban catalog encompass vizier catalog want include search find mix spectroscopic photometric redshift column limitation package rely original author correctly ucd column name unfortunately case misuse label reserve spectroscopic redshift contain photometric redshift remedy package contain list ban catalog compile hand inspect catalogue wide area search large radius ned vizier sometimes time additionally search require stable internet connection fail connection interrupt search installation requirement pip package starlink stilt either repository test linux mint instruction website redshift
Astrophisics;https://github.com/msm550/DMATIS;dmatis dark matter attenuation importance sample dmatis dark matter attenuation importance sample calculate trajectory particle propagate earth crust lead shield reach damic detector importance sample monte carlo simulation detail monte carlo simulation avoid deficiency sged method mean energy loss description calculate low bind proton cross section thank importance sample technique make monte carlo simulation sidms energy loss computationally feasible dmatis write mathematica disclaimer priliminary version test regime interest advance development license project license mit license see license license detail
Astrophisics;https://github.com/oliverphilcox/encore;encore efficient point correlator estimation estimate isotropic npcf multipoles arbitrary survey geometry time optional gpu support base daniel eisenstein implement algorithm philcox convention currently feature support isotropic 2pcf 3pcf 4pcf 5pcf 6pcf option subtract gaussian 4pcf contribution estimator level 4pcf 5pcf 6pcf algorithm runtime dominate sort spherical harmonic bin complexity galaxy bin ell 4pcf galaxy bin ell 5pcf galaxy bin ell 6pcf caution high point function necessarily slow compute unless bin ell small requirement compiler test optional avx compatibility optional openmp multiprocessing optional test numpy sympy instal summation edge correction optional cuda high gpu computation author oliver philcox princeton ohep2 cantab mailto ohep2 cantab craig warner florida zachary slepian florida daniel eisenstein harvard usage first compile need edit makefile depend particular configuration particular makefile option openmp support parallelization enable 4pcf 5pcf 6pcf computation assume periodic box geometry include odd parity npcfs additionally compile avx instruction gpu 2pcf 3pcf always compute main pair count machine support avx instruction set recommend latter option cluster give significant speed boost 3pcf algorithm ell max take number input command line option describe power user also provide script automate computation full npcf include edge correction give set random catalog either terminal slurm documentation provide top module assume ell max radial bin sufficient compute full 2pcf 3pcf 4pcf bos cmass north around hour core machine key parameter hard cod memory allocation reason maximum ell primary spherical harmonic momentum total number linearly space radial bin least point function also probably need change must recompiled change option currently support ell 3pcf 4pcf 5pcf 6pcf necessary high multipoles add script change parameter note internal angular momentum relevant 5pcf restrict output product store directory format describe individual general array column row specify radial angular bin respectively note store parity even correlators unless flag set multipoles satisfy triangle condition etc parity odd correlators value store imaginary part pure imaginary statistic generally random correspond random random combine obtain npcf estimate random input randoms negative weight total sum weight weight balance invert optional parameter combination script refer script full detail advance usage option store multipoles positively weight primary particle multiple set compute series avoid multipoles recomputed time information regard find comment script enable cuda gpu add mode makefile add cuflags cxxflags additionally include functionality compute disconnect gaussian contribution 4pcf estimator level activate flag makefile generate additional analyze routine similar functionality high point function add late release main option minimum radius small pairwise separation bin mpc default maximum radius large pairwise separation bin mpc default filename input space tab separate csv column weight line start skip default sample dat string prepend output default sample filename store multipoles positively weight particle none specify store note large binary default none filename load multipoles positively weight particle previous default none option allow accept default value parameter without give entry set rescale negative weight total weight useful pair count set multiply weight useful pair count gridsize accelerate particle search overly large grid cell inefficient reject cell outside overly small cell incur overhead recommend several grid cell per rmax default integer specify ignore input throw many point cube random draw particle random set periodic size computational domain default dilate input position factor default gpu mode cpu gpu kernel thread per array element gpu kernel thread per inner loop operation gpu mode float gpu speed gpu mode mix precision gpu alms float space accumulation double publication encore algorithm follow publication encore estimate galaxy point correlation function time philcox mnras efficient computation point correlation function dimension philcox slepian pnas analytic gaussian covariance matrix galaxy point correlation function hou prd first detection connect point correlation function galaxy bos cmass sample philcox prd
Astrophisics;https://github.com/pysat/pysat;pysat satellite analysis toolkit pypi package late documentation coverage satellite analysis toolkit pysat package provide simple flexible interface load clean manage process analyze scientific measurement although pysat initially design situ satellite observation support many different type grind space base measurement full jgr space physic citation come join slack invitation pysat workspace available section pysat github development meet generally hold fortnightly main feature instrument independent analysis routine instrument object provide interface analyze wide variety science set panda xarray underlie structure capable handle many form scientific measurement take consistent manner standard scientific handle task identify load clean modify instrument object support metadata consistent netcdf standard variable name long name unit note unit informational simplify management iterator support load day orbit independent storage detail orbit calculate fly load span day break iterate custom season support rigorous time series calculation require spin time across day orbit break include helper function reduce barrier add new science instrument pysat installation start scratch associate package science freely available convenient science package setup available location platform specific anaconda also include developer environment work well pysat core science package numpy scipy matplotlib panda many others may also instal directly via pip favorite package manager installation pip installation github advantage instal github access development branch late bugfixes find develop branch however branch stable name imply recommend branch virtual environment setup develop note pysat require number package dask netcdf4 numpy panda portalocker scipy toolz xarray first time package need specify directory store nominal organization top dir platform name tag inst
Astrophisics;https://github.com/rodluger/planetplanet;overview planetplanet general photodynamical exoplanet transit secondary eclipse phase curve exomoons well eclipse binary circumbinary planet originally develop planet planet occultation ppo light curve trappist system ppo planet occult transit disk another planet planetary system block thermal reflect light measure photometrically distant observer planetplanet cod wrap user friendly interface instal generate light curve easy please check read information installation planetplanet pip installable alternatively source note may need gnu scientific mac simple fun planet planet occultation wacky transit circumbinary exomoon
Astrophisics;https://github.com/mbaes/SpheCow;sphecow flexible dynamical galaxy dark matter halo general description sphecow light weight flexible allow easily explore structure dynamic spherical galaxy dark matter halo automatically calculate dynamical property assume isotropic osipkov merritt anisotropic orbital structure either analytical density profile analytical surface density profile start point sphecow contain readily usable many standard include plummer hernquist nfw einasto sersic nuker publicly available set routine module design easily extendable sense new add straightforward way sphecow develop maarten baes peter camp bert vandenbroucke sterrenkundig observatorium universiteit gent available term agpl license see license txt repository complete description sphecow refer sphecow flexible dynamical galaxy dark matter halo baes camp vandenbroucke press arxiv installation sphecow consist set source header input within single directory directory also contain simple makefile simply copy directory sphecow open terminal move sphecow directory type everything well give follow output executable sphecow present directory default main function sphecow cpp create plummer routine calculate energy sphecow type follow output see terminal window everything fine ready sphecow workhorse routine sphecow routine implement sphecow cpp calculate important photometric dynamical property give isotropic orbital structure osipkov merritt orbital structure routine read vector radius calculate entire set property radius write typical main function could follow sphecow main function lead follow output terminal create plummer dat current directory look like contain essentially want know dynamical ready plot script obviously possible change main function get additional output call sphecow sphecow also call directly sphecow distribution contain script setup generate library pysphecow sphecow directory type generate output similar follow create library pysphecow cpython 37m darwin directly call add line programme notebook include jupyter notebook call gamma ipynb demonstrate pysphecow library type terminal notebook open browser self explanatory notebook import pysphecow library set set gamma routine plot pdf gamma pdf look like gamma jpg gamma jpg
Astrophisics;https://github.com/luxsrc/gray;gray2 documentation mainpage gray2 hardware accelerate geodesic integrator perform general relativistic ray trace accrete black hole base lux wide range modern hardware accelerator gpus intel xeon phi user people interest gray2 please tarball github release page assume lux instal see user simply make gray2 lux job gray2 lux gray developer people interest contribute gray2 please fork gray2 git repository github work fork create pull request merge change back main repository gray2 flexible easily extendable turn hard wire constant time option follow instruction ref newopts page add new computation kernel gray2 see ref newkern page also keep track list todos find ref todo structure hdf5 gray2 read spacetime fluid hdf5 must structure specific way top level must contain group call grid group contain datasets name contain coordinate along direction always top level group name grid consider time level name group time possible group name would group contain variable time group alphanumerical order group follow datasets define gamma ttt gamma ttx gamma tty gamma ttz gamma txx gamma txy gamma txz gamma tyy gamma tyz gamma tzz gamma xtt gamma xtx gamma xty gamma xtz gamma xxx gamma xxy gamma xxz gamma xyy gamma xyz gamma xzz gamma ytt gamma ytx gamma yty gamma ytz gamma yxx gamma yxy gamma yxz gamma yyy gamma yyz gamma yzz gamma ztt gamma ztx gamma zty gamma ztz gamma zxx gamma zxy gamma zxz gamma zyy gamma zyz gamma zzz variable must precision single double
Astrophisics;https://github.com/Starlink/aspic;aspic starlink image process program 1980s
Astrophisics;https://github.com/SoFiA-Admin/SoFiA-2;sofia docker license gpl version source find application sofia source find pipeline originally design detect characterise galaxy extragalctic cub sofia reimplementation original sofia pipeline program language provide functionality sofia development still happen sofia stable production mode point although strongly recommend switch sofia user still able sofia process improvement sofia write make extensive multi thread sofia much fast sofia sofia require significantly memory sofia cube size cube size sofia currently single external dependency wcslib therefore compile machine linux unix operate system gcc compiler wcslib instal wrapper call sofia available distribute process multiple hpc nod prerequisite follow software require sofia instal linux unix operate system ubuntu mac etc gnu compiler gcc version high wcslib version high gcc wcslib freely available gnu general public licence note early version gcc wcslib might work well test principle compiler compatible gcc support c99 standard might also work apple clang compiler intel compiler possibly minor tweak installation script may want first check wcslib either already instal available operate system software repository wcslib dev package ubuntu debian wcslib devel fedora centos red hat wcslib macos homebrew attempt manually installation prerequisite instal available simply enter sofia base directory execute compile script compile sofia gcc compiler compile fopenmp note fopenmp parameter optional enable multi thread openmp compiler support openmp parameter simply omit single thread version sofia please ensure read follow instruction print end compilation process finalise installation compiler error relate wcslib show please ensure wcslib instal standard location find gcc compilation script see error message disappear reason permission execute compilation script try command chmod compile first set correct permission alternative provide makefile prefer make sofia makefile contain invoke different compiler without openmp support note prefer make may still want create symbolic link alias sofia executable end make sofia easily accessible across system note others may create alternative way instal sofia control third party distribution package provide support installation method describe instal sofia third party repository please contact administrator package case installation issue docker container also provide official docker container stable release sofia available note docker image also singularity see however due significant overhead impose pre package container strongly advise user sofia source straightforward instruction significantly disc space documentation overview control parameter well pdf copy sofia user manual find wiki wiki also contain small test cube parameter user verify sofia installation additional tool several useful tool develop help sofia process output produce pipeline sofia parallel wrapper around sofia process large cub supercomputing environment optifind wrapper around sofia search emission small region cube define input catalogue sofia image pipeline powerful script generate plot sofia output product include image spectrum diagram specplot tool produce publication ready plot integrate spectrum sofia busyfit tool fit busy function integrate spectrum purpose accurate parameterisation citation user request cite follow work base sofia sofia flexible source finder spectral line serra westmeier giese mnras sofia automate parallel source find pipeline wallaby survey westmeier kitaeff pallot mnras feedback decide sofia cub would welcome feedback well sofia work whether improvement could make github account directly create new issue github question feature request bug report alternatively please feel free directly contact project leader tobias westmeier via mail tobias westmeier uwa edu provide feedback experience sofia note main purpose sofia facilitate process ska precursor survey unlikely able accommodate request additional feature beyond primary scope copyright licence copyright sofia author sofia free software redistribute modify term gnu general public license publish free software foundation either version license option late version program distribute hope useful without warranty without even imply warranty merchantability fitness particular purpose see gnu general public license detail receive copy gnu general public license along program see
Astrophisics;https://github.com/hpparvi/ldtk;pyldtk thon imb arkening ool toolkit calculate stellar limb darken profile specific coefficient arbitrary passbands stellar spectrum library husser notebook plot profile png notebook plot coefficient png narrow passbands notebook plot coeffs narrow png overview pyldtk automate calculation custom stellar limb darken profile specific limb darken coefficient ldc library phoenix generate specific intensity spectrum husser aim package facilitate exoplanet transit light curve especially transmission spectroscopy carry custom narrow passbands package construct specific prior limb darken coefficient prior transit light curve directly integrate log posterior computation pre exist transit minimal modification second approach constrain parameter space directly profile allow marginalization whole parameter space explain profile without need approximate constraint prior distribution useful high order limb darken coefficient often correlate prior estimate tabulate value usually fail include correlation news version improve way stellar limb define ldtk fit together smoothstep function find edge star approach remove need manual edge definition completely ldtk resamples original linear sample since make coefficient estimation straightforward version add ldtk svofilter filter class create filter spanish virtual observatory svo filter profile service fps contain name filter create filter base fps simple give svofilter svo filter name version ldtk different set stellar spectrum lowres visir visir lowres first original husser span lowres low resolution version original bin resolution visir new version original set extend span visir lowres low resolution version new set bin resolution set choose ldpsetcreator initialisation set argument ldtk lowres default visir lowres deal observation original version visir spectral resolution high require version add automatic detection corrupt fit highly welcome contribution fatahi version change calculate limb darken numba give significant performance boost version add option low resolution version original specific intensity spectrum spectrum bin resolution wavelength kindly host husser ftp server original spectrum behavior toggle new ldpsetcreator initialisation argument lowres ldtk low resolution spectrum default wavelength resolution good enough broadband photometry analyse decrease time storage size significantly requirement core requirement numpy scipy tqdm astropy notebook ipython installation pip pip user upgrade ldtk clone source github follow basic package installation routine basic advance usage find notebook directory coefficient estimation log likelihood evaluation ldpset class offer method calculate log likelihood set limb darken lnlike linear lnlike quadratic lnlike quadratic triangular parametrization kip lnlike nonlinear lnlike general lnlike power resampling limb darken profile resampled desire sample resampling method ldpset resample linear resample profile linear resample linear nmu resample profile linear reset sample reset back native sample resample main class ldpsetcreator generate set limb darken profile give set filter stellar teff logg ldpset encapsulate limb darken profile offer method coefficient estimation log likelihood evaluation cite pyldtk research please cite pyldtk parviainen aigrain mnras doi mnras stv1857 describe spectrum library without pyldtk would rather useless husser doi ready make bibtex entry article parviainen2015 author parviainen hannu aigrain suzanne doi mnras stv1857 journal mnras month nov number page title ldtk limb darken toolkit url volume year article husser2013 author husser wende von berg dreizler homeier reiners barman hauschildt peter doi journal page title astrophysics new extensive library phoenix stellar atmosphere volume year author hannu parviainen university oxford contributor rainer wichmann hamburger sternwarte universitat hamburg tom university warwick ian university arizona copyright hannu parviainen
Astrophisics;https://github.com/zpenoyre/CausticFrog;causticfrog simulation specifically design reaction system orbit particle instantaneous mass loss detail refer penoyre haiman apply spherically symmetric potential follow radial evolution shell mass track inner edge whose radius evolve test particle amount mass fix multiple shell overlap lead high density perform leapfrog integration edge recaluclating enclose mass include self gravity enclose shell edge every time step reason set capture behaviour easily lose body simulation similar high density appear many shell overlap also edge individual shell overlap volume shell attach edge edge concertina span radius cut computation cost many concertina evolve system many initial eccentricity phase concertina correspondons single initial state user specify mass profile set spherical potential initial state write cython heavy lift fall cython function find mass internal edge personal computer timestep take second around shell many shell performance drop ipython notebook include show functionality honesty would like complex task recommend contact zpenoyre astro columbia edu relatively short thus easy adapt optimize
Astrophisics;https://github.com/DJArmstrong/TransitSOM;transitsom self organise map kepler transit requirement numpy pymvpa user face function transitsom release description library contain utility function key function transitsom release preparelightcurves take list create array bin transit suitable classification new som transitsom release prepareonelightcurve take single lightcurve create array bin suitable classification transitsom release createsom new som output preparelightcurves save disk transitsom release classifyplanet produce planet false positive statistic armstrong output preparelightcurves prepareonelightcurve user define som som armstrong transitsom release loadsom load som save createsom test ongoing please contact armstrong warwick problem arise
