PipelineID;Pipeline;test_acc_mean;test_prec_mean;test_recall_mean;test_f1-score_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;train_set;validation_set
Sequential_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.5138467234357644;0.5232742971740667;0.6788288288288289;0.5823556005000559;0.6736842105263158;0.6590909090909091;0.6444444444444445;0.651685393258427;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.49452054794520545;0.49509299211426877;0.7394894894894894;0.5914667272135982;0.7473684210526316;0.7333333333333333;0.7333333333333333;0.7333333333333333;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.5111810440577563;0.5228715728715728;0.5903903903903904;0.5443851689794581;0.6947368421052632;0.75;0.5333333333333333;0.6233766233766235;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.5630877452795261;0.556427424551899;0.772972972972973;0.6420696496920417;0.7473684210526316;0.723404255319149;0.7555555555555555;0.7391304347826088;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;0.8452179145084499;0.8551974649925853;0.8142971064023696;0.8311739859833003;0.853448275862069;0.8633540372670807;0.8273809523809523;0.8449848024316109;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.8675901219065558;0.8664943716699636;0.8519024834814308;0.8551986820652656;0.8591954022988506;0.8606060606060606;0.8452380952380952;0.852852852852853;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.8061110239104273;0.7525297791656727;0.8836523125996809;0.8117659891735881;0.8218390804597702;0.7912087912087912;0.8571428571428571;0.8228571428571427;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8683226076492441;0.8752038737837697;0.8443836864889496;0.8554763711531947;0.8591954022988506;0.8650306748466258;0.8392857142857143;0.851963746223565;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;0.6738764191911264;0.7270129265968251;0.52946001367054;0.6058211744272959;0.7040229885057471;0.768595041322314;0.5535714285714286;0.643598615916955;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;0.8300397635117459;0.8742384515583985;0.7569491911597174;0.8005637030221007;0.8275862068965517;0.8698630136986302;0.7559523809523809;0.8089171974522292;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;0.8531575367550882;0.8597299473289001;0.8279334700387333;0.8422465558693315;0.8304597701149425;0.8263473053892215;0.8214285714285714;0.8238805970149254;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;0.8575027468215352;0.8701546103160188;0.8248917748917748;0.8449783024753461;0.8362068965517241;0.84472049689441;0.8095238095238095;0.8267477203647416;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;0.773643593365772;0.831847151828299;0.6954545454545454;0.7217400865962069;0.8362068965517241;0.87248322147651;0.7738095238095238;0.8201892744479495;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;0.8394208130591745;0.8292402674832811;0.8414445203918888;0.8304449417678528;0.8591954022988506;0.8520710059171598;0.8571428571428571;0.85459940652819;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.832208444514205;0.833123234813592;0.811289587605377;0.820152969623679;0.8477011494252874;0.8571428571428571;0.8214285714285714;0.8389057750759878;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8603751373410768;0.8696306650658456;0.8323536113009796;0.8466389831481221;0.8620689655172413;0.8703703703703703;0.8392857142857143;0.8545454545454546;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.8292680374614136;0.799515927338559;0.8563909774436091;0.8217280411868447;0.8505747126436781;0.8085106382978723;0.9047619047619048;0.853932584269663;readme_train.csv;readme_test.csv
Natural Language Processing_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8423010516402449;0.8900555935108292;0.7629984051036682;0.8148790112414351;0.8735632183908046;0.9133333333333333;0.8154761904761905;0.8616352201257862;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;0.7516840882694541;0.7698171259350421;0.7238095238095237;0.7439746218693587;0.8363636363636363;0.8888888888888888;0.8;0.8421052631578948;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.8586527293844366;0.8217662337662338;0.9238095238095237;0.8686407626751409;0.8727272727272727;0.9259259259259259;0.8333333333333334;0.8771929824561403;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.7665505226480835;0.7120574889206701;0.9142857142857143;0.7973956043956045;0.7636363636363637;0.717948717948718;0.9333333333333333;0.8115942028985509;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8440185830429732;0.802965034965035;0.9238095238095237;0.8579179484973001;0.8545454545454545;0.8928571428571429;0.8333333333333334;0.8620689655172413;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;0.4951219512195122;0.37142857142857144;0.08571428571428572;0.13510559006211179;0.4909090909090909;0.6666666666666666;0.13333333333333333;0.2222222222222222;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;0.8204413472706156;0.8718579056336493;0.7619047619047619;0.8059451659451661;0.8545454545454545;0.9583333333333334;0.7666666666666667;0.8518518518518519;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;0.756445993031359;0.770520594965675;0.7428571428571428;0.7533756816683645;0.8363636363636363;0.92;0.7666666666666667;0.8363636363636363;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;0.7666666666666666;0.7976952184382526;0.7238095238095238;0.7555645524066575;0.8;0.9130434782608695;0.7;0.7924528301886793;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;0.7139372822299652;0.7783685268979387;0.6190476190476191;0.6668180883572628;0.8181818181818182;0.8333333333333334;0.8333333333333334;0.8333333333333334;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;0.7770034843205573;0.8169191919191918;0.7333333333333333;0.7597374085547652;0.9272727272727272;0.9642857142857143;0.9;0.9310344827586207;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.707897793263647;0.7330296756383713;0.6571428571428571;0.689086198354491;0.8;0.88;0.7333333333333333;0.8;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8538908246225319;0.8263333333333334;0.9047619047619048;0.8626086956521739;0.8545454545454545;0.8928571428571429;0.8333333333333334;0.8620689655172413;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.8152148664343786;0.8028083028083028;0.8571428571428571;0.8232333658384514;0.8727272727272727;0.896551724137931;0.8666666666666667;0.8813559322033899;readme_train.csv;readme_test.csv
Audio_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8347270615563298;0.8802557544757033;0.780952380952381;0.8237023462954143;0.8363636363636363;0.9565217391304348;0.7333333333333333;0.8301886792452831;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;0.92139407697864;0.930584915206388;0.8129032258064516;0.8642186797058706;0.9382379654859219;0.9244712990936556;0.8767908309455588;0.8999999999999999;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.9032248993911877;0.9646171798240128;0.7204301075268817;0.8148516307132871;0.9400544959128065;0.9463722397476341;0.8595988538681948;0.9009009009009008;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.8559552677742234;0.9529726025060578;0.5727598566308244;0.7087742462490481;0.8910081743869209;0.935361216730038;0.7048710601719198;0.803921568627451;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9129942730368384;0.954675505552998;0.7627240143369176;0.8378503739449503;0.9464123524069028;0.9447852760736196;0.8825214899713467;0.9125925925925927;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;0.7923287070477762;0.8300763658618002;0.43440860215053767;0.5686667155586822;0.8237965485921889;0.8780487804878049;0.5157593123209169;0.6498194945848376;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;0.8900394696109792;0.9234356612761859;0.7139784946236559;0.7983089212470323;0.9318801089918256;0.9363057324840764;0.8424068767908309;0.8868778280542986;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;0.8764098132287691;0.9499643297663101;0.6451612903225806;0.7577770521876666;0.9100817438692098;0.9370629370629371;0.7679083094555874;0.8440944881889764;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;0.904133732328965;0.9463244291479584;0.7405017921146954;0.8191750846318653;0.9364214350590372;0.9373040752351097;0.8567335243553008;0.8952095808383234;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;0.9018573934578475;0.8870589041855051;0.7921146953405017;0.8298223193117235;0.9209809264305178;0.8447368421052631;0.9197707736389685;0.8806584362139918;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;0.918437983696213;0.9100729902345192;0.8272401433691756;0.8623496705672803;0.9455040871934605;0.933933933933934;0.8911174785100286;0.9120234604105572;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.9068519760602621;0.9071534965976736;0.7856630824372759;0.8391886518026281;0.9264305177111717;0.9011976047904192;0.8624641833810889;0.8814055636896049;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.924576669074399;0.9425577987411916;0.8114695340501792;0.8679670693818469;0.9509536784741145;0.9402985074626866;0.9025787965616046;0.9210526315789475;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.9195697038489319;0.8558607096293926;0.899641577060932;0.87586858319441;0.9282470481380564;0.8648648648648649;0.9169054441260746;0.8901251738525731;readme_train.csv;readme_test.csv
Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9025412754101744;0.9529933718861721;0.7275985663082437;0.8174125795892854;0.9400544959128065;0.940809968847352;0.8653295128939829;0.9014925373134329;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;0.9141779788838613;0.9229774001887945;0.9076923076923077;0.9137148650197643;0.9104477611940298;0.8918918918918919;0.9428571428571428;0.9166666666666667;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.9223981900452488;0.8694124423963135;1.0;0.9294078107145257;0.9253731343283582;0.875;1.0;0.9333333333333333;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.8439668174962293;0.8591735850356539;0.8076923076923077;0.8196309246309246;0.8955223880597015;0.868421052631579;0.9428571428571428;0.904109589041096;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9223227752639517;0.8698868083879209;1.0;0.9295399497145894;0.9104477611940298;0.8536585365853658;1.0;0.9210526315789475;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;0.7431372549019606;0.821529530933458;0.623076923076923;0.6882520153196845;0.7313432835820896;0.7073170731707317;0.8285714285714286;0.7631578947368421;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;0.8555052790346908;0.9162820512820513;0.7615384615384615;0.817481597767312;0.9104477611940298;0.9142857142857143;0.9142857142857143;0.9142857142857143;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;0.8444193061840121;0.9018921095008052;0.7846153846153847;0.8329046335515338;0.8507462686567164;0.8571428571428571;0.8571428571428571;0.8571428571428571;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;0.8793363499245853;0.8918761238761238;0.8692307692307694;0.8790221216691805;0.8955223880597015;0.85;0.9714285714285714;0.9066666666666667;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;0.8717194570135746;0.8728281276668375;0.8846153846153845;0.876131430703143;0.8507462686567164;0.8787878787878788;0.8285714285714286;0.8529411764705883;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;0.8717948717948719;0.901937321937322;0.8384615384615385;0.8668671672871836;0.8805970149253731;0.8461538461538461;0.9428571428571428;0.8918918918918919;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.8675716440422324;0.9091350428681763;0.823076923076923;0.8612146212450164;0.8656716417910447;0.8421052631578947;0.9142857142857143;0.8767123287671234;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9495475113122172;0.9137907492746203;1.0;0.9537312883886866;0.9552238805970149;0.9210526315789473;1.0;0.958904109589041;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.9026395173453998;0.8745184922604278;0.9461538461538461;0.9077512156459525;0.9552238805970149;0.9210526315789473;1.0;0.958904109589041;readme_train.csv;readme_test.csv
Graphs_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.8478883861236802;0.9213742778960171;0.7461538461538461;0.8115825967254539;0.9402985074626866;0.9428571428571428;0.9428571428571428;0.9428571428571428;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;0.9376029199558611;0.9138536450511987;0.9687628161312372;0.9399060220942983;0.9693877551020408;0.9787234042553191;0.9583333333333334;0.968421052631579;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.9557932263814616;0.96555490369189;0.9453178400546822;0.9552202581089029;0.9540816326530612;0.978021978021978;0.9270833333333334;0.9518716577540107;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.9063916475681182;0.8878882818678013;0.9479494190020505;0.9137648183267991;0.9438775510204082;0.967032967032967;0.9166666666666666;0.9411764705882353;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9596893302775655;0.9683381843381843;0.9505126452494874;0.9592835314091681;0.9540816326530612;0.978021978021978;0.9270833333333334;0.9518716577540107;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;0.6489517018928783;0.5917033838411264;0.9844155844155843;0.7383595444170737;0.6989795918367347;0.6225165562913907;0.9791666666666666;0.7611336032388664;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;0.907724301841949;0.8640089505117899;0.981784005468216;0.9168073278828507;0.9540816326530612;0.9484536082474226;0.9583333333333334;0.9533678756476685;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;0.9453951277480689;0.9352276057276058;0.9583390293916609;0.9463210066850148;0.9846938775510204;0.9894736842105263;0.9791666666666666;0.9842931937172775;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;0.9570919276801628;0.9656296748192927;0.9479494190020507;0.9565817770232032;0.9795918367346939;0.9791666666666666;0.9791666666666666;0.9791666666666666;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;0.899881164587047;0.8975735049264462;0.9036910457963089;0.899511417258531;0.9591836734693877;0.9489795918367347;0.96875;0.9587628865979382;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;0.9467023172905525;0.9483540398851211;0.945352016404648;0.9465010725785303;0.9540816326530612;0.967741935483871;0.9375;0.9523809523809523;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.9193956370426959;0.8923469077844896;0.9557416267942583;0.9223924410234401;0.9489795918367347;0.9479166666666666;0.9479166666666666;0.9479166666666666;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9609880315762668;0.9683381843381843;0.9531100478468899;0.9606079208140528;0.9540816326530612;0.978021978021978;0.9270833333333334;0.9518716577540107;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.9518801459977931;0.9395109211775878;0.9661654135338346;0.9525692328632307;0.9693877551020408;0.9787234042553191;0.9583333333333334;0.968421052631579;readme_train.csv;readme_test.csv
Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9376114081996434;0.9070344997504192;0.9791866028708134;0.9409409373071478;0.9642857142857143;0.9494949494949495;0.9791666666666666;0.9641025641025641;readme_train.csv;readme_test.csv
