;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall
0;Sequential_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.26645374298095703;0.36818933486938477;0.2951667308807373;0.21929383277893066;0.25617146492004395;0.28105502128601073;0.0065228939056396484;0.0037393569946289062;0.007071256637573242;0.0049664974212646484;0.004049777984619141;0.005269956588745117;0.44594594594594594;0.4931506849315068;0.4657534246575342;0.4794520547945205;0.684931506849315;0.5138467234357644;0.46875;0.4897959183673469;0.4666666666666667;0.48148148148148145;0.7096774193548387;0.5232742971740667;0.8108108108108109;0.6666666666666666;0.5833333333333334;0.7222222222222222;0.6111111111111112;0.6788288288288289;0.594059405940594;0.5647058823529412;0.5185185185185186;0.5777777777777777;0.6567164179104478;0.5823556005000559;30;24;21;26;22;24.6;3;12;13;9;28;13.0;34;25;24;28;9;24.0;7;12;15;10;14;11.6;0.6736842105263158;0.6590909090909091;0.6444444444444445;0.651685393258427;29;35;15;16
0;Sequential_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.023651123046875;0.01619577407836914;0.012882471084594727;0.01332998275756836;0.014263391494750977;0.016064548492431642;0.005005359649658203;0.005804538726806641;0.004964351654052734;0.006839752197265625;0.005765199661254883;0.005675840377807617;0.5;0.5068493150684932;0.4520547945205479;0.3835616438356164;0.6301369863013698;0.49452054794520545;0.5;0.5;0.46153846153846156;0.41818181818181815;0.5957446808510638;0.49509299211426877;0.8918918918918919;0.7222222222222222;0.6666666666666666;0.6388888888888888;0.7777777777777778;0.7394894894894894;0.6407766990291263;0.5909090909090908;0.5454545454545455;0.5054945054945054;0.674698795180723;0.5914667272135982;33;26;24;23;28;26.8;4;11;9;5;18;9.4;33;26;28;32;19;27.6;4;10;12;13;8;9.4;0.7473684210526316;0.7333333333333333;0.7333333333333333;0.7333333333333333;33;38;12;12
0;Sequential_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.02224111557006836;0.021467208862304688;0.014630794525146484;0.019559383392333984;0.021971940994262695;0.01997408866882324;0.010145187377929688;0.009902000427246094;0.009046554565429688;0.008249044418334961;0.0074503421783447266;0.00895862579345703;0.4189189189189189;0.6164383561643836;0.5753424657534246;0.4246575342465753;0.5205479452054794;0.5111810440577563;0.45;0.6333333333333333;0.5714285714285714;0.4444444444444444;0.5151515151515151;0.5228715728715728;0.7297297297297297;0.5277777777777778;0.5555555555555556;0.6666666666666666;0.4722222222222222;0.5903903903903904;0.556701030927835;0.5757575757575758;0.5633802816901409;0.5333333333333333;0.49275362318840576;0.5443851689794581;27;19;20;24;17;21.4;4;26;22;7;21;16.0;33;11;15;30;16;21.0;10;17;16;12;19;14.8;0.6947368421052632;0.75;0.5333333333333333;0.6233766233766235;24;42;8;21
0;Sequential_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0019507408142089844;0.0021317005157470703;0.0031921863555908203;0.0023174285888671875;0.0019922256469726562;0.002316856384277344;0.0036890506744384766;0.003951072692871094;0.0038785934448242188;0.0040209293365478516;0.003139019012451172;0.0037357330322265623;0.47297297297297297;0.684931506849315;0.5068493150684932;0.4246575342465753;0.726027397260274;0.5630877452795261;0.48484848484848486;0.6585365853658537;0.5;0.4482758620689655;0.6904761904761905;0.556427424551899;0.8648648648648649;0.75;0.7222222222222222;0.7222222222222222;0.8055555555555556;0.772972972972973;0.6213592233009709;0.7012987012987012;0.5909090909090908;0.5531914893617021;0.7435897435897436;0.6420696496920417;32;27;26;26;29;28.0;3;23;11;5;24;13.2;34;14;26;32;13;23.8;5;9;10;10;7;8.2;0.7473684210526316;0.723404255319149;0.7555555555555555;0.7391304347826088;34;37;13;11
0;Natural Language Processing_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;29.35783290863037;30.114296436309814;30.16822361946106;26.467855215072632;31.714924573898315;29.56462655067444;0.00635528564453125;0.004936933517456055;0.003795146942138672;0.007787466049194336;0.0030999183654785156;0.005194950103759766;0.8844765342960289;0.8664259927797834;0.8483754512635379;0.8731884057971014;0.7536231884057971;0.8452179145084499;0.8581560283687943;0.9067796610169492;0.837037037037037;0.8540145985401459;0.82;0.8551974649925853;0.9097744360902256;0.8045112781954887;0.849624060150376;0.8863636363636364;0.6212121212121212;0.8142971064023696;0.8832116788321168;0.8525896414342629;0.8432835820895522;0.8698884758364311;0.706896551724138;0.8311739859833003;121;107;113;117;82;108.0;124;133;122;124;126;125.8;20;11;22;20;18;18.2;12;26;20;15;50;24.6;0.853448275862069;0.8633540372670807;0.8273809523809523;0.8449848024316109;139;158;22;29
0;Natural Language Processing_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.1480882167816162;0.1721189022064209;0.1747581958770752;0.20540142059326172;0.14122462272644043;0.1683182716369629;0.007158756256103516;0.00783991813659668;0.0059661865234375;0.004738330841064453;0.004871845245361328;0.0061150074005126955;0.9025270758122743;0.9097472924187726;0.9133574007220217;0.8804347826086957;0.7318840579710145;0.8675901219065558;0.8785714285714286;0.9354838709677419;0.8811188811188811;0.8413793103448276;0.7959183673469388;0.8664943716699636;0.924812030075188;0.8721804511278195;0.9473684210526315;0.9242424242424242;0.5909090909090909;0.8519024834814308;0.9010989010989012;0.9027237354085603;0.9130434782608695;0.8808664259927798;0.6782608695652174;0.8551986820652656;123;116;126;122;78;113.0;127;136;127;121;124;127.0;17;8;17;23;20;17.0;10;17;7;10;54;19.6;0.8591954022988506;0.8606060606060606;0.8452380952380952;0.852852852852853;142;157;23;26
0;Natural Language Processing_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;2.4484548568725586;2.1610400676727295;2.8771743774414062;2.404789924621582;2.65109920501709;2.508511686325073;0.5400614738464355;0.555823802947998;0.38082027435302734;0.5080249309539795;0.44449281692504883;0.48584465980529784;0.855595667870036;0.8772563176895307;0.8339350180505415;0.8152173913043478;0.6485507246376812;0.8061110239104273;0.803921568627451;0.8278145695364238;0.7735849056603774;0.7314285714285714;0.6258992805755396;0.7525297791656727;0.924812030075188;0.9398496240601504;0.924812030075188;0.9696969696969697;0.6590909090909091;0.8836523125996809;0.8601398601398601;0.880281690140845;0.8424657534246577;0.8338762214983714;0.6420664206642066;0.8117659891735881;123;125;123;128;87;117.2;114;118;108;97;92;105.8;30;26;36;47;52;38.2;10;8;10;4;45;15.4;0.8218390804597702;0.7912087912087912;0.8571428571428571;0.8228571428571427;144;142;38;24
0;Natural Language Processing_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;2.32989501953125;2.2428574562072754;2.85476016998291;2.353968858718872;2.835886240005493;2.52347354888916;0.4312276840209961;0.4274861812591553;0.3343777656555176;0.3883798122406006;0.29421114921569824;0.3751365184783936;0.9061371841155235;0.9025270758122743;0.9061371841155235;0.8804347826086957;0.7463768115942029;0.8683226076492441;0.8905109489051095;0.9491525423728814;0.8689655172413793;0.851063829787234;0.8163265306122449;0.8752038737837697;0.9172932330827067;0.8421052631578947;0.9473684210526315;0.9090909090909091;0.6060606060606061;0.8443836864889496;0.9037037037037037;0.8924302788844621;0.9064748201438849;0.8791208791208791;0.6956521739130436;0.8554763711531947;122;112;126;120;80;112.0;129;138;125;123;126;128.2;15;6;19;21;18;15.8;11;21;7;12;52;20.6;0.8591954022988506;0.8650306748466258;0.8392857142857143;0.851963746223565;141;158;22;27
0;Natural Language Processing_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.0025551319122314453;0.0035696029663085938;0.0036122798919677734;0.005562782287597656;0.0046634674072265625;0.003992652893066407;0.11962699890136719;0.12674498558044434;0.11640691757202148;0.10536909103393555;0.1306462287902832;0.11975884437561035;0.703971119133574;0.6714801444043321;0.6750902527075813;0.677536231884058;0.6413043478260869;0.6738764191911264;0.717948717948718;0.828125;0.7216494845360825;0.7263157894736842;0.6410256410256411;0.7270129265968251;0.631578947368421;0.39849624060150374;0.5263157894736842;0.5227272727272727;0.5681818181818182;0.52946001367054;0.672;0.5380710659898477;0.608695652173913;0.6079295154185022;0.6024096385542169;0.6058211744272959;84;53;70;69;75;70.2;111;133;117;118;102;116.2;33;11;27;26;42;27.8;49;80;63;63;57;62.4;0.7040229885057471;0.768595041322314;0.5535714285714286;0.643598615916955;93;152;28;75
0;Natural Language Processing_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.003260374069213867;0.002438783645629883;0.0030562877655029297;0.004092693328857422;0.004248619079589844;0.003419351577758789;0.07996559143066406;0.08981204032897949;0.08400106430053711;0.08819413185119629;0.0908961296081543;0.08657379150390625;0.8664259927797834;0.8158844765342961;0.8628158844765343;0.8840579710144928;0.7210144927536232;0.8300397635117459;0.875;0.8727272727272727;0.8625954198473282;0.8623188405797102;0.8985507246376812;0.8742384515583985;0.8421052631578947;0.7218045112781954;0.849624060150376;0.9015151515151515;0.4696969696969697;0.7569491911597174;0.8582375478927203;0.7901234567901235;0.8560606060606061;0.8814814814814814;0.6169154228855721;0.8005637030221007;112;96;113;119;62;100.4;128;130;126;125;137;129.2;16;14;18;19;7;14.8;21;37;20;13;70;32.2;0.8275862068965517;0.8698630136986302;0.7559523809523809;0.8089171974522292;127;161;19;41
0;Natural Language Processing_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;18.56130075454712;18.647531509399414;17.202805995941162;18.4785099029541;13.596770286560059;17.29738368988037;0.04332137107849121;0.03396749496459961;0.27797484397888184;0.05068826675415039;0.2653534412384033;0.13426108360290528;0.8844765342960289;0.8844765342960289;0.8736462093862816;0.8768115942028986;0.7463768115942029;0.8531575367550882;0.904;0.9173553719008265;0.8602941176470589;0.8450704225352113;0.7719298245614035;0.8597299473289001;0.849624060150376;0.8345864661654135;0.8796992481203008;0.9090909090909091;0.6666666666666666;0.8279334700387333;0.875968992248062;0.8740157480314962;0.8698884758364311;0.8759124087591241;0.7154471544715446;0.8422465558693315;113;111;117;120;88;109.8;132;134;125;122;118;126.2;12;10;19;22;26;17.8;20;22;16;12;44;22.8;0.8304597701149425;0.8263473053892215;0.8214285714285714;0.8238805970149254;138;151;29;30
0;Natural Language Processing_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;2.187530994415283;2.1449108123779297;2.119141101837158;2.1201837062835693;1.8741192817687988;2.0891771793365477;0.056600093841552734;0.07608675956726074;0.0906829833984375;0.09661483764648438;0.16985011100769043;0.09796695709228516;0.8628158844765343;0.9061371841155235;0.8772563176895307;0.8731884057971014;0.7681159420289855;0.8575027468215352;0.8740157480314961;0.928;0.8778625954198473;0.8439716312056738;0.8269230769230769;0.8701546103160188;0.8345864661654135;0.8721804511278195;0.8646616541353384;0.9015151515151515;0.6515151515151515;0.8248917748917748;0.8538461538461539;0.8992248062015503;0.8712121212121212;0.8717948717948718;0.7288135593220337;0.8449783024753461;111;116;115;119;86;109.4;128;135;128;122;126;127.8;16;9;16;22;18;16.2;22;17;18;13;46;23.2;0.8362068965517241;0.84472049689441;0.8095238095238095;0.8267477203647416;136;155;25;32
0;Natural Language Processing_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.13693928718566895;0.05560302734375;0.061194658279418945;0.07345223426818848;0.06797385215759277;0.07903261184692383;0.0045566558837890625;0.0068836212158203125;0.008021354675292969;0.004423379898071289;0.0063135623931884766;0.006039714813232422;0.851985559566787;0.6642599277978339;0.855595667870036;0.7934782608695652;0.7028985507246377;0.773643593365772;0.8650793650793651;0.9545454545454546;0.8394160583941606;0.7094972067039106;0.7906976744186046;0.831847151828299;0.8195488721804511;0.3157894736842105;0.8646616541353384;0.9621212121212122;0.5151515151515151;0.6954545454545454;0.8416988416988417;0.47457627118644063;0.8518518518518519;0.8167202572347267;0.6238532110091742;0.7217400865962069;109;42;115;127;68;92.2;127;142;122;92;126;121.8;17;2;22;52;18;22.2;24;91;18;5;64;40.4;0.8362068965517241;0.87248322147651;0.7738095238095238;0.8201892744479495;130;161;19;38
0;Natural Language Processing_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.06386470794677734;0.03792166709899902;0.038774967193603516;0.05359458923339844;0.040990352630615234;0.04702925682067871;0.005553007125854492;0.009961605072021484;0.006273031234741211;0.005837202072143555;0.005232334136962891;0.006571435928344726;0.855595667870036;0.8628158844765343;0.8808664259927798;0.8369565217391305;0.7608695652173914;0.8394208130591745;0.8120805369127517;0.8682170542635659;0.8623188405797102;0.7735849056603774;0.83;0.8292402674832811;0.9097744360902256;0.8421052631578947;0.8947368421052632;0.9318181818181818;0.6287878787878788;0.8414445203918888;0.8581560283687943;0.8549618320610687;0.878228782287823;0.8453608247422681;0.7155172413793103;0.8304449417678528;121;112;119;123;83;111.6;116;127;125;108;127;120.6;28;17;19;36;17;23.4;12;21;14;9;49;21.0;0.8591954022988506;0.8520710059171598;0.8571428571428571;0.85459940652819;144;155;25;24
0;Natural Language Processing_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.530648946762085;0.7706234455108643;0.6164083480834961;0.8003585338592529;0.45662665367126465;0.6349331855773925;0.007493495941162109;0.008216619491577148;0.00657343864440918;0.005611419677734375;0.007843255996704102;0.007147645950317383;0.8700361010830325;0.8592057761732852;0.8231046931407943;0.8586956521739131;0.75;0.832208444514205;0.8646616541353384;0.8615384615384616;0.8;0.8394160583941606;0.8;0.833123234813592;0.8646616541353384;0.8421052631578947;0.8421052631578947;0.8712121212121212;0.6363636363636364;0.811289587605377;0.8646616541353384;0.8517110266159696;0.8205128205128205;0.8550185873605949;0.7088607594936709;0.820152969623679;115;112;112;115;84;107.6;126;126;116;122;123;122.6;18;18;28;22;21;21.4;18;21;21;17;48;25.0;0.8477011494252874;0.8571428571428571;0.8214285714285714;0.8389057750759878;138;157;23;30
0;Natural Language Processing_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.05194902420043945;0.05251622200012207;0.05157113075256348;0.04325580596923828;0.04593014717102051;0.049044466018676756;0.007757663726806641;0.008058309555053711;0.0070972442626953125;0.00704646110534668;0.00782155990600586;0.007556247711181641;0.8953068592057761;0.8953068592057761;0.8916967509025271;0.8804347826086957;0.7391304347826086;0.8603751373410768;0.8823529411764706;0.9482758620689655;0.8652482269503546;0.8461538461538461;0.8061224489795918;0.8696306650658456;0.9022556390977443;0.8270676691729323;0.9172932330827067;0.9166666666666666;0.5984848484848485;0.8323536113009796;0.8921933085501859;0.8835341365461847;0.8905109489051095;0.8799999999999999;0.6869565217391305;0.8466389831481221;120;110;122;121;79;110.4;128;138;125;122;125;127.6;16;6;19;22;19;16.4;13;23;11;11;53;22.2;0.8620689655172413;0.8703703703703703;0.8392857142857143;0.8545454545454546;141;159;21;27
