Labels;Repo;Predictions;Probabilities
Natural Language Processing;https://github.com/habibullah-araphat/BERT-NER-TPU;Natural Language Processing;
Natural Language Processing;https://github.com/rojagtap/abstractive_summarizer;Natural Language Processing;
Natural Language Processing;https://github.com/h4ste/oscar;Natural Language Processing;
Natural Language Processing;https://github.com/prajjwal1/adaptive_transformer;Natural Language Processing;
Natural Language Processing;https://github.com/jageshmaharjan/BERT_Service;Natural Language Processing;
Natural Language Processing;https://github.com/kpot/keras-transformer;Natural Language Processing;
Natural Language Processing;https://github.com/Satan012/BERT;Natural Language Processing;
Natural Language Processing;https://github.com/thanhlong1997/bert_quora;Natural Language Processing;
Natural Language Processing;https://github.com/felixSchober/ABSA-Transformer;Natural Language Processing;
Natural Language Processing;https://github.com/lennonzurich/lalala;Natural Language Processing;
Natural Language Processing;https://github.com/Mehrab-Tanjim/enforce-reasoning;Natural Language Processing;
Natural Language Processing;https://github.com/u7javed/Transformer-Multi-Language-Translator;Natural Language Processing;
Natural Language Processing;https://github.com/studio-ousia/luke;Natural Language Processing;
Natural Language Processing;https://github.com/lucashueda/long_sentence_transformer;Natural Language Processing;
Natural Language Processing;https://github.com/ViktorStagge/CompressiveTransformer;Natural Language Processing;
Natural Language Processing;https://github.com/zhang-huihui/git-repository;Natural Language Processing;
Natural Language Processing;https://github.com/colorfulscoop/tfdlg;Natural Language Processing;
Natural Language Processing;https://github.com/Chang-Chia-Chi/SaintPlus-Knowledge-Tracing-Pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/meizi1114/bert;Natural Language Processing;
Natural Language Processing;https://github.com/truclycs/ocr_seq2seq;Computer Vision;
Natural Language Processing;https://github.com/fanchenyou/transformer-study;Natural Language Processing;
Natural Language Processing;https://github.com/jadore801120/attention-is-all-you-need-pytorch;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/Harry-Muzart/harry-muzart.github.io;Sequential;
Natural Language Processing;https://github.com/guzhang480/Google_BERT;Natural Language Processing;
Natural Language Processing;https://github.com/zapplea/bert;Natural Language Processing;
Natural Language Processing;https://github.com/ricsinaruto/dialog-eval;Natural Language Processing;
Natural Language Processing;https://github.com/EuphoriaYan/ChatRobot-For-Keras2;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/cmsflash/efficient-attention;Natural Language Processing;
Natural Language Processing;https://github.com/owainwest/uniprot_bert;Natural Language Processing;
Natural Language Processing;https://github.com/dpalominop/ULMFit;Natural Language Processing;
Natural Language Processing;https://github.com/algharak/BERTenhance;Natural Language Processing;
Natural Language Processing;https://github.com/Yipeng91/text_classifier_pub;Natural Language Processing;
Natural Language Processing;https://github.com/maxjcohen/transformer;Sequential;
Natural Language Processing;https://github.com/Misoknisky/Bert-MultiGpu;Natural Language Processing;
Natural Language Processing;https://github.com/kiko441500/google_bert;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/google-research/electra;Natural Language Processing;
Natural Language Processing;https://github.com/fstahlberg/tensor2tensor;Natural Language Processing;
Natural Language Processing;https://github.com/TonyX19/bert_hyperpartisan;Natural Language Processing;
Natural Language Processing;https://github.com/krocki/np-transformer;Sequential;
Natural Language Processing;https://github.com/FaskyCC/TextClassification;Natural Language Processing;
Natural Language Processing;https://github.com/gordicaleksa/pytorch-original-transformer;Natural Language Processing;
Natural Language Processing;https://github.com/vanpersie32/Multigpu-Bert;Natural Language Processing;
Natural Language Processing;https://github.com/natbcar/modified-fastText;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/microsoft/vision-longformer;Computer Vision;
Natural Language Processing;https://github.com/shreyashankar/gpt3-sandbox;Natural Language Processing;
Natural Language Processing;https://github.com/macco3k/deepstories;Reinforcement Learning;
Natural Language Processing;https://github.com/google-research/tapas;Natural Language Processing;
Natural Language Processing;https://github.com/floraxinru/NLP_HotelReviews;Natural Language Processing;
Natural Language Processing;https://github.com/Nstats/bert_senti_analysis_ch;Natural Language Processing;
Natural Language Processing;https://github.com/joelweber97/Python3_TF_Certificate;Sequential;
Natural Language Processing;https://github.com/ArvidWartenberg/retrosynthesis;Audio;
Natural Language Processing;https://github.com/coxy1989/tfmr;Natural Language Processing;
Natural Language Processing;https://github.com/YYGXjpg/BERT_WL;Natural Language Processing;
Natural Language Processing;https://github.com/brightmart/text_classification;Sequential;
Natural Language Processing;https://github.com/AnttiKarlsson/finnish_ulmfit;Natural Language Processing;
Natural Language Processing;https://github.com/FlorianPfisterer/2D-LSTM-Seq2Seq;Natural Language Processing;
Natural Language Processing;https://github.com/cedrickchee/pytorch-pretrained-BERT;Sequential;
Natural Language Processing;https://github.com/saurabhkulkarni77/BERT_multilabel;Natural Language Processing;
Natural Language Processing;https://github.com/radoslawkrolikowski/sentiment-analysis-pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/fancyerii/bert;Natural Language Processing;
Natural Language Processing;https://github.com/LeoWood/bert-horovod;Natural Language Processing;
Natural Language Processing;https://github.com/amymariaparker2401/new;Natural Language Processing;
Natural Language Processing;https://github.com/kingcheng2000/bert;Natural Language Processing;
Natural Language Processing;https://github.com/felix-do-wizardry/bert_felix;Natural Language Processing;
Natural Language Processing;https://github.com/DeligientSloth/QQsim;Natural Language Processing;
Natural Language Processing;https://github.com/sacmehta/delight;Sequential;
Natural Language Processing;https://github.com/xl402/performer;Audio;
Computer Vision,Natural Language Processing;https://github.com/dorarad/gansformer;Computer Vision;
Natural Language Processing;https://github.com/stevinc/Transformer_Timeseries;Natural Language Processing;
Natural Language Processing;https://github.com/ictnlp/PTE-NMT;Graphs;
Natural Language Processing;https://github.com/rajlm10/Chandler;Sequential;
Natural Language Processing,Graphs;https://github.com/shamim-hussain/egt;Sequential;
Natural Language Processing;https://github.com/shaikhzhas/bert;Natural Language Processing;
Natural Language Processing;https://github.com/Iwontbecreative/Abstractive-summarization-OpenNMT;Natural Language Processing;
Natural Language Processing,Graphs;https://github.com/tatp22/pytorch-fast-GAT;Graphs;
Natural Language Processing;https://github.com/semal/bert;Natural Language Processing;
Natural Language Processing;https://github.com/shelleyHLX/bilm_EMLo;Natural Language Processing;
Natural Language Processing;https://github.com/zsweet/BERT_zsw;Natural Language Processing;
Natural Language Processing;https://github.com/Shasvat-Desai/Shasvat-Desai;Sequential;
Natural Language Processing;https://github.com/svakulenk0/response_eval;Natural Language Processing;
Natural Language Processing;https://github.com/ymcui/LAMB_Optimizer_TF;Natural Language Processing;
Natural Language Processing;https://github.com/saurabhnlp/bert;Natural Language Processing;
Natural Language Processing;https://github.com/lucidrains/feedback-transformer-pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/junhahyung/bert_finetune;Natural Language Processing;
Natural Language Processing;https://github.com/reppy4620/Dialog;Natural Language Processing;
Natural Language Processing;https://github.com/Rick-McCoy/Reformer-pytorch;Audio;
Natural Language Processing;https://github.com/goldenbili/bert_lamb_pretrain;Natural Language Processing;
Natural Language Processing;https://github.com/Sikun/dlam_project;Natural Language Processing;
Natural Language Processing;https://github.com/duyunshu/bert-sentiment-analysis;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/fastai/fastai;Computer Vision;
Natural Language Processing;https://github.com/lehoanganh298/BERT-Question-Answering;Natural Language Processing;
Natural Language Processing;https://github.com/TSLNIHAOGIT/bert;Natural Language Processing;
Natural Language Processing;https://github.com/DJJune/Transformer;Natural Language Processing;
Natural Language Processing;https://github.com/hoangtrungchinh/Bert-SQuAD-v2;Natural Language Processing;
Natural Language Processing;https://github.com/bzhangGo/zero;Sequential;
Natural Language Processing;https://github.com/lucidrains/DALLE-pytorch;Audio;
Computer Vision,Natural Language Processing;https://github.com/arkel23/PyTorch-Pretrained-ViT;Computer Vision;
Natural Language Processing;https://github.com/maroxtn/tun-sentiment;Natural Language Processing;
Natural Language Processing;https://github.com/brainsqueeze/text2vec;Sequential;
Natural Language Processing;https://github.com/tree-park/transformer_lm;Audio;
Natural Language Processing;https://github.com/Chonwai/Learning_BERT;Natural Language Processing;
Natural Language Processing;https://github.com/FengJiaChunFromSYSU/Bert;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/iejMac/ScriptWriter;Natural Language Processing;
Natural Language Processing;https://github.com/qq345736500/sarcasm;Sequential;
Natural Language Processing;https://github.com/majing2019/transformer;Audio;
Natural Language Processing;https://github.com/yydai/bert_test;Natural Language Processing;
Natural Language Processing;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Natural Language Processing;
Natural Language Processing;https://github.com/habibullah-araphat/BERT-GPU;Natural Language Processing;
Natural Language Processing;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Natural Language Processing;
Natural Language Processing;https://github.com/jen1995/fastText;Natural Language Processing;
Natural Language Processing;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Natural Language Processing;
Natural Language Processing;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Natural Language Processing;
Natural Language Processing;https://github.com/ericxsun/fastText;Natural Language Processing;
Natural Language Processing;https://github.com/IBM/pytorch-seq2seq;Natural Language Processing;
Natural Language Processing;https://github.com/JRC1995/Machine-Translation-Transformers;Sequential;
Natural Language Processing;https://github.com/coronazap/bert_client;Natural Language Processing;
Natural Language Processing;https://github.com/KeithGalli/pycon2020;Natural Language Processing;
Natural Language Processing;https://github.com/leodotnet/bert-old;Natural Language Processing;
Natural Language Processing;https://github.com/xiaopp123/bert_explain;Natural Language Processing;
Natural Language Processing;https://github.com/prajjwal1/fluence;Natural Language Processing;
Natural Language Processing;https://github.com/OPAYA/Transformer;Sequential;
Natural Language Processing;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Natural Language Processing;
Natural Language Processing;https://github.com/Andrey885/Machine_translation_PyTorch;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/shahrukhx01/ocr-test;Sequential;
Natural Language Processing;https://github.com/andi611/Mockingjay-Speech-Representation;Natural Language Processing;
Natural Language Processing;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Natural Language Processing;
Natural Language Processing;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Natural Language Processing;
Natural Language Processing;https://github.com/iliaschalkidis/ELMo-keras;Natural Language Processing;
Natural Language Processing;https://github.com/ZurichNLP/sockeye;Natural Language Processing;
Natural Language Processing;https://github.com/tree-park/kor-to-eng-translation;Natural Language Processing;
Natural Language Processing;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Natural Language Processing;
Natural Language Processing;https://github.com/abhiagg92/bert_sentiment;Natural Language Processing;
Natural Language Processing;https://github.com/tonyzhaozh/few-shot-learning;Natural Language Processing;
Natural Language Processing;https://github.com/neuralmind-ai/coliee;Natural Language Processing;
Natural Language Processing;https://github.com/JohannLee1996/bert;Natural Language Processing;
Natural Language Processing;https://github.com/Izecson/sockeye-1.16.6;Sequential;
Natural Language Processing;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Natural Language Processing;
Natural Language Processing;https://github.com/lucylow/En_francais_si_vous_plait-;Sequential;
