Labels;Repo;Predictions;Probabilities
General,Natural Language Processing;https://github.com/ays-dev/keras-transformer;Natural Language Processing;0.35916666666666663,0.19333333333333336,0.3244691109299508,0.009166666666666667,0.20390424608527635,0.6475
General,Computer Vision;https://github.com/facebookresearch/video-nonlocal-net;;0.3425,0.40583333333333327,0.2457789740137547,0.04166666666666666,0.03839465697978561,0.21083333333333332
General,Computer Vision;https://github.com/sivaole/Face_Detection;Computer Vision;0.13583333333333333,0.8833333333333334,0.04541133010264964,0.03916666666666666,0.02249722739658011,0.029166666666666664
General,Computer Vision;https://github.com/Rohed/ml-1;Computer Vision;0.2866666666666666,0.6658333333333334,0.03629034219870553,0.06416666666666666,0.007092951404893411,0.1725
General,Computer Vision;https://github.com/Our4514/CAGFUZZ;Computer Vision;0.48416666666666663,0.5875,0.23901538585315585,0.035,0.3924850269839554,0.175
General,Natural Language Processing;https://github.com/dzqjorking/transpose;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/Lmath11/darknet;Computer Vision;0.08666666666666668,0.99,0.040143432939788615,0.003333333333333333,0.005889005013579918,0.03333333333333333
General,Computer Vision;https://github.com/JacobM184/EfficientNet-for-Gun-detection;Computer Vision;0.335,0.8358333333333333,0.026470693951209268,0.07166666666666666,0.01525475967345924,0.27
General,Computer Vision;https://github.com/Kate589/gan;Computer Vision;0.265,0.77,0.38979555636643126,0.03666666666666667,0.008573848397997796,0.17416666666666664
General,Natural Language Processing;https://github.com/DeligientSloth/bert-tensorflow;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Natural Language Processing;https://github.com/chandu7077/mybert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Natural Language Processing;https://github.com/halo090770/bert;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/monishramadoss/SRGAN;Graphs;0.19166666666666668,0.315,0.2705571302747515,0.03916666666666666,0.5164801507619348,0.05749999999999999
General,Computer Vision;https://github.com/waynecoffee9/Traffic-Sign-Classifier;Computer Vision;0.4775,0.69,0.09878025595713269,0.0075,0.011606320870882536,0.23416666666666663
General,Natural Language Processing;https://github.com/liuqiangict/lamb_optimizer;Sequential,Natural Language Processing;0.6483333333333334,0.2041666666666667,0.34679642784755393,0.12,0.06279258179075009,0.76
General,Computer Vision;https://github.com/mqjinwon/tracking_darknet;Computer Vision;0.09,0.98,0.03904967259078995,0.0,0.005955541379668472,0.028333333333333332
General,Computer Vision;https://github.com/KarimDahawy/CapStone-Project;Computer Vision;0.3325,0.6591666666666667,0.09730182766926765,0.39083333333333337,0.36265542345834556,0.3141666666666667
General;https://github.com/Talgin/facerec;;0.04583333333333334,0.0125,0.1660104090001976,0.0475,0.03794132701153319,0.15333333333333335
General,Computer Vision;https://github.com/abcxs/maskrcnn-contest;Computer Vision;0.16,0.8816666666666667,0.2780147041643818,0.07333333333333333,0.02447289967815902,0.23833333333333337
General,Computer Vision;https://github.com/lkeonwoo94/DL_cv-mdt_NVIDIA_Cert_Course_StudyPI;Computer Vision;0.18250000000000002,0.7841666666666666,0.04736337605342822,0.115,0.17622741865382896,0.04833333333333333
General,Natural Language Processing;https://github.com/text-machine-lab/transformerpy;Sequential,Natural Language Processing;0.705,0.10666666666666667,0.23445047924956408,0.06166666666666666,0.14270773946553994,0.7766666666666667
General,Computer Vision;https://github.com/facebookresearch/detectron2;Computer Vision;0.165,0.7408333333333335,0.15558085414127287,0.20833333333333331,0.09636036366290879,0.16333333333333336
General,Computer Vision;https://github.com/pokurin123/pix2pix_try;Computer Vision;0.3675,0.6641666666666667,0.13073471352280208,0.01,0.07224732057686578,0.4258333333333333
General,Computer Vision;https://github.com/tianhai123/pix2pix;Computer Vision;0.3425000000000001,0.6225,0.1374693249909843,0.01,0.09203934720780382,0.46833333333333327
General,Computer Vision;https://github.com/wkhademi/ImageEnhancement;Computer Vision;0.22,0.7416666666666667,0.4006756787715987,0.08,0.06548778343312511,0.11833333333333332
General,Reinforcement Learning;https://github.com/arrival-ltd/catalyst-rl-tutorial;Reinforcement Learning;0.3066666666666667,0.34333333333333327,0.043972247112938345,0.9366666666666668,0.036799343005236906,0.17416666666666664
General,Natural Language Processing;https://github.com/scrayish/ML_NLP;Graphs,Sequential,Natural Language Processing;0.735,0.15916666666666668,0.4227307774294634,0.08166666666666667,0.5010068224506232,0.8224999999999999
General,Computer Vision;https://github.com/abhimangalms/PlantDoctor;Computer Vision;0.24083333333333332,0.8458333333333333,0.06896659103887903,0.0525,0.25101718805237827,0.07333333333333333
General,Computer Vision;https://github.com/rishikksh20/CrossViT-pytorch;Computer Vision;0.3041666666666667,0.7708333333333333,0.2760687232616331,0.06,0.16696128106710517,0.3491666666666666
General,Computer Vision;https://github.com/mit-han-lab/amc;Sequential;0.5716666666666668,0.31833333333333336,0.15179505522476167,0.09333333333333332,0.11344942893687504,0.3375
General,Computer Vision;https://github.com/johngear/eecs504;Computer Vision;0.1925,0.5791666666666667,0.153572762542586,0.16416666666666666,0.2610674902531892,0.03083333333333333
General,Computer Vision;https://github.com/dmizr/phuber;;0.3483333333333333,0.22833333333333333,0.26750241359492744,0.09,0.11294492603308859,0.045
General,Natural Language Processing;https://github.com/akashe/Python-Code-Generation;Sequential,Natural Language Processing;0.7066666666666666,0.12583333333333332,0.23385643202355377,0.10833333333333334,0.07866760122400496,0.8125
General,Natural Language Processing;https://github.com/mrdbourke/tensorflow-deep-learning;Sequential;0.6391666666666667,0.45250000000000007,0.18154921990325745,0.125,0.024814216799681432,0.49000000000000005
General,Computer Vision;https://github.com/sulasen/race-events-recognition-1;Computer Vision;0.3125,0.6574999999999999,0.1650507943311892,0.17916666666666667,0.3045561716557761,0.3275
General,Computer Vision;https://github.com/RajdeepBiswas/Manufacturing-Quality-Inspection;Computer Vision;0.2808333333333333,0.6575,0.12284433662723027,0.11083333333333334,0.022879889398138675,0.34083333333333327
General,Natural Language Processing;https://github.com/huawei-noah/Pretrained-Language-Model;Natural Language Processing;0.4091666666666666,0.17166666666666663,0.4148004511092551,0.125,0.04292363538977595,0.8466666666666667
General,Computer Vision;https://github.com/uzielroy/CUT;Computer Vision;0.15333333333333335,0.7025,0.4871292617923644,0.0375,0.07386530497407107,0.125
General,Computer Vision,Natural Language Processing;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Computer Vision,Natural Language Processing;0.3091666666666667,0.7058333333333333,0.11080097406579625,0.0025,0.04395302660401168,0.8383333333333333
General,Computer Vision;https://github.com/Jittor/JDet;Computer Vision;0.2475,0.7383333333333334,0.14999172480338363,0.04999999999999999,0.04576444779911637,0.28416666666666673
General;https://github.com/TalFurman/Implict_neural_representation_of_images;;0.3533333333333333,0.49249999999999994,0.3270861647678216,0.17833333333333334,0.3634787390353863,0.195
General,Natural Language Processing;https://github.com/Bhavnicksm/vanilla-transformer-jax;;0.3141666666666667,0.31249999999999994,0.31343051820886014,0.1025,0.1842247072536488,0.4666666666666666
General,Computer Vision;https://github.com/PointsCoder/VOTR;Computer Vision;0.29916666666666664,0.6325,0.2932747117715876,0.028333333333333335,0.22869352930822973,0.3083333333333333
General,Computer Vision;https://github.com/surajkarki66/Generative-Model-Deep-Learning;Reinforcement Learning;0.4341666666666667,0.4175,0.31935620297076106,0.6708333333333333,0.012500968620418274,0.005
General,Computer Vision;https://github.com/iArunava/ResNet;Computer Vision;0.23916666666666667,0.7325,0.2152070664395077,0.09666666666666666,0.09342804401604787,0.07166666666666667
General,Natural Language Processing;https://github.com/yumoh/speech-keras;Natural Language Processing,Audio;0.39083333333333337,0.23000000000000004,0.5179837641727347,0.06583333333333333,0.09162098520867423,0.6825000000000001
General,Natural Language Processing;https://github.com/pengshuyuan/Bert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/feidfoe/AdjustBnd4Imbalance;Computer Vision;0.32083333333333336,0.68,0.21510190984987787,0.04833333333333333,0.09631250593974261,0.05416666666666667
General,Natural Language Processing;https://github.com/RenXiangyuan/tf_bert;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/epfl-ml-reproducers/subspace-attack-reproduction;;0.405,0.4391666666666667,0.16737290967321328,0.05916666666666666,0.232234682553071,0.08916666666666667
General,Natural Language Processing;https://github.com/hiun/learning-transformers;Sequential,Natural Language Processing;0.6075,0.12416666666666666,0.2080028458277554,0.06583333333333333,0.14733476503071985,0.7591666666666668
General,Sequential,Natural Language Processing;https://github.com/vGkatsis/Chat_Bot_DL;Sequential,Natural Language Processing;0.7175,0.12833333333333333,0.3722342550912765,0.14250000000000002,0.023936950849659966,0.6858333333333334
General,Computer Vision;https://github.com/sisl/MultiAgentVariationalOcclusionInference;Sequential,Reinforcement Learning;0.6191666666666665,0.36250000000000004,0.1749033202765582,0.5116666666666666,0.05907729079040214,0.21083333333333332
General,Natural Language Processing;https://github.com/bplank/teaching-dl4nlp;Sequential,Natural Language Processing;0.5825,0.14416666666666667,0.1765152297728012,0.14666666666666667,0.12929239879301768,0.7383333333333334
General,Computer Vision;https://github.com/adler-j/bwgan;;0.27083333333333337,0.23416666666666663,0.33641259615474395,0.10833333333333332,0.2771474788808349,0.11166666666666666
General,Natural Language Processing;https://github.com/kolloldas/torchnlp;Sequential;0.6366666666666666,0.3133333333333334,0.12669326834361705,0.0175,0.156195205311632,0.4750000000000001
General,Reinforcement Learning;https://github.com/cdesilv1/sc2_ai_cdes;Reinforcement Learning;0.3891666666666667,0.26166666666666666,0.18288277246899165,0.9500000000000002,0.0173496305009595,0.42416666666666664
General,Natural Language Processing;https://github.com/SkullFang/ULMFIT_NLP_Classification;Natural Language Processing,Audio;0.47083333333333327,0.2533333333333333,0.5270666656981864,0.0525,0.2357013999868366,0.84
General,Computer Vision;https://github.com/gcr/torch-residual-networks;Computer Vision;0.2866666666666667,0.5149999999999999,0.1447059141936463,0.22083333333333335,0.03903705476669794,0.09833333333333334
General,Computer Vision;https://github.com/kuc2477/pytorch-vae;Graphs;0.3108333333333333,0.3966666666666667,0.2537740206990764,0.065,0.5027649276673817,0.2583333333333334
General,Computer Vision;https://github.com/junhocho/SRGAN;Computer Vision;0.27,0.7516666666666667,0.2587618230466493,0.05,0.09103444176703479,0.013333333333333332
General,Computer Vision;https://github.com/YudeWang/UNet-Satellite-Image-Segmentation;Computer Vision;0.23166666666666663,0.865,0.1127926808639319,0.03583333333333333,0.13063080447700315,0.0025
General,Computer Vision;https://github.com/taki0112/Spectral_Normalization-Tensorflow;;0.24416666666666662,0.23166666666666663,0.28038053755719505,0.05416666666666667,0.24061646969072714,0.05416666666666667
General,Computer Vision;https://github.com/0492wzl/tensorflow_slim_densenet;Graphs,Computer Vision;0.3716666666666667,0.5025,0.41975746599086594,0.013333333333333332,0.5557365633216349,0.08333333333333331
General,Reinforcement Learning;https://github.com/vladfi1/universe-starter-agent;Sequential,Reinforcement Learning;0.5083333333333333,0.0975,0.1559758826030807,0.96,0.08753789203241547,0.2975
General,Computer Vision;https://github.com/gongenhao/GANCS;Computer Vision;0.37500000000000006,0.5891666666666666,0.3454440490763795,0.105,0.04343325677277732,0.16666666666666663
General,Computer Vision;https://github.com/EMsnap/RobotSorting;Computer Vision;0.13083333333333333,1.0,0.049460113440079945,0.024166666666666666,0.005760028446106791,0.028333333333333335
General,Computer Vision;https://github.com/meg965/pytorch-rl;Graphs,Reinforcement Learning;0.44583333333333336,0.36,0.12571241718048098,0.9275000000000001,0.6066957762412026,0.255
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose_unity_plugin;;0.09500000000000001,0.31916666666666665,0.13530618942484252,0.015,0.20927293507945421,0.065
General,Computer Vision;https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix;Computer Vision;0.37166666666666665,0.5391666666666667,0.3452886330644861,0.06583333333333333,0.06421371672475995,0.3241666666666667
General,Computer Vision;https://github.com/DevashishJoshi/Transferring-GANs-FYP;Computer Vision;0.26583333333333337,0.7016666666666665,0.4648631900344139,0.07,0.08269157779837422,0.05916666666666666
General,Computer Vision;https://github.com/bionanoimaging/cellSTORM-Tensorflow;Computer Vision;0.1716666666666667,0.525,0.3702795364575078,0.021666666666666664,0.17856679771728057,0.3091666666666667
General,Computer Vision;https://github.com/gaetandi/cheXpert;Computer Vision;0.24499999999999997,0.5291666666666667,0.13477300662911296,0.41,0.18533548500863617,0.09833333333333334
General,Computer Vision;https://github.com/JianGoForIt/YellowFin_Pytorch;Sequential;0.6925,0.18916666666666668,0.29431656974410436,0.18916666666666668,0.20956843466483976,0.4366666666666667
General,Computer Vision;https://github.com/hongyi-zhang/Fixup;Natural Language Processing;0.43,0.22249999999999998,0.23346508404877298,0.04833333333333333,0.24890553209622268,0.5191666666666667
General;https://github.com/lncarter/Openpose;;0.2508333333333333,0.0,0.16953853634185911,0.026666666666666665,0.0376570792642994,0.03
General,Computer Vision;https://github.com/jacquelinelala/GFN;Computer Vision;0.22916666666666663,0.5850000000000001,0.26344945347938553,0.06666666666666667,0.23057228412159048,0.14
General,Computer Vision;https://github.com/VitoRazor/Gan_Architecture;Computer Vision;0.22583333333333336,0.7075,0.36572555520781136,0.03166666666666666,0.4206478190934858,0.08916666666666667
General,Computer Vision;https://github.com/JobQiu/hackrice;Computer Vision;0.255,0.6341666666666667,0.1974517835938654,0.025,0.02717717904998851,0.27666666666666667
General,Computer Vision;https://github.com/zsl1996/mask;Computer Vision;0.1691666666666667,0.8016666666666667,0.2759257628191335,0.1,0.04763569892919739,0.22250000000000003
General,Computer Vision;https://github.com/itsuki8914/pix2pix-automaticColorization;Computer Vision;0.1675,0.7941666666666667,0.25849105490345414,0.18333333333333335,0.14832423623876112,0.016666666666666666
General;https://github.com/dragen1860/MAML-Pytorch-RL;Reinforcement Learning;0.4266666666666667,0.03583333333333333,0.06492435917769046,0.7316666666666666,0.3239354995103314,0.1
General,Computer Vision;https://github.com/cvp19g2/cvp19g2;Computer Vision;0.21416666666666664,0.8258333333333333,0.08835678468731001,0.11833333333333332,0.015892385868381265,0.15583333333333332
General,Computer Vision;https://github.com/GeekLiB/caffe-model;Computer Vision;0.24749999999999997,0.6441666666666666,0.19761713280280668,0.0475,0.11201112647449885,0.145
General,Computer Vision;https://github.com/conan7882/tf-gans;Computer Vision;0.5,0.705,0.3004693088771805,0.03333333333333333,0.07585885729703601,0.17
General,Computer Vision;https://github.com/johntd54/stanford_car;Computer Vision;0.30333333333333334,0.6791666666666667,0.14824954896057452,0.04333333333333333,0.052769552773937245,0.26166666666666666
General,Natural Language Processing;https://github.com/lucidrains/sinkhorn-transformer;Natural Language Processing;0.38583333333333336,0.18083333333333332,0.32060700294377376,0.07333333333333333,0.39477024356474477,0.555
General,Computer Vision;https://github.com/joshpc/StyledFontGAN;Computer Vision;0.31999999999999995,0.6733333333333333,0.15735800972961334,0.1,0.1400754932032109,0.08333333333333331
General;https://github.com/wangshanmin/interface;;0.03166666666666666,0.0225,0.16517304164913826,0.0475,0.03557153223072518,0.15
General,Computer Vision;https://github.com/gargarchit/60DaysOfUdacity;Sequential,Computer Vision;0.5375,0.5391666666666667,0.11083676778742235,0.04666666666666667,0.2200771757382668,0.2658333333333333
General,Computer Vision;https://github.com/hysts/pytorch_resnet;Computer Vision;0.17166666666666663,0.6275,0.11884780647263904,0.03916666666666666,0.24886188846552182,0.0175
General,Natural Language Processing;https://github.com/lucidrains/reformer-pytorch;Sequential,Natural Language Processing;0.6566666666666666,0.2316666666666667,0.39345435254268946,0.22083333333333333,0.05808478714565879,0.7791666666666667
General,Computer Vision;https://github.com/worldlife123/maskrcnn-benchmark;Computer Vision;0.16,0.8816666666666667,0.2780147041643818,0.07333333333333333,0.02447289967815902,0.23833333333333337
General,Natural Language Processing;https://github.com/junhahyung/bert_transfer;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/EmilienDupont/wgan-gp;Computer Vision;0.3475,0.66,0.3007613020678851,0.06749999999999999,0.17006344563346154,0.003333333333333333
General,Computer Vision;https://github.com/Wordbe/MobileNetV2;Computer Vision;0.14083333333333334,0.7783333333333333,0.11551756164319382,0.02,0.05109859719611043,0.025
General,Computer Vision;https://github.com/stqc/Simple_CycleGAN_pytorch;;0.33333333333333326,0.46166666666666667,0.3994244257460744,0.04583333333333334,0.29238136394598324,0.22583333333333327
General,Computer Vision;https://github.com/solapark/da_yolo;Computer Vision;0.08666666666666668,0.99,0.040143432939788615,0.003333333333333333,0.005889005013579918,0.03333333333333333
General,Computer Vision;https://github.com/rainofmine/Face_Attention_Network;Computer Vision;0.23916666666666667,0.7608333333333333,0.150093605505207,0.05833333333333334,0.09524024310941803,0.24000000000000005
General;https://github.com/sunil-rival/insightface;;0.1475,0.0025,0.16404596322586718,0.03166666666666666,0.025552373741297596,0.07
General,Computer Vision;https://github.com/misuy/misuy_style_transfer_bot;Computer Vision;0.25666666666666665,0.7266666666666666,0.24899341131223596,0.10249999999999998,0.3385636101841354,0.23083333333333333
