Text;Label;Repo
"""Automatic image colorization has been a popular image-to-image translation problem of significant interest for several practical application areas including restoration of aged or degraded images. This project attempts to utilize CycleGANs to colorize grayscale images back to their colorful RGB form.   """;General;https://github.com/ArkaJU/Image-Colorization-CycleGAN
"""""";Computer Vision;https://github.com/m-bain/video-transformers
"""""";General;https://github.com/OlivierAlgoet/Tensorflow2-GMM
"""""";Graphs;https://github.com/Diego999/pyGAT
"""""";General;https://github.com/semicontinuity/nlp
"""""";Computer Vision;https://github.com/vignesh-creator/VectorQuantized-VAE
"""""";Computer Vision;https://github.com/edchandler00/unet
"""Recent research has shown that numerous human-interpretable directions exist in the latent space of GANs. In this paper  we develop an automatic procedure for finding directions that lead to foreground-background image separation  and we use these directions to train an image segmentation model without human supervision. Our method is generator-agnostic  producing strong segmentation results with a wide range of different GAN architectures. Furthermore  by leveraging GANs pretrained on large datasets such as ImageNet  we are able to segment images from a range of domains without further training or finetuning. Evaluating our method on image segmentation benchmarks  we compare favorably to prior work while using neither human supervision nor access to the training data. Broadly  our results demonstrate that automatically extracting foreground-background structure from pretrained deep generative models can serve as a remarkably effective substitute for human supervision.    """;Computer Vision;https://github.com/lukemelas/unsupervised-image-segmentation
"""To lead the way with reproducibility  Reaver is bundled with pre-trained weights and full Tensorboard summary logs for all six minigames.  Simply download an experiment archive from the [releases](https://github.com/inoryy/reaver-pysc2/releases) tab and unzip onto the `results/` directory.  You can use pre-trained weights by appending `--experiment` flag to `reaver.run` command:      python reaver.run --map <map_name> --experiment <map_name>_reaver --test 2> stderr.log  Tensorboard logs are available if you launch `tensorboard --logidr=results/summaries`.   You can also view them [directly online](https://boards.aughie.org/board/HWi4xmuvuOSuw09QBfyDD-oNF1U) via [Aughie Boards](https://boards.aughie.org/).   Reaver is a modular deep reinforcement learning framework with a focus on various StarCraft II based tasks  following in DeepMind's footsteps  who are pushing state-of-the-art of the field through the lens of playing a modern video game with human-like interface and limitations.  This includes observing visual features similar (though not identical) to what a human player would perceive and choosing actions from similar pool of options a human player would have. See [StarCraft II: A New Challenge for Reinforcement Learning](https://arxiv.org/abs/1708.04782) article for more details.  Though development is research-driven  the philosophy behind Reaver API is akin to StarCraft II game itself -  it has something to offer both for novices and experts in the field. For hobbyist programmers Reaver offers all the tools necessary to train DRL agents by modifying only a small and isolated part of the agent (e.g. hyperparameters). For veteran researchers Reaver offers simple  but performance-optimized codebase with modular architecture:  agent  model  and environment are decoupled and can be swapped at will.  While the focus of Reaver is on StarCraft II  it also has full support for other popular environments  notably Atari and MuJoCo.  Reaver agent algorithms are validated against reference results  e.g. PPO agent is able to match [ Proximal Policy Optimization Algorithms](https://arxiv.org/abs/1707.06347). Please see [below](#but-wait-theres-more) for more details.   """;Reinforcement Learning;https://github.com/inoryy/reaver
"""""";Reinforcement Learning;https://github.com/J93T/TP4-DDPG
"""""";General;https://github.com/anonNo2/MulTeacher-KD
"""The articulated 3D pose of the human body is high-dimensional and complex.  Many applications make use of a prior distribution over valid human poses  but modeling this distribution is difficult. Here we present VPoser  a learning based variational human pose prior trained from a large dataset of human poses represented as SMPL bodies. This body prior can be used as an Inverse Kinematics (IK) solver for many tasks such as fitting a body model to images  as the main contribution of this repository for [SMPLify-X](https://smpl-x.is.tue.mpg.de/).  VPoser has the following features:   - defines a prior of SMPL pose parameters  - is end-to-end differentiable  - provides a way to penalize impossible poses while admitting valid ones  - effectively models correlations among the joints of the body  - introduces an efficient  low-dimensional  representation for human pose  - can be used to generate valid 3D human poses for data-dependent tasks   """;Computer Vision;https://github.com/nghorbani/human_body_prior
"""This repository provides the official PyTorch implementation of UNAS that was presented at CVPR 2020.  The paper presents results in two search spaces including [DARTS](https://arxiv.org/abs/1806.09055)  and [ProxylessNAS](https://arxiv.org/abs/1812.00332) spaces. Our paper can be found [here](https://arxiv.org/abs/1912.07651).    """;Computer Vision;https://github.com/NVlabs/unas
"""""";General;https://github.com/gan3sh500/attention-augmented-conv
"""""";Computer Vision;https://github.com/lRomul/argus-freesound
"""""";Natural Language Processing;https://github.com/deepmind/xquad
"""""";General;https://github.com/Techyee/darknet_resource
"""""";Audio;https://github.com/Vikas-Sony/speech-to-text
"""""";General;https://github.com/DylanSpicker/STAT923-Final-Project
"""""";Computer Vision;https://github.com/se-p-93/Deep-Learning-Research-Papers
"""""";General;https://github.com/Bao-Jiarong/ResNet
"""""";Computer Vision;https://github.com/jmjeon94/MobileNet-Pytorch
"""""";Computer Vision;https://github.com/MEME-Phoenix/Autonomous-Driving-Cart-MEME
"""""";General;https://github.com/luzerochen/MobileNet_pytorch
"""""";Reinforcement Learning;https://github.com/rail-berkeley/softlearning
"""""";Computer Vision;https://github.com/raulmur/ORB_SLAM2
"""""";General;https://github.com/kongzhiyou/darknet-master
"""""";Computer Vision;https://github.com/snilloO/obj_det_loss
"""""";Computer Vision;https://github.com/mronta/CycleGAN-in-Keras
"""""";General;https://github.com/google-research/sam
"""""";General;https://github.com/jimzers/stylegan2-colabs
"""""";General;https://github.com/WGLab/SGAN
"""""";Computer Vision;https://github.com/ranjith0430/ML-tutorials
"""""";Computer Vision;https://github.com/sermanet/OverFeat
"""BART model [https://arxiv.org/pdf/1910.13461.pdf](https://arxiv.org/pdf/1910.13461.pdf)  Fairseq [https://github.com/pytorch/fairseq](https://github.com/pytorch/fairseq)  Fairseq tutorial on fine-tuning BART on Seq2Seq task [https://github.com/pytorch/fairseq/blob/master/examples/bart/README.summarization.md](https://github.com/pytorch/fairseq/blob/master/examples/bart/README.summarization.md)  Emerald dataset used for faceted summarization - https://github.com/hfthair/emerald_crawler    """;Sequential;https://github.com/khushsi/Finetuning_BART_for_FACET_Summarization
"""""";Computer Vision;https://github.com/wlstyql/keras_with_mat_for_unet
"""""";Reinforcement Learning;https://github.com/ianlimle/ItsMeMario
"""This is a MATLAB implementation of a 2 hidden-layers neural network that recognizes handwritten digit with 97% accuracy on MNIST database. The architecture and training parameters of the network is configurable (including number of layers  number of neurons in each layer  number of training rounds  learning rate  and mini-batch length). The network integrates input normalization  He weight initialization [1]  and Swish activation function [2].  """;General;https://github.com/phogbinh/handwritten-digit-recognition
"""""";Computer Vision;https://github.com/neherh/HyperStackNet
"""""";Computer Vision;https://github.com/samson6460/tf2_Segmentation
"""Mesh TensorFlow (`mtf`) is a language for distributed deep learning  capable of specifying a broad class of distributed tensor computations.  The purpose of Mesh TensorFlow is to formalize and implement distribution strategies for your computation graph over your hardware/processors. For example: ""Split the batch over rows of processors and split the units in the hidden layer across columns of processors."" Mesh TensorFlow is implemented as a layer over TensorFlow.  Watch our [YouTube video](https://www.youtube.com/watch?v=HgGyWS40g-g).    """;Natural Language Processing;https://github.com/tensorflow/mesh
"""""";Computer Vision;https://github.com/Yashgh7076/CU-Thesis
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/XMdidi/SMP_Bert
"""| Version | Validation Accuracy | Model Size | Training Time | | ------- | ------------------- | ---------- | ------------- | | 1       | 71.88%              | 219 MB     | 3 Hours       | | 2       | 39.53%              | 16 MB      | 7.6 Minutes   | | 3       | 48.59%              | 16 MB      | 14.9 Minutes  | | 4       | 67.19%              | 7 MB       | 10 Minutes    |   """;Computer Vision;https://github.com/2manslkh/korean-food-classification-flask
"""""";Natural Language Processing;https://github.com/wakafengfan/simcse-pytorch
"""Generative Adversarial Networks (GANs) are one of the most popular (and coolest) Machine Learning algorithms developed in recent times. They belong to a set of algorithms called generative models  which are widely used for unupervised learning tasks which aim to learn the uderlying structure of the given data. As the name suggests GANs allow you to generate new unseen data that mimic the actual given real data. However  GANs pose problems in training and require carefullly tuned hyperparameters.This paper aims to solve this problem.  DCGAN is one of the most popular and succesful network design for GAN. It mainly composes of convolution layers  without max pooling or fully connected layers. It uses strided convolutions and transposed convolutions  for the downsampling and the upsampling respectively.  **Generator architecture of DCGAN** <p align=""center""> <img src=""images/Generator.png"" title=""DCGAN Generator"" alt=""DCGAN Generator""> </p>  **Network Design of DCGAN:** * Replace all pooling layers with strided convolutions. * Remove all fully connected layers. * Use transposed convolutions for upsampling. * Use Batch Normalization after every layer except after the output layer of the generator and the input layer of the discriminator. * Use ReLU non-linearity for each layer in the generator except for output layer use tanh. * Use Leaky-ReLU non-linearity for each layer of the disciminator excpet for output layer use sigmoid.   """;Computer Vision;https://github.com/rajprakrit/DCGAN
"""""";Computer Vision;https://github.com/Element-Research/dpnn
"""![](./data/UncerGuidedI2I_Model.gif)  This repository provides the code for the **MICCAI-2021** paper titled ""[Uncertainty-guided Progressive GANs for Medical Image Translation](https://arxiv.org/abs/2106.15542)"".  We take inspiration from the progressive learning scheme demonstrated at [MedGAN](https://arxiv.org/abs/1806.06397) and [Progressive GANs](https://arxiv.org/abs/1710.10196)  and augment the learning with the estimation of intermediate uncertainty maps (as presented [here](http://www.gatsby.ucl.ac.uk/~balaji/udl2020/accepted-papers/UDL2020-paper-061.pdf) and [here](https://arxiv.org/pdf/2102.11747.pdf))  that are used as attention map to focus the image translation in poorly generated (highly uncertain) regions  progressively improving the images over multiple phases.  ![](./data/UncerGuidedI2I_res.gif)  The structure of the repository is as follows: ``` root  |-ckpt/ (will save all the checkpoints)  |-data/ (save your data and related script)  |-src/ (contains all the source code)     |-ds.py      |-networks.py     |-utils.py     |-losses.py ```   """;Computer Vision;https://github.com/ExplainableML/UncerGuidedI2I
""" This is the **ranked No.1** tensorflow based scene text spotting algorithm on [__ICDAR2019 Robust Reading Challenge on Arbitrary-Shaped Text__](https://rrc.cvc.uab.es/?ch=14) (Latin Only  Latin and Chinese)  futhermore  the algorithm is also adopted in [__ICDAR2019 Robust Reading Challenge on Large-scale Street View Text with Partial Labeling__](https://rrc.cvc.uab.es/?ch=16) and [__ICDAR2019 Robust Reading Challenge on Reading Chinese Text on Signboard__](https://rrc.cvc.uab.es/?ch=12).   Scene text detection algorithm is modified from [__Tensorpack FasterRCNN__](https://github.com/tensorpack/tensorpack/tree/master/examples/FasterRCNN)  and we only open source code in this repository for scene text recognition. I upload ICDAR2019 ArT competition model to docker hub  please refer to [Docker](#Docker). For more details  please refer to our [__arXiv technical report__](https://arxiv.org/abs/1912.04561).  Our text recognition algorithm not only recognizes Latin and Non-Latin characters  but also supports horizontal and vertical text recognition in one model. It is convenient for multi-lingual arbitrary-shaped text recognition.  **Note that the competition model in docker container as described in [__our technical report__](https://arxiv.org/abs/1912.04561) is slightly different from the recognition model trained from this updated repository.**   """;General;https://github.com/smisthzhu/attentionocr
"""""";Computer Vision;https://github.com/notmariekondo/notmariekondo
"""""";Computer Vision;https://github.com/deeplearningnapratica/pulse
"""""";Computer Vision;https://github.com/zhong110020/py-faster-rcnn
"""""";Computer Vision;https://github.com/khanh-moriaty/DarknetAlexey
"""""";General;https://github.com/32shivang/Blind-Eye
"""""";Audio;https://github.com/kaituoxu/Conv-TasNet
"""""";General;https://github.com/Xiaomao136/stylegan2-faceswap
"""""";Computer Vision;https://github.com/realmichaelye/Skin-Lesions-Classifier-ResNet50
"""• main.py script creates the whole model consiting of localisation network  Grid generator and sampler and Recognition network.<br /> • stn_network.py script crates spatial transformer network  Grid genrator and bilinearsampler.<br /> • resnet_stn.py script creates detection and recognition resnet network as proposed by the author.<br />   """;Computer Vision;https://github.com/vinod377/STN-OCR-Tensorflow
"""""";Computer Vision;https://github.com/vamsi3/simple-GAN
"""""";General;https://github.com/ariangc/breinchallenge
"""""";Computer Vision;https://github.com/demul/AlexNet
"""""";Reinforcement Learning;https://github.com/efg59/Rainbow
"""""";General;https://github.com/buddly27/stylish
"""""";Reinforcement Learning;https://github.com/harruff/Senior_Project_Repository
"""""";Computer Vision;https://github.com/RRDajay/DCGAN_MNIST
"""""";Reinforcement Learning;https://github.com/jedz5/hisFirstRepo
"""""";Computer Vision;https://github.com/paraficial/vae_pancreas_segmentation
"""R-CNN is a state-of-the-art visual object detection system that combines bottom-up region proposals with rich features computed by a convolutional neural network. At the time of its release  R-CNN improved the previous best detection performance on PASCAL VOC 2012 by 30% relative  going from 40.9% to 53.3% mean average precision. Unlike the previous best results  R-CNN achieves this performance without using contextual rescoring or an ensemble of feature types.  R-CNN was initially described in an [arXiv tech report](http://arxiv.org/abs/1311.2524) and will appear in a forthcoming CVPR 2014 paper.   """;Computer Vision;https://github.com/jiangbestone/detect_rcnn
"""""";General;https://github.com/lschirmer/Attention-Augmented-Convolutional-Keras-Networks
"""""";Computer Vision;https://github.com/fathimazarin/SegNet
"""""";Computer Vision;https://github.com/hamidriasat/Computer-Vision-and-Deep-Learning
"""""";Computer Vision;https://github.com/hkchengrex/Mask-Propagation
"""Fully Convolutional Networks (FCNs) are a natural extension of CNNs to tackle per pixel prediction problems such as semantic image segmentation. FCNs add upsampling layers to standard CNNs to recover the spatial resolution of the input at the output layer. In  order to compensate for the resolution loss induced by pooling layers  FCNs introduce skip connections between their downsampling  and upsampling paths. Skip connections help the upsampling path recover fine-grained information from the downsampling layers.  One evolution of CNNs are [Residual Networks](https://arxiv.org/abs/1512.03385) (ResNets). ResNets are designed to ease the training of  very deep networks by introducing a residual block that sums the non-linear transformation of the input and its identity mapping.  The identity mapping is implemented by means of a shortcut connection. ResNets can be extended to work as FCNs. ResNets incorporate  shortcut paths to FCNs and increase the number of connections within a network. This additional shortcut paths improve the segmentation  accuracy and also help the network to converge faster.  Recently another CNN architecture called [DenseNet](https://arxiv.org/abs/1608.06993) has been introduced. DenseNets are built from  *dense blocks* and pooling operations  where each dense block is an iterative concatenation of previous feature maps. This architecture  can be seen as an extension of ResNets  which performs iterative summation of previous feature maps. The result of this modification  is that DenseNets are more efficient in there parameter usage.  The [https://arxiv.org/abs/1611.09326](https://arxiv.org/abs/1611.09326) paper extends DenseNets to work as FCNs by adding an upsampling  path to recover the full input resolution.    """;General;https://github.com/asprenger/keras_fc_densenet
"""""";General;https://github.com/Edmonton-School-of-AI/ml5-Simple-Image-Classification
"""""";Computer Vision;https://github.com/NZ99/bottleneck-transformer-flax
"""""";General;https://github.com/r9y9/deepvoice3_pytorch
"""""";General;https://github.com/yiningzeng/darknet-fork-from-AlexeyAB
"""""";Computer Vision;https://github.com/JeongHyunJin/Jeong2020_SolarFarsideMagnetograms
"""SSD is an unified framework for object detection with a single network. You can use the code to train/evaluate a network for object detection task. For more details  please refer to our [arXiv paper](http://arxiv.org/abs/1512.02325) and our [slide](http://www.cs.unc.edu/~wliu/papers/ssd_eccv2016_slide.pdf).  <p align=""center""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd.png"" alt=""SSD Framework"" width=""600px""> </p>  | System | VOC2007 test *mAP* | **FPS** (Titan X) | Number of Boxes | Input resolution |:-------|:-----:|:-------:|:-------:|:-------:| | [Faster R-CNN (VGG16)](https://github.com/ShaoqingRen/faster_rcnn) | 73.2 | 7 | ~6000 | ~1000 x 600 | | [YOLO (customized)](http://pjreddie.com/darknet/yolo/) | 63.4 | 45 | 98 | 448 x 448 | | SSD300* (VGG16) | 77.2 | 46 | 8732 | 300 x 300 | | SSD512* (VGG16) | **79.8** | 19 | 24564 | 512 x 512 |   <p align=""left""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd_results.png"" alt=""SSD results on multiple datasets"" width=""800px""> </p>  _Note: SSD300* and SSD512* are the latest models. Current code should reproduce these results._   """;Computer Vision;https://github.com/liuky74/caffe_liuky74
"""""";General;https://github.com/deepmind/dm-haiku
"""""";Natural Language Processing;https://github.com/palmagro/gg2vec
"""""";Computer Vision;https://github.com/manicman1999/StyleGAN2-Tensorflow-2.0
"""""";Computer Vision;https://github.com/wen227/Pokemon_Classification
"""""";Computer Vision;https://github.com/silvandeleemput/memcnn
"""""";Computer Vision;https://github.com/hershd23/ObjectLocalizer
"""""";Natural Language Processing;https://github.com/askaydevs/distillbert-qa
"""""";Computer Vision;https://github.com/feizc/Object-Detection-Pytorch
"""""";Reinforcement Learning;https://github.com/JohannesAck/MATD3implementation
"""""";General;https://github.com/Stick-To/PyramidNet-tensorflow
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/1wy/bert
"""""";Computer Vision;https://github.com/johnsun03/myTest
"""The https://github.com/ultralytics/yolov3 repo contains inference and training code for YOLOv3 in PyTorch. The code works on Linux  MacOS and Windows. Training is done on the COCO dataset by default: https://cocodataset.org/#home. **Credit to Joseph Redmon for YOLO:** https://pjreddie.com/darknet/yolo/.   This directory contains PyTorch YOLOv3 software developed by Ultralytics LLC  and **is freely available for redistribution under the GPL-3.0 license**. For more information please visit https://www.ultralytics.com.   """;Computer Vision;https://github.com/yet124/yolov3-pytorch
"""""";Computer Vision;https://github.com/cant12/MammoGan
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/socc-io/piqaboo
"""""";Computer Vision;https://github.com/hjwdzh/ManifoldPlus
"""""";Computer Vision;https://github.com/fudan-zvg/SETR
"""""";Computer Vision;https://github.com/glouppe/info8010-deep-learning
"""""";Natural Language Processing;https://github.com/EssayKillerBrain/NLP-BERT-Chinese
"""""";Sequential;https://github.com/DevonFulcher/CryptoPricePredictor
"""The https://github.com/ultralytics/yolov3 repo contains inference and training code for YOLOv3 in PyTorch. The code works on Linux  MacOS and Windows. Training is done on the COCO dataset by default: https://cocodataset.org/#home. **Credit to Joseph Redmon for YOLO:** https://pjreddie.com/darknet/yolo/.   This directory contains PyTorch YOLOv3 software developed by Ultralytics LLC  and **is freely available for redistribution under the GPL-3.0 license**. For more information please visit https://www.ultralytics.com.   """;Computer Vision;https://github.com/Atom-min/MLBigWork
"""""";Computer Vision;https://github.com/princeton-vl/CornerNet-Lite
"""""";Computer Vision;https://github.com/janmejoykar1807/CoolHead
"""This project maps tree extent at the ten-meter scale using open source artificial intelligence and satellite imagery. The data enables accurate reporting of tree cover in urban areas  tree cover on agricultural lands  and tree cover in open canopy and dry forest ecosystems.   This repository contains the source code for the project. A full description of the methodology can be found [on arXiv](https://arxiv.org/abs/2005.08702). The data product specifications can be accessed on the wiki page. *  [Background](https://github.com/wri/restoration-mapper/wiki/Product-Specifications#background) *  [Data Extent](https://github.com/wri/restoration-mapper/wiki/Product-Specifications#data-extent) *  [Methodology](https://github.com/wri/restoration-mapper/wiki/Product-Specifications#methodology) *  [Validation and Analysis](https://github.com/wri/restoration-mapper/wiki/Product-Specifications#validation-and-analysis) | [Jupyter Notebook](https://github.com/wri/restoration-mapper/blob/master/notebooks/analysis/validation-analysis.ipynb) *  [Definitions](https://github.com/wri/restoration-mapper/wiki/Product-Specifications#definitions) *  [Limitations](https://github.com/wri/restoration-mapper/wiki/Product-Specifications#limitations)    """;General;https://github.com/wri/sentinel-tree-cover
"""""";Natural Language Processing;https://github.com/Skumarr53/Attention-is-All-you-Need-PyTorch
"""""";General;https://github.com/hz2538/iot_JennyGo
"""""";General;https://github.com/OpenBioLink/SAFRAN
"""""";Computer Vision;https://github.com/ithuanhuan/gpu-py3-faster-rcnn
"""""";Computer Vision;https://github.com/anxingle/UNet-pytorch
"""SSD is an unified framework for object detection with a single network. You can use the code to train/evaluate a network for object detection task. For more details  please refer to our [arXiv paper](http://arxiv.org/abs/1512.02325) and our [slide](http://www.cs.unc.edu/~wliu/papers/ssd_eccv2016_slide.pdf).  <p align=""center""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd.png"" alt=""SSD Framework"" width=""600px""> </p>  | System | VOC2007 test *mAP* | **FPS** (Titan X) | Number of Boxes | Input resolution |:-------|:-----:|:-------:|:-------:|:-------:| | [Faster R-CNN (VGG16)](https://github.com/ShaoqingRen/faster_rcnn) | 73.2 | 7 | ~6000 | ~1000 x 600 | | [YOLO (customized)](http://pjreddie.com/darknet/yolo/) | 63.4 | 45 | 98 | 448 x 448 | | SSD300* (VGG16) | 77.2 | 46 | 8732 | 300 x 300 | | SSD512* (VGG16) | **79.8** | 19 | 24564 | 512 x 512 |   <p align=""left""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd_results.png"" alt=""SSD results on multiple datasets"" width=""800px""> </p>  _Note: SSD300* and SSD512* are the latest models. Current code should reproduce these results._   """;Computer Vision;https://github.com/zqplgl/caffe
"""In this work  3D image features are learned in a self-supervised way by training pointNet network to recognize the 3d rotation that been applied to an input image. Those learned features are being used for classification task learned on top of this base network.  In this repository I uploaded code and data.   """;Computer Vision;https://github.com/aviros/pointnet_totations
"""""";General;https://github.com/SamSamhuns/ml_gan_human_face_synthesis
"""""";Computer Vision;https://github.com/tigerofmurder/tf-faster-rcnn
