Labels;Repo;Predictions
Other;repo541;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo398;Natural Language Processing,Sequential
Other;repo574;Reinforcement Learning,Computer Vision
Other;repo575;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo476;Reinforcement Learning
Other;repo772;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo103;Reinforcement Learning
Other;repo72;Reinforcement Learning,Natural Language Processing
Other;repo392;Reinforcement Learning,Natural Language Processing,Sequential,Computer Vision
Other;repo86;Reinforcement Learning,Natural Language Processing
Other;repo274;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo390;Reinforcement Learning,Sequential
Other;repo207;Reinforcement Learning,Computer Vision
Other;repo945;
Other;repo472;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo749;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo388;Natural Language Processing,Computer Vision
Other;repo92;Reinforcement Learning,Natural Language Processing
Other;repo664;Reinforcement Learning,Natural Language Processing
Other;repo253;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo930;Reinforcement Learning,Natural Language Processing
Other;repo63;Reinforcement Learning,Natural Language Processing
Other;repo167;Reinforcement Learning,Natural Language Processing
Other;repo958;Reinforcement Learning,Sequential
Other;repo813;Natural Language Processing
Other;repo857;Reinforcement Learning,Natural Language Processing
Other;repo783;Computer Vision
Other;repo703;Natural Language Processing,Computer Vision
Other;repo475;Reinforcement Learning,Natural Language Processing,Sequential,Computer Vision
Other;repo777;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo100;Reinforcement Learning,Natural Language Processing
Other;repo554;
Other;repo456;Reinforcement Learning
Other;repo601;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo858;Reinforcement Learning,Natural Language Processing
Other;repo241;Reinforcement Learning,Natural Language Processing
Other;repo739;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo734;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo314;Reinforcement Learning,Natural Language Processing
Other;repo459;Natural Language Processing
Other;repo956;Reinforcement Learning,Natural Language Processing
Other;repo726;Natural Language Processing,Sequential
Other;repo613;Sequential,Computer Vision
Other;repo467;Natural Language Processing,Sequential
Other;repo876;Reinforcement Learning,Natural Language Processing
Other;repo218;Reinforcement Learning,Sequential
Other;repo15;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo593;Reinforcement Learning,Natural Language Processing
Other;repo687;Reinforcement Learning,Computer Vision
Other;repo462;Reinforcement Learning,Natural Language Processing
Other;repo938;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo769;Reinforcement Learning,Natural Language Processing
Other;repo993;Natural Language Processing,Computer Vision
Other;repo819;Reinforcement Learning,Sequential
Other;repo832;Reinforcement Learning,Natural Language Processing
Other;repo271;Natural Language Processing
Other;repo48;Natural Language Processing
Other;repo386;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo773;Natural Language Processing,Sequential
Other;repo564;Natural Language Processing,Sequential
Other;repo455;Natural Language Processing,Sequential
Other;repo402;Reinforcement Learning,Natural Language Processing
Other;repo796;Reinforcement Learning,Natural Language Processing
Other;repo485;Reinforcement Learning,Natural Language Processing
Other;repo691;Reinforcement Learning
Other;repo296;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo107;Reinforcement Learning,Natural Language Processing
Other;repo963;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo14;Reinforcement Learning,Computer Vision
Other;repo727;Reinforcement Learning,Natural Language Processing,Sequential,Computer Vision
Other;repo725;Reinforcement Learning,Natural Language Processing
Other;repo5;Reinforcement Learning,Natural Language Processing
Other;repo565;Reinforcement Learning,Natural Language Processing
Other;repo490;Reinforcement Learning,Natural Language Processing
Other;repo162;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo28;Natural Language Processing,Sequential
Other;repo252;Reinforcement Learning,Natural Language Processing
Other;repo643;Reinforcement Learning,Natural Language Processing
Other;repo493;Reinforcement Learning
Other;repo99;Reinforcement Learning,Natural Language Processing
Other;repo33;Reinforcement Learning,Natural Language Processing
Other;repo767;Natural Language Processing,Sequential
Other;repo840;
Other;repo861;Reinforcement Learning
Other;repo316;Natural Language Processing,Sequential
Other;repo997;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo135;Reinforcement Learning
Other;repo505;Reinforcement Learning,Natural Language Processing
Other;repo35;Natural Language Processing
Other;repo805;Reinforcement Learning,Natural Language Processing,Computer Vision
Other;repo461;Reinforcement Learning,Natural Language Processing
Other;repo841;Natural Language Processing
Other;repo561;Reinforcement Learning,Natural Language Processing
Other;repo792;Reinforcement Learning,Natural Language Processing
Other;repo171;Reinforcement Learning,Natural Language Processing
Other;repo891;Reinforcement Learning,Computer Vision
Other;repo436;Reinforcement Learning,Natural Language Processing
Other;repo88;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo460;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo578;Reinforcement Learning,Natural Language Processing
Other;repo492;Natural Language Processing
Other;repo190;
Other;repo743;Natural Language Processing,Sequential
Other;repo231;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo615;Natural Language Processing
Other;repo346;Natural Language Processing,Sequential
Other;repo309;Reinforcement Learning,Natural Language Processing
Other;repo699;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo367;Natural Language Processing,Computer Vision
Other;repo822;Natural Language Processing,Sequential,Computer Vision
Other;repo662;Reinforcement Learning,Natural Language Processing
Other;repo188;Reinforcement Learning,Natural Language Processing
Other;repo289;Natural Language Processing,Sequential
Other;repo720;Reinforcement Learning,Computer Vision
Other;repo770;Reinforcement Learning,Computer Vision
Other;repo129;Reinforcement Learning,Natural Language Processing
Other;repo160;Reinforcement Learning,Natural Language Processing
Other;repo566;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo547;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo59;Natural Language Processing,Computer Vision
Other;repo270;Reinforcement Learning,Computer Vision
Other;repo977;Reinforcement Learning,Natural Language Processing
Other;repo243;Reinforcement Learning,Natural Language Processing
Other;repo525;Reinforcement Learning,Natural Language Processing,Sequential,Computer Vision
Other;repo242;Reinforcement Learning,Natural Language Processing
Other;repo776;Natural Language Processing,Computer Vision
Other;repo379;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo202;Natural Language Processing,Computer Vision
Other;repo503;Reinforcement Learning
Other;repo192;Natural Language Processing,Sequential
Other;repo562;Reinforcement Learning,Natural Language Processing,Sequential
Other;repo556;Reinforcement Learning,Natural Language Processing
Other;repo647;Reinforcement Learning,Natural Language Processing
General,Sequential,Audio;https://github.com/yanggeng1995/GAN-TTS;Sequential,Audio,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/yyht/Conv_Bert;Sequential,Natural Language Processing
General,Natural Language Processing,Computer Vision;https://github.com/tensorflow/models;Sequential,Computer Vision
General,Computer Vision;https://github.com/trongnghia00/darknet;Computer Vision
General,Computer Vision;https://github.com/fizyr/keras-retinanet;Computer Vision
General,Computer Vision;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Sequential,Computer Vision
General,Computer Vision;https://github.com/unsky/focal-loss;Sequential,Computer Vision
General,Computer Vision;https://github.com/ajbrock/Neural-Photo-Editor;Computer Vision
General,Natural Language Processing;https://github.com/simonjisu/NMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/chen-xiong-yi/OwnBERT;Natural Language Processing
General,Computer Vision;https://github.com/asprenger/keras_fc_densenet;Sequential,Computer Vision
General;https://github.com/khanrc/pt.darts;Sequential,Computer Vision
General,Computer Vision;https://github.com/WeiYangze/hibernate-demo;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Sequential,Computer Vision
General,Computer Vision;https://github.com/vantupham/darknet;Computer Vision
General,Computer Vision;https://github.com/mr-bulb/DL_basic_github;Sequential,Computer Vision
General,Computer Vision;https://github.com/MarkHershey/arxiv-dl;Sequential
General,Computer Vision;https://github.com/yhenon/pytorch-retinanet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/jndeng/DACSDC-DeepZ;Computer Vision
General,Computer Vision;https://github.com/nolanliou/PeopleSegmentationDemo;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangbinglin1995/tianchi;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/nachiketaa/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/sdoria/SimpleSelfAttention;Computer Vision
General,Computer Vision;https://github.com/Vious/LBAM_Pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Computer Vision
General;https://github.com/abcp4/MyDarts;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/hill-a/stable-baselines;Reinforcement Learning
General,Natural Language Processing;https://github.com/lukexyz/Language-Models;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/jolibrain/caffe;Sequential,Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/fyp;Sequential,Natural Language Processing,Computer Vision
Sequential,Natural Language Processing,Audio,General,Computer Vision;https://github.com/huggingface/transformers;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/insigh/THUMT;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/af-ai-center/bert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/enhuiz/transformer-pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/rwightman/efficientnet-jax;Computer Vision
General,Natural Language Processing;https://github.com/StillKeepTry/Transformer-PyTorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Sequential,Computer Vision
General,Computer Vision;https://github.com/d-li14/mobilenetv3.pytorch;Sequential,Computer Vision
Natural Language Processing,Reinforcement Learning,General,Computer Vision,Graphs;https://github.com/google-research/google-research;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/CarpdiemLiang/style_transfer;Sequential,Computer Vision
General,Computer Vision;https://github.com/Brainkite/Sketch_Augmented;Computer Vision
General,Natural Language Processing;https://github.com/brightmart/bert_customized;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/BIYTC/mobilenet_maskrcnn;Computer Vision,Audio
General,Natural Language Processing;https://github.com/Zehui127/SQUAD_BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/marload/ConvNets-TensorFlow2;Computer Vision
General,Computer Vision;https://github.com/catalyst-team/gan;Sequential,Computer Vision
General,Audio;https://github.com/adrienchaton/BERGAN;Computer Vision,Audio
General,Natural Language Processing;https://github.com/s9891326/Fine-Tuning-BERT;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Reinforcement Learning
General,Computer Vision;https://github.com/implus/PytorchInsight;Computer Vision
General,Natural Language Processing;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/sarus-tech/tf2-published-models;Sequential,Computer Vision
General,Computer Vision;https://github.com/AD2605/Action-Recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/ikigai-aa/Face-Mask-Detector-using-MobileNetV2;Computer Vision
General,Sequential,Natural Language Processing,Audio;https://github.com/pytorch/fairseq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/RuiLiFeng/LAE;Sequential,Audio,Computer Vision
General,Sequential;https://github.com/jindongwang/transferlearning;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ays-dev/keras-transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/facebookresearch/video-nonlocal-net;Computer Vision
General,Computer Vision;https://github.com/sivaole/Face_Detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/Rohed/ml-1;Computer Vision
General,Computer Vision;https://github.com/Our4514/CAGFUZZ;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/dzqjorking/transpose;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Lmath11/darknet;Computer Vision
General,Computer Vision;https://github.com/JacobM184/EfficientNet-for-Gun-detection;Computer Vision
General,Computer Vision;https://github.com/Kate589/gan;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/DeligientSloth/bert-tensorflow;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/chandu7077/mybert;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/halo090770/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/monishramadoss/SRGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/waynecoffee9/Traffic-Sign-Classifier;Computer Vision
General,Natural Language Processing;https://github.com/liuqiangict/lamb_optimizer;Sequential
General,Computer Vision;https://github.com/mqjinwon/tracking_darknet;Computer Vision
General,Computer Vision;https://github.com/KarimDahawy/CapStone-Project;Reinforcement Learning,Computer Vision
General;https://github.com/Talgin/facerec;Sequential,Computer Vision
General,Computer Vision;https://github.com/abcxs/maskrcnn-contest;Computer Vision,Audio
General,Computer Vision;https://github.com/lkeonwoo94/DL_cv-mdt_NVIDIA_Cert_Course_StudyPI;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/text-machine-lab/transformerpy;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/facebookresearch/detectron2;Sequential,Computer Vision
General,Computer Vision;https://github.com/pokurin123/pix2pix_try;Sequential,Computer Vision
General,Computer Vision;https://github.com/tianhai123/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/wkhademi/ImageEnhancement;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/arrival-ltd/catalyst-rl-tutorial;Reinforcement Learning
General,Natural Language Processing;https://github.com/scrayish/ML_NLP;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/abhimangalms/PlantDoctor;Sequential,Computer Vision
General,Computer Vision;https://github.com/rishikksh20/CrossViT-pytorch;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/mit-han-lab/amc;Sequential,Computer Vision
General,Computer Vision;https://github.com/johngear/eecs504;Sequential,Computer Vision
General,Computer Vision;https://github.com/dmizr/phuber;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/akashe/Python-Code-Generation;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/mrdbourke/tensorflow-deep-learning;Natural Language Processing,Sequential,Computer Vision
General,Computer Vision;https://github.com/sulasen/race-events-recognition-1;Computer Vision
General,Computer Vision;https://github.com/RajdeepBiswas/Manufacturing-Quality-Inspection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/huawei-noah/Pretrained-Language-Model;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/uzielroy/CUT;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Jittor/JDet;Computer Vision
General;https://github.com/TalFurman/Implict_neural_representation_of_images;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Bhavnicksm/vanilla-transformer-jax;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/PointsCoder/VOTR;Sequential,Computer Vision
General,Computer Vision;https://github.com/surajkarki66/Generative-Model-Deep-Learning;Reinforcement Learning,Sequential,Computer Vision
General,Computer Vision;https://github.com/iArunava/ResNet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/yumoh/speech-keras;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/pengshuyuan/Bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/feidfoe/AdjustBnd4Imbalance;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/RenXiangyuan/tf_bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/epfl-ml-reproducers/subspace-attack-reproduction;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/hiun/learning-transformers;Natural Language Processing
General,Sequential,Natural Language Processing;https://github.com/vGkatsis/Chat_Bot_DL;Natural Language Processing
General,Computer Vision;https://github.com/sisl/MultiAgentVariationalOcclusionInference;
General,Natural Language Processing;https://github.com/bplank/teaching-dl4nlp;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/adler-j/bwgan;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/kolloldas/torchnlp;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/cdesilv1/sc2_ai_cdes;Reinforcement Learning
General,Natural Language Processing;https://github.com/SkullFang/ULMFIT_NLP_Classification;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/gcr/torch-residual-networks;Sequential,Computer Vision
General,Computer Vision;https://github.com/kuc2477/pytorch-vae;Sequential,Computer Vision
General,Computer Vision;https://github.com/junhocho/SRGAN;Computer Vision
General,Computer Vision;https://github.com/YudeWang/UNet-Satellite-Image-Segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/taki0112/Spectral_Normalization-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/0492wzl/tensorflow_slim_densenet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/vladfi1/universe-starter-agent;Reinforcement Learning
General,Computer Vision;https://github.com/gongenhao/GANCS;Computer Vision
General,Computer Vision;https://github.com/EMsnap/RobotSorting;Computer Vision
General,Computer Vision;https://github.com/meg965/pytorch-rl;Reinforcement Learning
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose_unity_plugin;Computer Vision
General,Computer Vision;https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/DevashishJoshi/Transferring-GANs-FYP;Sequential,Computer Vision
General,Computer Vision;https://github.com/bionanoimaging/cellSTORM-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/gaetandi/cheXpert;Sequential,Computer Vision
General,Computer Vision;https://github.com/JianGoForIt/YellowFin_Pytorch;Sequential
General,Computer Vision;https://github.com/hongyi-zhang/Fixup;Sequential,Computer Vision
General;https://github.com/lncarter/Openpose;Computer Vision
General,Computer Vision;https://github.com/jacquelinelala/GFN;Sequential,Computer Vision
General,Computer Vision;https://github.com/VitoRazor/Gan_Architecture;Sequential,Computer Vision
General,Computer Vision;https://github.com/JobQiu/hackrice;Sequential,Computer Vision
General,Computer Vision;https://github.com/zsl1996/mask;Sequential,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/pix2pix-automaticColorization;Sequential,Computer Vision
General;https://github.com/dragen1860/MAML-Pytorch-RL;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/cvp19g2/cvp19g2;Sequential,Computer Vision
General,Computer Vision;https://github.com/GeekLiB/caffe-model;Sequential,Computer Vision
General,Computer Vision;https://github.com/conan7882/tf-gans;Sequential,Computer Vision
General,Computer Vision;https://github.com/johntd54/stanford_car;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/sinkhorn-transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/joshpc/StyledFontGAN;Sequential,Computer Vision
General;https://github.com/wangshanmin/interface;Sequential,Computer Vision
General,Computer Vision;https://github.com/gargarchit/60DaysOfUdacity;
General,Computer Vision;https://github.com/hysts/pytorch_resnet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/reformer-pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/worldlife123/maskrcnn-benchmark;Computer Vision,Audio
General,Natural Language Processing;https://github.com/junhahyung/bert_transfer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/EmilienDupont/wgan-gp;Sequential,Computer Vision
General,Computer Vision;https://github.com/Wordbe/MobileNetV2;Sequential,Computer Vision
General,Computer Vision;https://github.com/stqc/Simple_CycleGAN_pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/solapark/da_yolo;Computer Vision
General,Computer Vision;https://github.com/rainofmine/Face_Attention_Network;Sequential,Computer Vision
General;https://github.com/sunil-rival/insightface;Computer Vision
General,Computer Vision;https://github.com/misuy/misuy_style_transfer_bot;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/centermask2;Sequential,Computer Vision
General,Computer Vision;https://github.com/Hayashi-Yudai/ML_models;Sequential,Computer Vision
General,Computer Vision;https://github.com/maiyuxiaoge/srgan;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/icewing1996/bert_dep;Natural Language Processing
General,Natural Language Processing;https://github.com/facebookresearch/adaptive-span;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/big-sleep;Sequential,Computer Vision
General,Computer Vision;https://github.com/anguyen8/sam;Sequential,Computer Vision
General;https://github.com/vsitzmann/siren;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/graykode/gpt-2-Pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Video-Streaming-Pipeline/Video-Streaming-Pipeline;Sequential,Computer Vision
General,Computer Vision;https://github.com/wodyjowski/colab-training;Computer Vision
General,Sequential;https://github.com/clemkoa/ntm;Sequential
General,Reinforcement Learning;https://github.com/urw7rs/spiralpp;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/anibali/dsnt-pose2d;Sequential,Computer Vision
General,Sequential;https://github.com/mitsu-h/deepvoice3;Sequential,Audio
General,Computer Vision;https://github.com/wonjaek36/sodeep_final;Sequential,Computer Vision
General,Computer Vision;https://github.com/lab-midas/med_segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/spacegoing/stylegan2;Computer Vision,Audio
General,Computer Vision;https://github.com/Cadene/pretrained-models.pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/abaietto/neural_ode_classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/tensorflow/mesh;Sequential
General,Computer Vision;https://github.com/AdeelH/pytorch-multi-class-focal-loss;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Halesu/4th-ML100Days;Reinforcement Learning,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/thecodemasterk/BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/amanjaiswal73892/change_my_pet;Sequential,Computer Vision
General,Computer Vision;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/rahulchaurasiya1/cautious-waddle;Computer Vision
General,Computer Vision;https://github.com/Herge/GAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kampta/pytorch-distributions;Sequential,Computer Vision
General,Computer Vision;https://github.com/RezisEwig/cyclegan;Sequential,Computer Vision
General,Computer Vision;https://github.com/cbritom/GAN;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Walter-B/bert-20-classes;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/llx666/git_demo;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/fengye-lu/PyTorch-SRGAN;Sequential,Computer Vision
General;https://github.com/Gryffindor112358/Arcface;Computer Vision
General;https://github.com/xar47x/pose;Computer Vision
General,Computer Vision;https://github.com/jdbugs/stylegan2encoder;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/PaulCharnay/Projet_AIF;Reinforcement Learning,Sequential
General,Sequential,Natural Language Processing;https://github.com/SachinIchake/KALM;Sequential
General,Computer Vision;https://github.com/YiteWang/CS547-final-project;Sequential,Computer Vision
General;https://github.com/malin9402/retiface;Computer Vision
General,Computer Vision;https://github.com/agutuyen-dev/darknet;Computer Vision
General,Natural Language Processing;https://github.com/jinzhenfan/BERT;Natural Language Processing,Sequential
General;https://github.com/radiabouhali/test;Computer Vision
General,Computer Vision;https://github.com/changwoolee/WGAN-GP-tensorflow;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/lukas-blecher/LaTeX-OCR;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/woctezuma/steam-stylegan2-ada;Sequential,Computer Vision
General,Computer Vision;https://github.com/PPPrior/i3d-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/dccuchile/CC6204;Sequential,Computer Vision
