Labels;Repo;Predictions
Computer Vision,General;https://github.com/mqjinwon/tracking_darknet;Computer Vision
Computer Vision,General;https://github.com/KarimDahawy/CapStone-Project;Computer Vision
General;https://github.com/Talgin/facerec;
Computer Vision,General;https://github.com/abcxs/maskrcnn-contest;Computer Vision
Computer Vision,General;https://github.com/lkeonwoo94/DL_cv-mdt_NVIDIA_Cert_Course_StudyPI;Computer Vision
Natural Language Processing,General;https://github.com/text-machine-lab/transformerpy;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/facebookresearch/detectron2;Computer Vision
Computer Vision,General;https://github.com/pokurin123/pix2pix_try;Computer Vision
Computer Vision,General;https://github.com/tianhai123/pix2pix;Computer Vision
Computer Vision,General;https://github.com/wkhademi/ImageEnhancement;Computer Vision
Reinforcement Learning,General;https://github.com/arrival-ltd/catalyst-rl-tutorial;Reinforcement Learning
Natural Language Processing,General;https://github.com/scrayish/ML_NLP;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/abhimangalms/PlantDoctor;Computer Vision
Computer Vision,General;https://github.com/rishikksh20/CrossViT-pytorch;Computer Vision
Computer Vision,General;https://github.com/mit-han-lab/amc;Sequential
Computer Vision,General;https://github.com/johngear/eecs504;Computer Vision
Computer Vision,General;https://github.com/dmizr/phuber;
Natural Language Processing,General;https://github.com/akashe/Python-Code-Generation;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/mrdbourke/tensorflow-deep-learning;Sequential
Computer Vision,General;https://github.com/sulasen/race-events-recognition-1;Computer Vision
Computer Vision,General;https://github.com/RajdeepBiswas/Manufacturing-Quality-Inspection;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/huawei-noah/Pretrained-Language-Model;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/uzielroy/CUT;Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/Jittor/JDet;Computer Vision
General;https://github.com/TalFurman/Implict_neural_representation_of_images;
Natural Language Processing,General;https://github.com/Bhavnicksm/vanilla-transformer-jax;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/PointsCoder/VOTR;Computer Vision
Computer Vision,General;https://github.com/surajkarki66/Generative-Model-Deep-Learning;Reinforcement Learning,Computer Vision
Computer Vision,General;https://github.com/iArunava/ResNet;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/yumoh/speech-keras;Sequential,Computer Vision,Natural Language Processing
Natural Language Processing,General;https://github.com/pengshuyuan/Bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/feidfoe/AdjustBnd4Imbalance;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/RenXiangyuan/tf_bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/epfl-ml-reproducers/subspace-attack-reproduction;
Natural Language Processing,General;https://github.com/hiun/learning-transformers;Sequential,Graphs,Natural Language Processing
Sequential,Natural Language Processing,General;https://github.com/vGkatsis/Chat_Bot_DL;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/sisl/MultiAgentVariationalOcclusionInference;Reinforcement Learning
Natural Language Processing,General;https://github.com/bplank/teaching-dl4nlp;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/adler-j/bwgan;
Natural Language Processing,General;https://github.com/kolloldas/torchnlp;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/cdesilv1/sc2_ai_cdes;Reinforcement Learning
Natural Language Processing,General;https://github.com/SkullFang/ULMFIT_NLP_Classification;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/gcr/torch-residual-networks;Sequential
Computer Vision,General;https://github.com/kuc2477/pytorch-vae;Sequential,Computer Vision
Computer Vision,General;https://github.com/junhocho/SRGAN;Computer Vision
Computer Vision,General;https://github.com/YudeWang/UNet-Satellite-Image-Segmentation;Computer Vision
Computer Vision,General;https://github.com/taki0112/Spectral_Normalization-Tensorflow;Sequential
Computer Vision,General;https://github.com/0492wzl/tensorflow_slim_densenet;Audio,Computer Vision
Reinforcement Learning,General;https://github.com/vladfi1/universe-starter-agent;Reinforcement Learning
Computer Vision,General;https://github.com/gongenhao/GANCS;Audio,Computer Vision
Computer Vision,General;https://github.com/EMsnap/RobotSorting;Computer Vision
Computer Vision,General;https://github.com/meg965/pytorch-rl;Reinforcement Learning
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose_unity_plugin;
Computer Vision,General;https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix;Sequential,Computer Vision
Computer Vision,General;https://github.com/DevashishJoshi/Transferring-GANs-FYP;Computer Vision
Computer Vision,General;https://github.com/bionanoimaging/cellSTORM-Tensorflow;Sequential,Computer Vision
Computer Vision,General;https://github.com/gaetandi/cheXpert;Computer Vision
Computer Vision,General;https://github.com/JianGoForIt/YellowFin_Pytorch;Sequential
Computer Vision,General;https://github.com/hongyi-zhang/Fixup;Natural Language Processing
General;https://github.com/lncarter/Openpose;
Computer Vision,General;https://github.com/jacquelinelala/GFN;Sequential,Computer Vision
Computer Vision,General;https://github.com/VitoRazor/Gan_Architecture;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/JobQiu/hackrice;Computer Vision
Computer Vision,General;https://github.com/zsl1996/mask;Computer Vision
Computer Vision,General;https://github.com/itsuki8914/pix2pix-automaticColorization;Computer Vision
General;https://github.com/dragen1860/MAML-Pytorch-RL;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/cvp19g2/cvp19g2;Computer Vision
Computer Vision,General;https://github.com/GeekLiB/caffe-model;Computer Vision
Computer Vision,General;https://github.com/conan7882/tf-gans;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/johntd54/stanford_car;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/sinkhorn-transformer;Natural Language Processing
Computer Vision,General;https://github.com/joshpc/StyledFontGAN;Sequential,Computer Vision
General;https://github.com/wangshanmin/interface;
Computer Vision,General;https://github.com/gargarchit/60DaysOfUdacity;
Computer Vision,General;https://github.com/hysts/pytorch_resnet;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/reformer-pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/worldlife123/maskrcnn-benchmark;Computer Vision
Natural Language Processing,General;https://github.com/junhahyung/bert_transfer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/EmilienDupont/wgan-gp;Sequential,Computer Vision
Computer Vision,General;https://github.com/Wordbe/MobileNetV2;Computer Vision
Computer Vision,General;https://github.com/stqc/Simple_CycleGAN_pytorch;Computer Vision
Computer Vision,General;https://github.com/solapark/da_yolo;Computer Vision
Computer Vision,General;https://github.com/rainofmine/Face_Attention_Network;Computer Vision
General;https://github.com/sunil-rival/insightface;
Computer Vision,General;https://github.com/misuy/misuy_style_transfer_bot;Audio,Computer Vision
Computer Vision,General;https://github.com/youngwanLEE/centermask2;Computer Vision
Computer Vision,General;https://github.com/Hayashi-Yudai/ML_models;Sequential
Computer Vision,General;https://github.com/maiyuxiaoge/srgan;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/icewing1996/bert_dep;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/facebookresearch/adaptive-span;Natural Language Processing
Computer Vision,General;https://github.com/lucidrains/big-sleep;Computer Vision
Computer Vision,General;https://github.com/anguyen8/sam;Computer Vision
General;https://github.com/vsitzmann/siren;
Natural Language Processing,General;https://github.com/graykode/gpt-2-Pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Video-Streaming-Pipeline/Video-Streaming-Pipeline;Computer Vision
Computer Vision,General;https://github.com/wodyjowski/colab-training;Computer Vision
Sequential,General;https://github.com/clemkoa/ntm;Sequential
Reinforcement Learning,General;https://github.com/urw7rs/spiralpp;Reinforcement Learning
Computer Vision,General;https://github.com/anibali/dsnt-pose2d;Sequential
Sequential,General;https://github.com/mitsu-h/deepvoice3;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/wonjaek36/sodeep_final;Computer Vision
Computer Vision,General;https://github.com/lab-midas/med_segmentation;Computer Vision
Computer Vision,General;https://github.com/spacegoing/stylegan2;Computer Vision
Computer Vision,General;https://github.com/Cadene/pretrained-models.pytorch;Sequential,Computer Vision
Computer Vision,General;https://github.com/abaietto/neural_ode_classification;
Natural Language Processing,General;https://github.com/tensorflow/mesh;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/AdeelH/pytorch-multi-class-focal-loss;Computer Vision
Computer Vision,General;https://github.com/Halesu/4th-ML100Days;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/thecodemasterk/BERT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/amanjaiswal73892/change_my_pet;Computer Vision
Computer Vision,General;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans;Computer Vision
Computer Vision,General;https://github.com/rahulchaurasiya1/cautious-waddle;Computer Vision
Computer Vision,General;https://github.com/Herge/GAN2;Computer Vision
Computer Vision,General;https://github.com/kampta/pytorch-distributions;Sequential,Audio,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/RezisEwig/cyclegan;Sequential,Computer Vision
Computer Vision,General;https://github.com/cbritom/GAN;Computer Vision
Natural Language Processing,General;https://github.com/Walter-B/bert-20-classes;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/llx666/git_demo;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/fengye-lu/PyTorch-SRGAN;Sequential,Computer Vision
General;https://github.com/Gryffindor112358/Arcface;
General;https://github.com/xar47x/pose;
Computer Vision,General;https://github.com/jdbugs/stylegan2encoder;Computer Vision
Reinforcement Learning,General;https://github.com/PaulCharnay/Projet_AIF;Reinforcement Learning
Sequential,Natural Language Processing,General;https://github.com/SachinIchake/KALM;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/YiteWang/CS547-final-project;
General;https://github.com/malin9402/retiface;
Computer Vision,General;https://github.com/agutuyen-dev/darknet;Computer Vision
Natural Language Processing,General;https://github.com/jinzhenfan/BERT;Sequential,Natural Language Processing
General;https://github.com/radiabouhali/test;Sequential,Computer Vision
Computer Vision,General;https://github.com/changwoolee/WGAN-GP-tensorflow;Sequential,Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/lukas-blecher/LaTeX-OCR;Sequential,Computer Vision,Natural Language Processing
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/woctezuma/steam-stylegan2-ada;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/PPPrior/i3d-pytorch;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/dccuchile/CC6204;Sequential,Natural Language Processing
Sequential,General;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Sequential,Audio,Natural Language Processing
Reinforcement Learning,Natural Language Processing,General;https://github.com/lucidrains/x-transformers;Natural Language Processing
Natural Language Processing,General;https://github.com/harshit158/paper-dots;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/kikacaty/RAP_Benchmark;Sequential,Computer Vision
Computer Vision,General;https://github.com/vijishmadhavan/SkinDeep;Computer Vision
General;https://github.com/kikacaty/adv_guide;
Computer Vision,General;https://github.com/bozliu/E2E-Keyword-Spotting;
Computer Vision,General;https://github.com/serengil/deepface;
General;https://github.com/mgolnezhad/openpose;
Computer Vision,General;https://github.com/ArkaJU/Image-Colorization-CycleGAN;Computer Vision
Computer Vision,General;https://github.com/wangermeng2021/Scaled-YOLOv4-tensorflow2;Computer Vision
Sequential,Audio,Natural Language Processing,General;https://github.com/facebookresearch/fairseq;Natural Language Processing
Natural Language Processing,General;https://github.com/hfxunlp/transformer;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/ElliottKasoar/gene-dag-vae;Graphs
Computer Vision,General;https://github.com/bupt-ai-cz/LLVIP;Computer Vision
Computer Vision,General;https://github.com/DrMMZ/RetinaNet;Computer Vision
Natural Language Processing,General;https://github.com/DevSinghSachan/multilingual_nmt;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Visual-Behavior/aloception;Sequential,Computer Vision
Computer Vision,General;https://github.com/NathanDeMaria/AugmentedCycleGAN;
Natural Language Processing,General;https://github.com/SYangDong/bert-with-frozen-code;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/daintlab/ct-denoising;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/MarcBS/keras;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/flyyufelix/DenseNet-Keras;Sequential,Computer Vision
Computer Vision,General;https://github.com/ShaojieJiang/tldr;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/dungxibo123/vae;Computer Vision
Computer Vision,General;https://github.com/sunlizhuang/YOLOv1-PaddlePaddle;Sequential,Computer Vision
Computer Vision,General;https://github.com/SajjadAemmi/SCR-Face-Detection;Computer Vision
Natural Language Processing,General;https://github.com/rojagtap/abstractive_summarizer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/hanehein921/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/thomaspool97/StyleGAN2;Computer Vision
Graphs,General;https://github.com/snap-stanford/ConE;Graphs
Natural Language Processing,General;https://github.com/h4ste/oscar;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/titu1994/Image-Super-Resolution;Sequential,Computer Vision
Computer Vision,General;https://github.com/xunings/styleganime2;Computer Vision
Natural Language Processing,General;https://github.com/prajjwal1/adaptive_transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/kyunghwan/darknet_v3;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/alexandra-chron/ntua-slp-wassa-iest2018;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Robinatp/Deeplab_Tensorflow;Computer Vision
Computer Vision,General;https://github.com/tianhai123/yolov3;Computer Vision
Computer Vision,General;https://github.com/kingcheng2000/GAN;Reinforcement Learning,Computer Vision
Sequential,General;https://github.com/vganesh46/awd-lstm-pytorch-implementation;Sequential,Computer Vision
Reinforcement Learning,General;https://github.com/miyosuda/async_deep_reinforce;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/MrRen-sdhm/Embedded_Multi_Object_Detection_CNN;Computer Vision
Computer Vision,General;https://github.com/Vignesh-95/cnn-semantic-segmentation-satellite-images;Computer Vision
Computer Vision,General;https://github.com/kekeller/semantic_soy_deeplabv3plus;Computer Vision
Computer Vision,General;https://github.com/HyeongJu916/Boaz-SR-ESRGAN-PyTorch;Computer Vision
Reinforcement Learning,General;https://github.com/ikostrikov/pytorch-a3c;Reinforcement Learning
Natural Language Processing,General;https://github.com/jageshmaharjan/BERT_Service;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/deepmind/rlax;Reinforcement Learning
Computer Vision,General;https://github.com/fmu2/NICE;Sequential
Computer Vision,General;https://github.com/jackaduma/CycleGAN-VC2;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/sidneykingsley/pix2pix-tensorflow;Computer Vision
General;https://github.com/dragen1860/DARTS-PyTorch;Sequential
Sequential,General;https://github.com/jmyrberg/finnlem;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/utunga/pix2pix-tensorflow;Computer Vision
Computer Vision,General;https://github.com/Montia/bw2color;Computer Vision
Computer Vision,General;https://github.com/tjwei/stylegan2_workshop;Computer Vision
Computer Vision,General;https://github.com/renmengye/revnet-public;Computer Vision
Sequential,Computer Vision,General;https://github.com/osmr/imgclsmob;Sequential,Computer Vision
Computer Vision,General;https://github.com/anookeen/yolo;Computer Vision
Computer Vision,General;https://github.com/cbxs123/Advanced-Deep-Learning-with-Keras;Reinforcement Learning,Computer Vision
Computer Vision,General;https://github.com/rtanno21609/AdaptiveNeuralTrees;Sequential
General;https://github.com/cybertronai/pytorch-lamb;Audio,Computer Vision
Computer Vision,General;https://github.com/ankit-vaghela30/Google-landmark-prediction;Computer Vision
Computer Vision,General;https://github.com/nitinvwaran/UrbanSound8K-audio-classification-with-ResNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/yxgeee/MMT;
Computer Vision,General;https://github.com/LordAlucard90/Variational-AutoEncoder-For-Novelty-Detection;Sequential,Computer Vision
Computer Vision,General;https://github.com/ujsyehao/mobilenetv3-ssd;Computer Vision
Computer Vision,General;https://github.com/eric-erki/yolov3;Computer Vision
General;https://github.com/jreisam/Unity-OpenPose-Edutable;
Computer Vision,General;https://github.com/anujtyagi2802/SRGAN;Computer Vision
Computer Vision,General;https://github.com/pavasgdb/Anomaly-detector-using-GAN;Computer Vision
Computer Vision,General;https://github.com/mingxingtan/efficientnet;Audio,Computer Vision
Computer Vision,General;https://github.com/minoring/batch-norm-visualize;Audio
Computer Vision,General;https://github.com/AutomatedAI/deeplab_segmentation_example;Computer Vision
Natural Language Processing,General;https://github.com/kpot/keras-transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/MeAmarP/Fruit-Classification;Computer Vision
Natural Language Processing,General;https://github.com/Satan012/BERT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/xinkuansong/modified-resnet-acc-0.9638-10.7M-parameters;Computer Vision
Computer Vision,General;https://github.com/Shantanu48114860/Handwritten-Character-Recognition;Computer Vision
Computer Vision,General;https://github.com/peteryuX/arcface-tf2;Sequential,Computer Vision
Computer Vision,General;https://github.com/Miracle1991/DetectionHub;Computer Vision
Natural Language Processing,General;https://github.com/felixSchober/ABSA-Transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/DLHacks/pix2pix_PAN;Computer Vision
Computer Vision,General;https://github.com/EmptySamurai/pytorch-reconet;Computer Vision
Reinforcement Learning,General;https://github.com/liuyuezhang/pyrl;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/MicroprocessorX069/Comparison-of-DC-GANS-and-SA-GANS;Computer Vision
Computer Vision,General;https://github.com/mbbrodie/stylegan2;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/pradyu1/Defect-Classification;
Reinforcement Learning,General;https://github.com/georgesung/TD3;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/busyboxs/Some-resources-useful-for-me;Computer Vision
Computer Vision,General;https://github.com/ShaofengZou/A-CNN-Based-Blind-Denoising-Method;Computer Vision
Computer Vision,General;https://github.com/hwalsuklee/tensorflow-mnist-MLP-batch_normalization-weight_initializers;
General;https://github.com/flymin/darts;Sequential
Natural Language Processing,General;https://github.com/lennonzurich/lalala;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Xinyi6/CIFAR10-CNN-by-Keras;Sequential,Computer Vision
Computer Vision,General;https://github.com/kang205/DVBPR;Sequential,Computer Vision
Computer Vision,General;https://github.com/mhuse/StyleGAN2LatentspaceInterpolation;Computer Vision
Computer Vision,General;https://github.com/LSSTDESC/DeblenderVAE;Sequential,Computer Vision
Computer Vision,General;https://github.com/saunack/MobileNetv2-SSD;Computer Vision
Computer Vision,General;https://github.com/saimj7/People-Counting-in-Real-Time;Computer Vision
General;https://github.com/1170500804/MoCo;
Computer Vision,General;https://github.com/Aiwizo/template-nvae;Computer Vision
Computer Vision,General;https://github.com/chengyangfu/retinamask;Computer Vision
Computer Vision,General;https://github.com/PaddlePaddle/PaddleSeg;Computer Vision
Computer Vision,General;https://github.com/arturml/pytorch-wgan-gp;Computer Vision
Natural Language Processing,General;https://github.com/u7javed/Transformer-Multi-Language-Translator;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Arcady1/Doodle-Recognition-Web;Sequential,Computer Vision
Computer Vision,General;https://github.com/Stomper10/CheXpert;Computer Vision
Computer Vision,General;https://github.com/suvasis/birdnet2cs231n;Computer Vision
Computer Vision,General;https://github.com/jaketae/g-mlp;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/alex-f1tor/Image-Caption;Sequential,Computer Vision
General;https://github.com/liang-faan/openpose;
General;https://github.com/mengfu188/insightface.bak;
Computer Vision,General;https://github.com/V0LsTeR/mySRResNet;Computer Vision
Computer Vision,General;https://github.com/malin9402/2020-0221;Sequential,Computer Vision
General;https://github.com/cfl0122/face;
General;https://github.com/mayankk6196/darts-python;Sequential
Computer Vision,General;https://github.com/Jmak12/Iris1;Computer Vision
Computer Vision,General;https://github.com/ymittal23/PlayWithCifar;Computer Vision
General;https://github.com/siddikui/Fast-DARTS;Sequential
Computer Vision,General;https://github.com/zhusiling/GCNet;Computer Vision
Computer Vision,General;https://github.com/witwickey/darknet;Computer Vision
Computer Vision,General;https://github.com/edgarrt/custom_darknet;Computer Vision
Computer Vision,General;https://github.com/vierachen/maskrcnn;Computer Vision
Natural Language Processing,General;https://github.com/ViktorStagge/CompressiveTransformer;Natural Language Processing
Natural Language Processing,General;https://github.com/studio-ousia/luke;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/lavoiems/Cats-UDT;
Computer Vision,General;https://github.com/L0SG/NanoFlow;Audio,Computer Vision
Computer Vision,General;https://github.com/karoly-hars/GAN_image_colorizing;Computer Vision
Computer Vision,General;https://github.com/SauravMaheshkar/gMLP;Natural Language Processing
Computer Vision,General;https://github.com/asad-62/IVP-DNN;Computer Vision
Computer Vision,General;https://github.com/gfursin/browser-extension-for-reproducible-research;Computer Vision
Computer Vision,General;https://github.com/JaneliaSciComp/SongExplorer;Audio
Natural Language Processing,General;https://github.com/colorfulscoop/tfdlg;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/Chang-Chia-Chi/SaintPlus-Knowledge-Tracing-Pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/XieBaoshi/stylegan2;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/trthackthonFighters/ConvBert;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/AlexeyAB/darknet;Computer Vision
