Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/StillKeepTry/Transformer-PyTorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Computer Vision
General,Computer Vision;https://github.com/d-li14/mobilenetv3.pytorch;
Natural Language Processing,General,Computer Vision,Reinforcement Learning,Graphs;https://github.com/google-research/google-research;Computer Vision
General,Computer Vision;https://github.com/CarpdiemLiang/style_transfer;Computer Vision
General,Computer Vision;https://github.com/Brainkite/Sketch_Augmented;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_customized;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/BIYTC/mobilenet_maskrcnn;Audio,Computer Vision
Natural Language Processing,General;https://github.com/Zehui127/SQUAD_BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/marload/ConvNets-TensorFlow2;Computer Vision
General,Computer Vision;https://github.com/catalyst-team/gan;
Audio,General;https://github.com/adrienchaton/BERGAN;Audio,Computer Vision
Natural Language Processing,General;https://github.com/s9891326/Fine-Tuning-BERT;Natural Language Processing
General,Reinforcement Learning;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Reinforcement Learning
General,Computer Vision;https://github.com/implus/PytorchInsight;Computer Vision
Natural Language Processing,General;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Natural Language Processing
General,Computer Vision;https://github.com/sarus-tech/tf2-published-models;Sequential,Computer Vision
General,Computer Vision;https://github.com/AD2605/Action-Recognition;Computer Vision
General,Computer Vision;https://github.com/ikigai-aa/Face-Mask-Detector-using-MobileNetV2;Computer Vision
Natural Language Processing,Sequential,Audio,General;https://github.com/pytorch/fairseq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/RuiLiFeng/LAE;Computer Vision
Sequential,General;https://github.com/jindongwang/transferlearning;
Natural Language Processing,General;https://github.com/ays-dev/keras-transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/facebookresearch/video-nonlocal-net;Computer Vision
General,Computer Vision;https://github.com/sivaole/Face_Detection;Computer Vision
General,Computer Vision;https://github.com/Rohed/ml-1;Computer Vision
General,Computer Vision;https://github.com/Our4514/CAGFUZZ;Computer Vision
Natural Language Processing,General;https://github.com/dzqjorking/transpose;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Lmath11/darknet;Computer Vision
General,Computer Vision;https://github.com/JacobM184/EfficientNet-for-Gun-detection;Computer Vision
General,Computer Vision;https://github.com/Kate589/gan;Computer Vision
Natural Language Processing,General;https://github.com/DeligientSloth/bert-tensorflow;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/chandu7077/mybert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/halo090770/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/monishramadoss/SRGAN;Computer Vision
General,Computer Vision;https://github.com/waynecoffee9/Traffic-Sign-Classifier;Computer Vision
Natural Language Processing,General;https://github.com/liuqiangict/lamb_optimizer;Sequential
General,Computer Vision;https://github.com/mqjinwon/tracking_darknet;Computer Vision
General,Computer Vision;https://github.com/KarimDahawy/CapStone-Project;Computer Vision,Reinforcement Learning
General;https://github.com/Talgin/facerec;
General,Computer Vision;https://github.com/abcxs/maskrcnn-contest;Audio,Computer Vision
General,Computer Vision;https://github.com/lkeonwoo94/DL_cv-mdt_NVIDIA_Cert_Course_StudyPI;Computer Vision
Natural Language Processing,General;https://github.com/text-machine-lab/transformerpy;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/facebookresearch/detectron2;Computer Vision
General,Computer Vision;https://github.com/pokurin123/pix2pix_try;Computer Vision
General,Computer Vision;https://github.com/tianhai123/pix2pix;Computer Vision
General,Computer Vision;https://github.com/wkhademi/ImageEnhancement;Computer Vision
General,Reinforcement Learning;https://github.com/arrival-ltd/catalyst-rl-tutorial;Reinforcement Learning
Natural Language Processing,General;https://github.com/scrayish/ML_NLP;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/abhimangalms/PlantDoctor;Computer Vision
General,Computer Vision;https://github.com/rishikksh20/CrossViT-pytorch;Computer Vision
General,Computer Vision;https://github.com/mit-han-lab/amc;
General,Computer Vision;https://github.com/johngear/eecs504;Computer Vision
General,Computer Vision;https://github.com/dmizr/phuber;
Natural Language Processing,General;https://github.com/akashe/Python-Code-Generation;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/mrdbourke/tensorflow-deep-learning;
General,Computer Vision;https://github.com/sulasen/race-events-recognition-1;Computer Vision
General,Computer Vision;https://github.com/RajdeepBiswas/Manufacturing-Quality-Inspection;Computer Vision
Natural Language Processing,General;https://github.com/huawei-noah/Pretrained-Language-Model;Natural Language Processing
General,Computer Vision;https://github.com/uzielroy/CUT;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Jittor/JDet;Computer Vision
General;https://github.com/TalFurman/Implict_neural_representation_of_images;
Natural Language Processing,General;https://github.com/Bhavnicksm/vanilla-transformer-jax;Natural Language Processing
General,Computer Vision;https://github.com/PointsCoder/VOTR;Computer Vision
General,Computer Vision;https://github.com/surajkarki66/Generative-Model-Deep-Learning;Reinforcement Learning
General,Computer Vision;https://github.com/iArunava/ResNet;Computer Vision
Natural Language Processing,General;https://github.com/yumoh/speech-keras;
Natural Language Processing,General;https://github.com/pengshuyuan/Bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/feidfoe/AdjustBnd4Imbalance;Computer Vision
Natural Language Processing,General;https://github.com/RenXiangyuan/tf_bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/epfl-ml-reproducers/subspace-attack-reproduction;
Natural Language Processing,General;https://github.com/hiun/learning-transformers;Natural Language Processing,Sequential
Natural Language Processing,Sequential,General;https://github.com/vGkatsis/Chat_Bot_DL;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/sisl/MultiAgentVariationalOcclusionInference;Reinforcement Learning
Natural Language Processing,General;https://github.com/bplank/teaching-dl4nlp;Natural Language Processing
General,Computer Vision;https://github.com/adler-j/bwgan;Computer Vision
Natural Language Processing,General;https://github.com/kolloldas/torchnlp;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/cdesilv1/sc2_ai_cdes;Reinforcement Learning
Natural Language Processing,General;https://github.com/SkullFang/ULMFIT_NLP_Classification;
General,Computer Vision;https://github.com/gcr/torch-residual-networks;
General,Computer Vision;https://github.com/kuc2477/pytorch-vae;Sequential
General,Computer Vision;https://github.com/junhocho/SRGAN;Computer Vision
General,Computer Vision;https://github.com/YudeWang/UNet-Satellite-Image-Segmentation;Computer Vision
General,Computer Vision;https://github.com/taki0112/Spectral_Normalization-Tensorflow;Sequential
General,Computer Vision;https://github.com/0492wzl/tensorflow_slim_densenet;Computer Vision
General,Reinforcement Learning;https://github.com/vladfi1/universe-starter-agent;Reinforcement Learning
General,Computer Vision;https://github.com/gongenhao/GANCS;Computer Vision
General,Computer Vision;https://github.com/EMsnap/RobotSorting;Computer Vision
General,Computer Vision;https://github.com/meg965/pytorch-rl;Reinforcement Learning
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose_unity_plugin;
General,Computer Vision;https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/DevashishJoshi/Transferring-GANs-FYP;Computer Vision
General,Computer Vision;https://github.com/bionanoimaging/cellSTORM-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/gaetandi/cheXpert;Computer Vision
General,Computer Vision;https://github.com/JianGoForIt/YellowFin_Pytorch;
General,Computer Vision;https://github.com/hongyi-zhang/Fixup;
General;https://github.com/lncarter/Openpose;
General,Computer Vision;https://github.com/jacquelinelala/GFN;Sequential,Computer Vision
General,Computer Vision;https://github.com/VitoRazor/Gan_Architecture;Computer Vision
General,Computer Vision;https://github.com/JobQiu/hackrice;Sequential,Computer Vision
General,Computer Vision;https://github.com/zsl1996/mask;Audio,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/pix2pix-automaticColorization;Computer Vision
General;https://github.com/dragen1860/MAML-Pytorch-RL;Reinforcement Learning
General,Computer Vision;https://github.com/cvp19g2/cvp19g2;Computer Vision
General,Computer Vision;https://github.com/GeekLiB/caffe-model;Computer Vision
General,Computer Vision;https://github.com/conan7882/tf-gans;Computer Vision
General,Computer Vision;https://github.com/johntd54/stanford_car;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/sinkhorn-transformer;
General,Computer Vision;https://github.com/joshpc/StyledFontGAN;Computer Vision
General;https://github.com/wangshanmin/interface;
General,Computer Vision;https://github.com/gargarchit/60DaysOfUdacity;
General,Computer Vision;https://github.com/hysts/pytorch_resnet;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/reformer-pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/worldlife123/maskrcnn-benchmark;Audio,Computer Vision
Natural Language Processing,General;https://github.com/junhahyung/bert_transfer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/EmilienDupont/wgan-gp;Computer Vision
General,Computer Vision;https://github.com/Wordbe/MobileNetV2;Computer Vision
General,Computer Vision;https://github.com/stqc/Simple_CycleGAN_pytorch;Computer Vision
General,Computer Vision;https://github.com/solapark/da_yolo;Computer Vision
General,Computer Vision;https://github.com/rainofmine/Face_Attention_Network;Computer Vision
General;https://github.com/sunil-rival/insightface;
General,Computer Vision;https://github.com/misuy/misuy_style_transfer_bot;Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/centermask2;Computer Vision
General,Computer Vision;https://github.com/Hayashi-Yudai/ML_models;
General,Computer Vision;https://github.com/maiyuxiaoge/srgan;Computer Vision
Natural Language Processing,General;https://github.com/icewing1996/bert_dep;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/facebookresearch/adaptive-span;Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/big-sleep;Computer Vision
General,Computer Vision;https://github.com/anguyen8/sam;Computer Vision
General;https://github.com/vsitzmann/siren;
Natural Language Processing,General;https://github.com/graykode/gpt-2-Pytorch;Natural Language Processing
General,Computer Vision;https://github.com/Video-Streaming-Pipeline/Video-Streaming-Pipeline;Computer Vision
General,Computer Vision;https://github.com/wodyjowski/colab-training;Computer Vision
Sequential,General;https://github.com/clemkoa/ntm;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/urw7rs/spiralpp;Reinforcement Learning
General,Computer Vision;https://github.com/anibali/dsnt-pose2d;Sequential,Computer Vision
Sequential,General;https://github.com/mitsu-h/deepvoice3;Audio,Sequential
General,Computer Vision;https://github.com/wonjaek36/sodeep_final;Computer Vision
General,Computer Vision;https://github.com/lab-midas/med_segmentation;Computer Vision
General,Computer Vision;https://github.com/spacegoing/stylegan2;Audio,Computer Vision
General,Computer Vision;https://github.com/Cadene/pretrained-models.pytorch;Computer Vision
General,Computer Vision;https://github.com/abaietto/neural_ode_classification;Sequential
Natural Language Processing,General;https://github.com/tensorflow/mesh;Sequential
General,Computer Vision;https://github.com/AdeelH/pytorch-multi-class-focal-loss;Computer Vision
General,Computer Vision;https://github.com/Halesu/4th-ML100Days;
Natural Language Processing,General;https://github.com/thecodemasterk/BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/amanjaiswal73892/change_my_pet;Computer Vision
General,Computer Vision;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans;Computer Vision
General,Computer Vision;https://github.com/rahulchaurasiya1/cautious-waddle;Computer Vision
General,Computer Vision;https://github.com/Herge/GAN2;Computer Vision
General,Computer Vision;https://github.com/kampta/pytorch-distributions;Sequential,Computer Vision
General,Computer Vision;https://github.com/RezisEwig/cyclegan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/cbritom/GAN;Computer Vision
Natural Language Processing,General;https://github.com/Walter-B/bert-20-classes;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/llx666/git_demo;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/fengye-lu/PyTorch-SRGAN;Computer Vision
General;https://github.com/Gryffindor112358/Arcface;
General;https://github.com/xar47x/pose;
General,Computer Vision;https://github.com/jdbugs/stylegan2encoder;Computer Vision
General,Reinforcement Learning;https://github.com/PaulCharnay/Projet_AIF;Reinforcement Learning
Natural Language Processing,Sequential,General;https://github.com/SachinIchake/KALM;Sequential
General,Computer Vision;https://github.com/YiteWang/CS547-final-project;
General;https://github.com/malin9402/retiface;
General,Computer Vision;https://github.com/agutuyen-dev/darknet;Computer Vision
Natural Language Processing,General;https://github.com/jinzhenfan/BERT;Natural Language Processing,Sequential
General;https://github.com/radiabouhali/test;
General,Computer Vision;https://github.com/changwoolee/WGAN-GP-tensorflow;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/lukas-blecher/LaTeX-OCR;Computer Vision
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/woctezuma/steam-stylegan2-ada;Computer Vision
General,Computer Vision;https://github.com/PPPrior/i3d-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/dccuchile/CC6204;
Sequential,General;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Audio,Sequential
Natural Language Processing,General,Reinforcement Learning;https://github.com/lucidrains/x-transformers;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/harshit158/paper-dots;Natural Language Processing,Graphs
General,Computer Vision;https://github.com/kikacaty/RAP_Benchmark;Computer Vision
General,Computer Vision;https://github.com/vijishmadhavan/SkinDeep;Computer Vision
General;https://github.com/kikacaty/adv_guide;
General,Computer Vision;https://github.com/bozliu/E2E-Keyword-Spotting;
General,Computer Vision;https://github.com/serengil/deepface;Computer Vision
General;https://github.com/mgolnezhad/openpose;
General,Computer Vision;https://github.com/ArkaJU/Image-Colorization-CycleGAN;Computer Vision
General,Computer Vision;https://github.com/wangermeng2021/Scaled-YOLOv4-tensorflow2;Computer Vision
Natural Language Processing,Sequential,Audio,General;https://github.com/facebookresearch/fairseq;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/hfxunlp/transformer;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ElliottKasoar/gene-dag-vae;Computer Vision
General,Computer Vision;https://github.com/bupt-ai-cz/LLVIP;Computer Vision
General,Computer Vision;https://github.com/DrMMZ/RetinaNet;Computer Vision
Natural Language Processing,General;https://github.com/DevSinghSachan/multilingual_nmt;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Visual-Behavior/aloception;Computer Vision
General,Computer Vision;https://github.com/NathanDeMaria/AugmentedCycleGAN;
Natural Language Processing,General;https://github.com/SYangDong/bert-with-frozen-code;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/daintlab/ct-denoising;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/MarcBS/keras;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/flyyufelix/DenseNet-Keras;Computer Vision
General,Computer Vision;https://github.com/ShaojieJiang/tldr;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/dungxibo123/vae;Computer Vision
General,Computer Vision;https://github.com/sunlizhuang/YOLOv1-PaddlePaddle;Computer Vision
General,Computer Vision;https://github.com/SajjadAemmi/SCR-Face-Detection;Computer Vision
Natural Language Processing,General;https://github.com/rojagtap/abstractive_summarizer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hanehein921/StyleGAN2;Computer Vision
General,Computer Vision;https://github.com/thomaspool97/StyleGAN2;Computer Vision
General,Graphs;https://github.com/snap-stanford/ConE;Natural Language Processing,Graphs
Natural Language Processing,General;https://github.com/h4ste/oscar;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/titu1994/Image-Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/xunings/styleganime2;Computer Vision
Natural Language Processing,General;https://github.com/prajjwal1/adaptive_transformer;Sequential
General,Computer Vision;https://github.com/kyunghwan/darknet_v3;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/alexandra-chron/ntua-slp-wassa-iest2018;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Robinatp/Deeplab_Tensorflow;Computer Vision
General,Computer Vision;https://github.com/tianhai123/yolov3;Computer Vision
General,Computer Vision;https://github.com/kingcheng2000/GAN;Computer Vision,Reinforcement Learning
Sequential,General;https://github.com/vganesh46/awd-lstm-pytorch-implementation;Sequential
General,Reinforcement Learning;https://github.com/miyosuda/async_deep_reinforce;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/MrRen-sdhm/Embedded_Multi_Object_Detection_CNN;Computer Vision
General,Computer Vision;https://github.com/Vignesh-95/cnn-semantic-segmentation-satellite-images;Computer Vision
General,Computer Vision;https://github.com/kekeller/semantic_soy_deeplabv3plus;Computer Vision
General,Computer Vision;https://github.com/HyeongJu916/Boaz-SR-ESRGAN-PyTorch;Computer Vision
General,Reinforcement Learning;https://github.com/ikostrikov/pytorch-a3c;Reinforcement Learning
Natural Language Processing,General;https://github.com/jageshmaharjan/BERT_Service;Natural Language Processing
General,Reinforcement Learning;https://github.com/deepmind/rlax;Reinforcement Learning
General,Computer Vision;https://github.com/fmu2/NICE;Computer Vision
General,Computer Vision;https://github.com/jackaduma/CycleGAN-VC2;Audio,Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/pix2pix-tensorflow;Sequential,Computer Vision
General;https://github.com/dragen1860/DARTS-PyTorch;
Sequential,General;https://github.com/jmyrberg/finnlem;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/utunga/pix2pix-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Montia/bw2color;Computer Vision
General,Computer Vision;https://github.com/tjwei/stylegan2_workshop;Computer Vision
General,Computer Vision;https://github.com/renmengye/revnet-public;Computer Vision
Sequential,General,Computer Vision;https://github.com/osmr/imgclsmob;Computer Vision
General,Computer Vision;https://github.com/anookeen/yolo;Computer Vision
General,Computer Vision;https://github.com/cbxs123/Advanced-Deep-Learning-with-Keras;Computer Vision,Reinforcement Learning
General,Computer Vision;https://github.com/rtanno21609/AdaptiveNeuralTrees;
General;https://github.com/cybertronai/pytorch-lamb;Sequential
General,Computer Vision;https://github.com/ankit-vaghela30/Google-landmark-prediction;Computer Vision
General,Computer Vision;https://github.com/nitinvwaran/UrbanSound8K-audio-classification-with-ResNet;Computer Vision
General,Computer Vision;https://github.com/yxgeee/MMT;
General,Computer Vision;https://github.com/LordAlucard90/Variational-AutoEncoder-For-Novelty-Detection;Computer Vision
General,Computer Vision;https://github.com/ujsyehao/mobilenetv3-ssd;Computer Vision
General,Computer Vision;https://github.com/eric-erki/yolov3;Computer Vision
General;https://github.com/jreisam/Unity-OpenPose-Edutable;
General,Computer Vision;https://github.com/anujtyagi2802/SRGAN;Computer Vision
General,Computer Vision;https://github.com/pavasgdb/Anomaly-detector-using-GAN;Computer Vision
General,Computer Vision;https://github.com/mingxingtan/efficientnet;Computer Vision
General,Computer Vision;https://github.com/minoring/batch-norm-visualize;
General,Computer Vision;https://github.com/AutomatedAI/deeplab_segmentation_example;Computer Vision
Natural Language Processing,General;https://github.com/kpot/keras-transformer;Natural Language Processing
General,Computer Vision;https://github.com/MeAmarP/Fruit-Classification;Computer Vision
Natural Language Processing,General;https://github.com/Satan012/BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/xinkuansong/modified-resnet-acc-0.9638-10.7M-parameters;Computer Vision
General,Computer Vision;https://github.com/Shantanu48114860/Handwritten-Character-Recognition;Sequential
General,Computer Vision;https://github.com/peteryuX/arcface-tf2;
General,Computer Vision;https://github.com/Miracle1991/DetectionHub;Computer Vision
Natural Language Processing,General;https://github.com/felixSchober/ABSA-Transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/DLHacks/pix2pix_PAN;Computer Vision
General,Computer Vision;https://github.com/EmptySamurai/pytorch-reconet;
General,Reinforcement Learning;https://github.com/liuyuezhang/pyrl;Reinforcement Learning
General,Computer Vision;https://github.com/MicroprocessorX069/Comparison-of-DC-GANS-and-SA-GANS;Computer Vision
General,Computer Vision;https://github.com/mbbrodie/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pradyu1/Defect-Classification;Computer Vision
General,Reinforcement Learning;https://github.com/georgesung/TD3;Reinforcement Learning
General,Computer Vision;https://github.com/busyboxs/Some-resources-useful-for-me;Computer Vision
General,Computer Vision;https://github.com/ShaofengZou/A-CNN-Based-Blind-Denoising-Method;Computer Vision
General,Computer Vision;https://github.com/hwalsuklee/tensorflow-mnist-MLP-batch_normalization-weight_initializers;
General;https://github.com/flymin/darts;
Natural Language Processing,General;https://github.com/lennonzurich/lalala;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Xinyi6/CIFAR10-CNN-by-Keras;Computer Vision
General,Computer Vision;https://github.com/kang205/DVBPR;Computer Vision
General,Computer Vision;https://github.com/mhuse/StyleGAN2LatentspaceInterpolation;Computer Vision
General,Computer Vision;https://github.com/LSSTDESC/DeblenderVAE;Computer Vision
General,Computer Vision;https://github.com/saunack/MobileNetv2-SSD;Computer Vision
General,Computer Vision;https://github.com/saimj7/People-Counting-in-Real-Time;Computer Vision
General;https://github.com/1170500804/MoCo;
General,Computer Vision;https://github.com/Aiwizo/template-nvae;Computer Vision
General,Computer Vision;https://github.com/chengyangfu/retinamask;Computer Vision
General,Computer Vision;https://github.com/PaddlePaddle/PaddleSeg;Computer Vision
General,Computer Vision;https://github.com/arturml/pytorch-wgan-gp;Computer Vision
Natural Language Processing,General;https://github.com/u7javed/Transformer-Multi-Language-Translator;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Arcady1/Doodle-Recognition-Web;Computer Vision
General,Computer Vision;https://github.com/Stomper10/CheXpert;Computer Vision
General,Computer Vision;https://github.com/suvasis/birdnet2cs231n;Computer Vision
General,Computer Vision;https://github.com/jaketae/g-mlp;
General,Computer Vision;https://github.com/alex-f1tor/Image-Caption;Computer Vision
General;https://github.com/liang-faan/openpose;
General;https://github.com/mengfu188/insightface.bak;
General,Computer Vision;https://github.com/V0LsTeR/mySRResNet;Computer Vision
General,Computer Vision;https://github.com/malin9402/2020-0221;
General;https://github.com/cfl0122/face;
General;https://github.com/mayankk6196/darts-python;
General,Computer Vision;https://github.com/Jmak12/Iris1;Computer Vision
General,Computer Vision;https://github.com/ymittal23/PlayWithCifar;Computer Vision
General;https://github.com/siddikui/Fast-DARTS;
General,Computer Vision;https://github.com/zhusiling/GCNet;Computer Vision
General,Computer Vision;https://github.com/witwickey/darknet;Computer Vision
General,Computer Vision;https://github.com/edgarrt/custom_darknet;Computer Vision
General,Computer Vision;https://github.com/vierachen/maskrcnn;Audio,Computer Vision
Natural Language Processing,General;https://github.com/ViktorStagge/CompressiveTransformer;
Natural Language Processing,General;https://github.com/studio-ousia/luke;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lavoiems/Cats-UDT;
General,Computer Vision;https://github.com/L0SG/NanoFlow;Audio,Sequential
General,Computer Vision;https://github.com/karoly-hars/GAN_image_colorizing;Computer Vision
General,Computer Vision;https://github.com/SauravMaheshkar/gMLP;
General,Computer Vision;https://github.com/asad-62/IVP-DNN;Computer Vision
General,Computer Vision;https://github.com/gfursin/browser-extension-for-reproducible-research;Computer Vision
General,Computer Vision;https://github.com/JaneliaSciComp/SongExplorer;Sequential
Natural Language Processing,General;https://github.com/colorfulscoop/tfdlg;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Chang-Chia-Chi/SaintPlus-Knowledge-Tracing-Pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/XieBaoshi/stylegan2;Audio,Computer Vision
Natural Language Processing,Sequential,General;https://github.com/trthackthonFighters/ConvBert;Sequential
General,Computer Vision;https://github.com/AlexeyAB/darknet;Computer Vision
General,Computer Vision;https://github.com/rishikksh20/ResMLP-pytorch;Computer Vision
General,Computer Vision;https://github.com/Atmosphere-art/Self-Attention-GAN;
General,Computer Vision;https://github.com/UnofficialJuliaMirror/DeepMark-deepmark;Sequential
General,Reinforcement Learning;https://github.com/GhadaSokar/Dynamic-Sparse-Training-for-Deep-Reinforcement-Learning;Reinforcement Learning
General,Computer Vision;https://github.com/UdbhavPrasad072300/GANs-Implementations;Computer Vision
General,Computer Vision;https://github.com/datalass1/fastai;Computer Vision
General,Computer Vision;https://github.com/bettersituation/rigid_batch_norm;
Natural Language Processing,General;https://github.com/thanhlong1997/bert_quora;Natural Language Processing,Sequential
General;https://github.com/mnikitin/LookaheadOptimizer-mx;
Natural Language Processing,General;https://github.com/meizi1114/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tbullmann/imagesegmentation-tensorflow;Computer Vision
General,Computer Vision;https://github.com/yaxingwang/MineGAN;Computer Vision
General,Computer Vision;https://github.com/phymhan/stylegan2-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/lucashueda/long_sentence_transformer;Natural Language Processing
