Labels;Repo;Predictions
General,Natural Language Processing;https://github.com/Bhavnicksm/vanilla-transformer-jax;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/PointsCoder/VOTR;Sequential,Computer Vision
General,Computer Vision;https://github.com/surajkarki66/Generative-Model-Deep-Learning;Sequential,Audio,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/iArunava/ResNet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/yumoh/speech-keras;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/pengshuyuan/Bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/feidfoe/AdjustBnd4Imbalance;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/RenXiangyuan/tf_bert;Natural Language Processing
General,Computer Vision;https://github.com/epfl-ml-reproducers/subspace-attack-reproduction;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/hiun/learning-transformers;Sequential,Natural Language Processing
Sequential,General,Natural Language Processing;https://github.com/vGkatsis/Chat_Bot_DL;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/sisl/MultiAgentVariationalOcclusionInference;Sequential
General,Natural Language Processing;https://github.com/bplank/teaching-dl4nlp;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/adler-j/bwgan;Sequential,Audio
General,Natural Language Processing;https://github.com/kolloldas/torchnlp;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/cdesilv1/sc2_ai_cdes;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/SkullFang/ULMFIT_NLP_Classification;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/gcr/torch-residual-networks;Sequential,Computer Vision
General,Computer Vision;https://github.com/kuc2477/pytorch-vae;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/junhocho/SRGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/YudeWang/UNet-Satellite-Image-Segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/taki0112/Spectral_Normalization-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/0492wzl/tensorflow_slim_densenet;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/vladfi1/universe-starter-agent;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/gongenhao/GANCS;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/EMsnap/RobotSorting;Audio,Computer Vision
General,Computer Vision;https://github.com/meg965/pytorch-rl;Sequential,Reinforcement Learning
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose_unity_plugin;Sequential,Computer Vision
General,Computer Vision;https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/DevashishJoshi/Transferring-GANs-FYP;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/bionanoimaging/cellSTORM-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/gaetandi/cheXpert;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/JianGoForIt/YellowFin_Pytorch;Sequential
General,Computer Vision;https://github.com/hongyi-zhang/Fixup;Sequential,Natural Language Processing,Computer Vision
General;https://github.com/lncarter/Openpose;Sequential,Computer Vision
General,Computer Vision;https://github.com/jacquelinelala/GFN;Sequential,Computer Vision
General,Computer Vision;https://github.com/VitoRazor/Gan_Architecture;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/JobQiu/hackrice;Sequential,Computer Vision
General,Computer Vision;https://github.com/zsl1996/mask;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/pix2pix-automaticColorization;Sequential,Computer Vision
General;https://github.com/dragen1860/MAML-Pytorch-RL;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/cvp19g2/cvp19g2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/GeekLiB/caffe-model;Sequential,Computer Vision
General,Computer Vision;https://github.com/conan7882/tf-gans;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/johntd54/stanford_car;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/sinkhorn-transformer;Sequential,Computer Vision
General,Computer Vision;https://github.com/joshpc/StyledFontGAN;Sequential,Computer Vision
General;https://github.com/wangshanmin/interface;Sequential,Computer Vision
General,Computer Vision;https://github.com/gargarchit/60DaysOfUdacity;Computer Vision
General,Computer Vision;https://github.com/hysts/pytorch_resnet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/reformer-pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/worldlife123/maskrcnn-benchmark;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/junhahyung/bert_transfer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/EmilienDupont/wgan-gp;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Wordbe/MobileNetV2;Sequential,Computer Vision
General,Computer Vision;https://github.com/stqc/Simple_CycleGAN_pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/solapark/da_yolo;Audio,Computer Vision
General,Computer Vision;https://github.com/rainofmine/Face_Attention_Network;Sequential,Audio,Computer Vision
General;https://github.com/sunil-rival/insightface;Sequential,Computer Vision
General,Computer Vision;https://github.com/misuy/misuy_style_transfer_bot;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/centermask2;Sequential,Computer Vision
General,Computer Vision;https://github.com/Hayashi-Yudai/ML_models;Sequential,Computer Vision
General,Computer Vision;https://github.com/maiyuxiaoge/srgan;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/icewing1996/bert_dep;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/facebookresearch/adaptive-span;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lucidrains/big-sleep;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/anguyen8/sam;Sequential,Computer Vision
General;https://github.com/vsitzmann/siren;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/graykode/gpt-2-Pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Video-Streaming-Pipeline/Video-Streaming-Pipeline;Sequential,Computer Vision
General,Computer Vision;https://github.com/wodyjowski/colab-training;Audio,Computer Vision
Sequential,General;https://github.com/clemkoa/ntm;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/urw7rs/spiralpp;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/anibali/dsnt-pose2d;Sequential,Computer Vision
Sequential,General;https://github.com/mitsu-h/deepvoice3;Sequential,Audio
General,Computer Vision;https://github.com/wonjaek36/sodeep_final;Sequential,Computer Vision
General,Computer Vision;https://github.com/lab-midas/med_segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/spacegoing/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Cadene/pretrained-models.pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/abaietto/neural_ode_classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/tensorflow/mesh;Sequential,Computer Vision
General,Computer Vision;https://github.com/AdeelH/pytorch-multi-class-focal-loss;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Halesu/4th-ML100Days;Audio,Computer Vision
General,Natural Language Processing;https://github.com/thecodemasterk/BERT;Natural Language Processing
General,Computer Vision;https://github.com/amanjaiswal73892/change_my_pet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/rahulchaurasiya1/cautious-waddle;Sequential,Computer Vision
General,Computer Vision;https://github.com/Herge/GAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kampta/pytorch-distributions;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/RezisEwig/cyclegan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/cbritom/GAN;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Walter-B/bert-20-classes;Natural Language Processing
General,Natural Language Processing;https://github.com/llx666/git_demo;Natural Language Processing
General,Computer Vision;https://github.com/fengye-lu/PyTorch-SRGAN;Sequential,Audio,Computer Vision
General;https://github.com/Gryffindor112358/Arcface;Sequential,Computer Vision
General;https://github.com/xar47x/pose;Sequential,Computer Vision
General,Computer Vision;https://github.com/jdbugs/stylegan2encoder;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/PaulCharnay/Projet_AIF;Sequential,Reinforcement Learning
Sequential,General,Natural Language Processing;https://github.com/SachinIchake/KALM;Sequential
General,Computer Vision;https://github.com/YiteWang/CS547-final-project;Sequential
General;https://github.com/malin9402/retiface;Sequential,Computer Vision
General,Computer Vision;https://github.com/agutuyen-dev/darknet;Audio,Computer Vision
General,Natural Language Processing;https://github.com/jinzhenfan/BERT;Sequential,Natural Language Processing
General;https://github.com/radiabouhali/test;Sequential,Computer Vision
General,Computer Vision;https://github.com/changwoolee/WGAN-GP-tensorflow;Sequential,Audio,Natural Language Processing,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/lukas-blecher/LaTeX-OCR;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/woctezuma/steam-stylegan2-ada;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/PPPrior/i3d-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/dccuchile/CC6204;Sequential,Natural Language Processing,Computer Vision
Sequential,General;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Sequential,Audio
General,Natural Language Processing,Reinforcement Learning;https://github.com/lucidrains/x-transformers;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/harshit158/paper-dots;Graphs,Sequential
General,Computer Vision;https://github.com/kikacaty/RAP_Benchmark;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/vijishmadhavan/SkinDeep;Sequential,Computer Vision
General;https://github.com/kikacaty/adv_guide;Sequential,Audio,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/bozliu/E2E-Keyword-Spotting;Sequential,Audio
General,Computer Vision;https://github.com/serengil/deepface;Sequential,Natural Language Processing,Computer Vision
General;https://github.com/mgolnezhad/openpose;Sequential,Computer Vision
General,Computer Vision;https://github.com/ArkaJU/Image-Colorization-CycleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangermeng2021/Scaled-YOLOv4-tensorflow2;Sequential,Computer Vision
Sequential,General,Audio,Natural Language Processing;https://github.com/facebookresearch/fairseq;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/hfxunlp/transformer;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/ElliottKasoar/gene-dag-vae;Graphs,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/bupt-ai-cz/LLVIP;Sequential,Computer Vision
General,Computer Vision;https://github.com/DrMMZ/RetinaNet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/DevSinghSachan/multilingual_nmt;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Visual-Behavior/aloception;Sequential,Computer Vision
General,Computer Vision;https://github.com/NathanDeMaria/AugmentedCycleGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/SYangDong/bert-with-frozen-code;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/daintlab/ct-denoising;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/MarcBS/keras;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/flyyufelix/DenseNet-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/ShaojieJiang/tldr;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/dungxibo123/vae;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/sunlizhuang/YOLOv1-PaddlePaddle;Sequential,Computer Vision
General,Computer Vision;https://github.com/SajjadAemmi/SCR-Face-Detection;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/rojagtap/abstractive_summarizer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/hanehein921/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/thomaspool97/StyleGAN2;Sequential,Audio,Computer Vision
Graphs,General;https://github.com/snap-stanford/ConE;Graphs,Sequential
General,Natural Language Processing;https://github.com/h4ste/oscar;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/titu1994/Image-Super-Resolution;Sequential,Computer Vision
General,Computer Vision;https://github.com/xunings/styleganime2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/prajjwal1/adaptive_transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/kyunghwan/darknet_v3;Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/alexandra-chron/ntua-slp-wassa-iest2018;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Robinatp/Deeplab_Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/tianhai123/yolov3;Audio,Computer Vision
General,Computer Vision;https://github.com/kingcheng2000/GAN;Sequential,Audio,Reinforcement Learning,Computer Vision
Sequential,General;https://github.com/vganesh46/awd-lstm-pytorch-implementation;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/miyosuda/async_deep_reinforce;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/MrRen-sdhm/Embedded_Multi_Object_Detection_CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/Vignesh-95/cnn-semantic-segmentation-satellite-images;Sequential,Computer Vision
General,Computer Vision;https://github.com/kekeller/semantic_soy_deeplabv3plus;Sequential,Computer Vision
General,Computer Vision;https://github.com/HyeongJu916/Boaz-SR-ESRGAN-PyTorch;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/ikostrikov/pytorch-a3c;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/jageshmaharjan/BERT_Service;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/deepmind/rlax;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/fmu2/NICE;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jackaduma/CycleGAN-VC2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/pix2pix-tensorflow;Sequential,Computer Vision
General;https://github.com/dragen1860/DARTS-PyTorch;Sequential,Computer Vision
Sequential,General;https://github.com/jmyrberg/finnlem;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/utunga/pix2pix-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Montia/bw2color;Sequential,Computer Vision
General,Computer Vision;https://github.com/tjwei/stylegan2_workshop;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/renmengye/revnet-public;Sequential,Audio,Computer Vision
Sequential,General,Computer Vision;https://github.com/osmr/imgclsmob;Sequential,Computer Vision
General,Computer Vision;https://github.com/anookeen/yolo;Audio,Computer Vision
General,Computer Vision;https://github.com/cbxs123/Advanced-Deep-Learning-with-Keras;Sequential,Audio,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/rtanno21609/AdaptiveNeuralTrees;Sequential,Computer Vision
General;https://github.com/cybertronai/pytorch-lamb;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ankit-vaghela30/Google-landmark-prediction;Sequential,Computer Vision
General,Computer Vision;https://github.com/nitinvwaran/UrbanSound8K-audio-classification-with-ResNet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/yxgeee/MMT;Sequential,Computer Vision
General,Computer Vision;https://github.com/LordAlucard90/Variational-AutoEncoder-For-Novelty-Detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/ujsyehao/mobilenetv3-ssd;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/eric-erki/yolov3;Sequential,Audio,Computer Vision
General;https://github.com/jreisam/Unity-OpenPose-Edutable;Sequential,Computer Vision
General,Computer Vision;https://github.com/anujtyagi2802/SRGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pavasgdb/Anomaly-detector-using-GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/mingxingtan/efficientnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/minoring/batch-norm-visualize;Sequential,Audio
General,Computer Vision;https://github.com/AutomatedAI/deeplab_segmentation_example;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/kpot/keras-transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/MeAmarP/Fruit-Classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Satan012/BERT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/xinkuansong/modified-resnet-acc-0.9638-10.7M-parameters;Sequential,Computer Vision
General,Computer Vision;https://github.com/Shantanu48114860/Handwritten-Character-Recognition;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/peteryuX/arcface-tf2;Sequential,Computer Vision
General,Computer Vision;https://github.com/Miracle1991/DetectionHub;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/felixSchober/ABSA-Transformer;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/DLHacks/pix2pix_PAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/EmptySamurai/pytorch-reconet;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/liuyuezhang/pyrl;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/MicroprocessorX069/Comparison-of-DC-GANS-and-SA-GANS;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/mbbrodie/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pradyu1/Defect-Classification;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/georgesung/TD3;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/busyboxs/Some-resources-useful-for-me;Sequential,Computer Vision
General,Computer Vision;https://github.com/ShaofengZou/A-CNN-Based-Blind-Denoising-Method;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/hwalsuklee/tensorflow-mnist-MLP-batch_normalization-weight_initializers;Sequential,Audio,Computer Vision
General;https://github.com/flymin/darts;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lennonzurich/lalala;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Xinyi6/CIFAR10-CNN-by-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/kang205/DVBPR;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/mhuse/StyleGAN2LatentspaceInterpolation;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/LSSTDESC/DeblenderVAE;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/saunack/MobileNetv2-SSD;Sequential,Computer Vision
General,Computer Vision;https://github.com/saimj7/People-Counting-in-Real-Time;Sequential,Computer Vision
