Labels;Repo;Predictions
General,Computer Vision;https://github.com/spacegoing/stylegan2;Audio,Computer Vision
General,Computer Vision;https://github.com/Cadene/pretrained-models.pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/abaietto/neural_ode_classification;Sequential
Natural Language Processing,General;https://github.com/tensorflow/mesh;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/AdeelH/pytorch-multi-class-focal-loss;Sequential
General,Computer Vision;https://github.com/Halesu/4th-ML100Days;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/thecodemasterk/BERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/amanjaiswal73892/change_my_pet;Computer Vision
General,Computer Vision;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans;Audio,Computer Vision
General,Computer Vision;https://github.com/rahulchaurasiya1/cautious-waddle;Computer Vision
General,Computer Vision;https://github.com/Herge/GAN2;Audio,Computer Vision
General,Computer Vision;https://github.com/kampta/pytorch-distributions;Sequential
General,Computer Vision;https://github.com/RezisEwig/cyclegan;Computer Vision,Sequential
General,Computer Vision;https://github.com/cbritom/GAN;Audio,Computer Vision
Natural Language Processing,General;https://github.com/Walter-B/bert-20-classes;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/llx666/git_demo;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/fengye-lu/PyTorch-SRGAN;Audio,Computer Vision,Sequential
General;https://github.com/Gryffindor112358/Arcface;Sequential
General;https://github.com/xar47x/pose;
General,Computer Vision;https://github.com/jdbugs/stylegan2encoder;Audio,Computer Vision
Reinforcement Learning,General;https://github.com/PaulCharnay/Projet_AIF;Reinforcement Learning,Sequential
Natural Language Processing,General,Sequential;https://github.com/SachinIchake/KALM;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/YiteWang/CS547-final-project;Sequential
General;https://github.com/malin9402/retiface;Sequential
General,Computer Vision;https://github.com/agutuyen-dev/darknet;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/jinzhenfan/BERT;Natural Language Processing,Audio,Sequential
General;https://github.com/radiabouhali/test;Computer Vision,Sequential
General,Computer Vision;https://github.com/changwoolee/WGAN-GP-tensorflow;Computer Vision,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/lukas-blecher/LaTeX-OCR;Natural Language Processing
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/woctezuma/steam-stylegan2-ada;Computer Vision
General,Computer Vision;https://github.com/PPPrior/i3d-pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/dccuchile/CC6204;Natural Language Processing,Sequential
General,Sequential;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Natural Language Processing,Audio,Sequential
Natural Language Processing,Reinforcement Learning,General;https://github.com/lucidrains/x-transformers;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/harshit158/paper-dots;Graphs,Sequential
General,Computer Vision;https://github.com/kikacaty/RAP_Benchmark;Computer Vision
General,Computer Vision;https://github.com/vijishmadhavan/SkinDeep;Computer Vision
General;https://github.com/kikacaty/adv_guide;Computer Vision,Sequential
General,Computer Vision;https://github.com/bozliu/E2E-Keyword-Spotting;Sequential
General,Computer Vision;https://github.com/serengil/deepface;Computer Vision,Sequential
General;https://github.com/mgolnezhad/openpose;Sequential
General,Computer Vision;https://github.com/ArkaJU/Image-Colorization-CycleGAN;Computer Vision
General,Computer Vision;https://github.com/wangermeng2021/Scaled-YOLOv4-tensorflow2;Computer Vision,Sequential
Natural Language Processing,Audio,General,Sequential;https://github.com/facebookresearch/fairseq;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/hfxunlp/transformer;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ElliottKasoar/gene-dag-vae;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/bupt-ai-cz/LLVIP;Computer Vision
General,Computer Vision;https://github.com/DrMMZ/RetinaNet;Computer Vision
Natural Language Processing,General;https://github.com/DevSinghSachan/multilingual_nmt;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/Visual-Behavior/aloception;Computer Vision
General,Computer Vision;https://github.com/NathanDeMaria/AugmentedCycleGAN;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/SYangDong/bert-with-frozen-code;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/daintlab/ct-denoising;Computer Vision
Natural Language Processing,General;https://github.com/MarcBS/keras;Sequential
General,Computer Vision;https://github.com/flyyufelix/DenseNet-Keras;Computer Vision,Sequential
General,Computer Vision;https://github.com/ShaojieJiang/tldr;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/dungxibo123/vae;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/sunlizhuang/YOLOv1-PaddlePaddle;Computer Vision,Sequential
General,Computer Vision;https://github.com/SajjadAemmi/SCR-Face-Detection;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/rojagtap/abstractive_summarizer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hanehein921/StyleGAN2;Computer Vision,Sequential
General,Computer Vision;https://github.com/thomaspool97/StyleGAN2;Computer Vision,Sequential
Graphs,General;https://github.com/snap-stanford/ConE;Graphs,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/h4ste/oscar;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/titu1994/Image-Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/xunings/styleganime2;Audio,Computer Vision
Natural Language Processing,General;https://github.com/prajjwal1/adaptive_transformer;Sequential
General,Computer Vision;https://github.com/kyunghwan/darknet_v3;Computer Vision
Natural Language Processing,General,Sequential;https://github.com/alexandra-chron/ntua-slp-wassa-iest2018;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/Robinatp/Deeplab_Tensorflow;Computer Vision
General,Computer Vision;https://github.com/tianhai123/yolov3;Computer Vision
General,Computer Vision;https://github.com/kingcheng2000/GAN;Reinforcement Learning,Computer Vision
General,Sequential;https://github.com/vganesh46/awd-lstm-pytorch-implementation;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/miyosuda/async_deep_reinforce;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/MrRen-sdhm/Embedded_Multi_Object_Detection_CNN;Computer Vision,Sequential
General,Computer Vision;https://github.com/Vignesh-95/cnn-semantic-segmentation-satellite-images;Computer Vision
General,Computer Vision;https://github.com/kekeller/semantic_soy_deeplabv3plus;Computer Vision
General,Computer Vision;https://github.com/HyeongJu916/Boaz-SR-ESRGAN-PyTorch;Computer Vision
Reinforcement Learning,General;https://github.com/ikostrikov/pytorch-a3c;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/jageshmaharjan/BERT_Service;Natural Language Processing,Sequential
Reinforcement Learning,General;https://github.com/deepmind/rlax;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/fmu2/NICE;Sequential
General,Computer Vision;https://github.com/jackaduma/CycleGAN-VC2;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/sidneykingsley/pix2pix-tensorflow;Computer Vision
General;https://github.com/dragen1860/DARTS-PyTorch;Sequential
General,Sequential;https://github.com/jmyrberg/finnlem;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/utunga/pix2pix-tensorflow;Computer Vision
General,Computer Vision;https://github.com/Montia/bw2color;Computer Vision
General,Computer Vision;https://github.com/tjwei/stylegan2_workshop;Audio,Computer Vision
General,Computer Vision;https://github.com/renmengye/revnet-public;Computer Vision,Sequential
General,Computer Vision,Sequential;https://github.com/osmr/imgclsmob;Computer Vision,Sequential
General,Computer Vision;https://github.com/anookeen/yolo;Computer Vision
General,Computer Vision;https://github.com/cbxs123/Advanced-Deep-Learning-with-Keras;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/rtanno21609/AdaptiveNeuralTrees;Computer Vision,Sequential
General;https://github.com/cybertronai/pytorch-lamb;Computer Vision
General,Computer Vision;https://github.com/ankit-vaghela30/Google-landmark-prediction;Computer Vision
General,Computer Vision;https://github.com/nitinvwaran/UrbanSound8K-audio-classification-with-ResNet;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/yxgeee/MMT;Computer Vision,Sequential
General,Computer Vision;https://github.com/LordAlucard90/Variational-AutoEncoder-For-Novelty-Detection;Computer Vision,Sequential
General,Computer Vision;https://github.com/ujsyehao/mobilenetv3-ssd;Computer Vision,Sequential
General,Computer Vision;https://github.com/eric-erki/yolov3;Computer Vision
General;https://github.com/jreisam/Unity-OpenPose-Edutable;
General,Computer Vision;https://github.com/anujtyagi2802/SRGAN;Computer Vision
General,Computer Vision;https://github.com/pavasgdb/Anomaly-detector-using-GAN;Computer Vision
General,Computer Vision;https://github.com/mingxingtan/efficientnet;Computer Vision,Sequential
General,Computer Vision;https://github.com/minoring/batch-norm-visualize;
General,Computer Vision;https://github.com/AutomatedAI/deeplab_segmentation_example;Computer Vision
Natural Language Processing,General;https://github.com/kpot/keras-transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/MeAmarP/Fruit-Classification;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Satan012/BERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/xinkuansong/modified-resnet-acc-0.9638-10.7M-parameters;Computer Vision
General,Computer Vision;https://github.com/Shantanu48114860/Handwritten-Character-Recognition;Computer Vision,Sequential
General,Computer Vision;https://github.com/peteryuX/arcface-tf2;Computer Vision,Sequential
General,Computer Vision;https://github.com/Miracle1991/DetectionHub;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/felixSchober/ABSA-Transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/DLHacks/pix2pix_PAN;Computer Vision
General,Computer Vision;https://github.com/EmptySamurai/pytorch-reconet;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/liuyuezhang/pyrl;Reinforcement Learning,Graphs,Sequential
General,Computer Vision;https://github.com/MicroprocessorX069/Comparison-of-DC-GANS-and-SA-GANS;Computer Vision
General,Computer Vision;https://github.com/mbbrodie/stylegan2;Computer Vision,Sequential
General,Computer Vision;https://github.com/pradyu1/Defect-Classification;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/georgesung/TD3;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/busyboxs/Some-resources-useful-for-me;Computer Vision,Sequential
General,Computer Vision;https://github.com/ShaofengZou/A-CNN-Based-Blind-Denoising-Method;Computer Vision
General,Computer Vision;https://github.com/hwalsuklee/tensorflow-mnist-MLP-batch_normalization-weight_initializers;Sequential
General;https://github.com/flymin/darts;Sequential
Natural Language Processing,General;https://github.com/lennonzurich/lalala;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Xinyi6/CIFAR10-CNN-by-Keras;Computer Vision
General,Computer Vision;https://github.com/kang205/DVBPR;
General,Computer Vision;https://github.com/mhuse/StyleGAN2LatentspaceInterpolation;Audio,Computer Vision
General,Computer Vision;https://github.com/LSSTDESC/DeblenderVAE;Computer Vision
General,Computer Vision;https://github.com/saunack/MobileNetv2-SSD;Computer Vision
General,Computer Vision;https://github.com/saimj7/People-Counting-in-Real-Time;Computer Vision,Sequential
General;https://github.com/1170500804/MoCo;Computer Vision,Sequential
General,Computer Vision;https://github.com/Aiwizo/template-nvae;Computer Vision
General,Computer Vision;https://github.com/chengyangfu/retinamask;Audio,Sequential
General,Computer Vision;https://github.com/PaddlePaddle/PaddleSeg;Computer Vision
General,Computer Vision;https://github.com/arturml/pytorch-wgan-gp;Computer Vision
Natural Language Processing,General;https://github.com/u7javed/Transformer-Multi-Language-Translator;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Arcady1/Doodle-Recognition-Web;Sequential
General,Computer Vision;https://github.com/Stomper10/CheXpert;Computer Vision,Sequential
General,Computer Vision;https://github.com/suvasis/birdnet2cs231n;Computer Vision,Sequential
General,Computer Vision;https://github.com/jaketae/g-mlp;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/alex-f1tor/Image-Caption;Computer Vision
General;https://github.com/liang-faan/openpose;
General;https://github.com/mengfu188/insightface.bak;Sequential
General,Computer Vision;https://github.com/V0LsTeR/mySRResNet;Computer Vision
General,Computer Vision;https://github.com/malin9402/2020-0221;Computer Vision,Sequential
General;https://github.com/cfl0122/face;Sequential
General;https://github.com/mayankk6196/darts-python;Sequential
General,Computer Vision;https://github.com/Jmak12/Iris1;Computer Vision
General,Computer Vision;https://github.com/ymittal23/PlayWithCifar;Computer Vision
General;https://github.com/siddikui/Fast-DARTS;Sequential
General,Computer Vision;https://github.com/zhusiling/GCNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/witwickey/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/edgarrt/custom_darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/vierachen/maskrcnn;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/ViktorStagge/CompressiveTransformer;Natural Language Processing,Graphs,Sequential
