Text;Label;Repo
"""Population Based Augmentation (PBA) is a algorithm that quickly and efficiently learns data augmentation functions for neural network training. PBA matches state-of-the-art results on CIFAR with one thousand times less compute  enabling researchers and practitioners to effectively learn new augmentation policies using a single workstation GPU.  This repository contains code for the work ""Population Based Augmentation: Efficient Learning of Augmentation Schedules"" (http://arxiv.org/abs/1905.05393) in TensorFlow and Python. It includes training of models with the reported augmentation schedules and discovery of new augmentation policy schedules.  See below for a visualization of our augmentation strategy.  <p align=""center""> <img src=""figs/augs_v2_crop.png"" width=""40%""> </p>   """;Computer Vision;https://github.com/Zhiwei-Z/pba_experiment
"""* **What:**    * The authors propose an alternative generator architecture for generative adversarial    networks  borrowing from style transfer literature    * The new generator improves the state-of-the-art in terms    of traditional distribution quality metrics   * The authors propose two new  automated methods to quantify interpolation quality    and disentanglement  that are applicable to any generator architecture   * The authors introduce a new  highly varied and high-quality dataset of    human faces The (FFHQ  Flickr-Faces-HQ).    * The authors proposed the way to control different features of the generated image and made   the model more explainable. See theirs official video (https://www.youtube.com/watch?v=kSLJriaOumA&feature=youtu.be) * **Method:**  The idea of creating Mapping Network with the transformed/inner latent space is used  instead of using input  latent code. This mapping part consists of 8 MLP blocks(8 gave the best performance)  which gives __new__ `W-space`  latent code  that is passed to the __Generator__ as a style which consists of 18 conv layers(two for each resolution 4 ** 2 - 1024 ** 2).  See [#Architecture] figure.    Through the experimental process it was found out that starting image at the top of `g-Generator` can be learn   constant tensor instead of a real image. Following the architecture this image then in each block   follows the next process. First conv layer. Then summed with _per channel scaled  noise_ (scaling is learned as B-parameter). Then again conv. Then AdaIN block.    AdaIN Block can be described the next way:  ![AdaIN](assets/adain.png)  where `x_i` is input per channel feature passed vertically from top and `(y_s_i  y_b_i)` are _style_ parameters  got from transformation of `w-vector` from input `W` latent space. To get these style parameters this vector is   first passed through learned affine transformation.       **To sum it all up**  the main interesting points are: the input `4x4x512` tensor is always the same and we   only get styles from our latent variable. Moreover they say that at each scale changing our _style_ inputs   we can change different **very** localised parts of generated image (See video).      > Copying the styles corresponding to coarse spatial resolutions (4 ** 2–8 ** 2) brings high-level aspects such as pose  general hair style  face shape  and eyeglasses from source B  while all colors(eyes  hair  lighting) and finer facial features resemble A. If we instead copy the styles of middle resolutions (16 ** 2–32 ** 2) from B  we inheritsmaller scale facial features  hair style  eyes open/closed from B  while the pose  general face shape  and eyeglasses from A are preserved.Finally  copying the fine styles (64 ** 2–1024 ** 2)   By the way most of the architecture/training process is based on https://arxiv.org/pdf/1710.10196.pdf (Baseline configuration is the Progressive GAN).  The changes made to architecture: - The baseline using bilinear up/downsampling operations  longer training  and tuned hyperparameters - Adding the mapping network and AdaIN operations - Simplify the architecture by removing the traditional input layer and starting the image synthesis from a learned 4 × 4 × 512 constant tensor - Adding the noise inputs - Adding the mixing regularization(I didn't mention it. The idea is the following: in the learning process we don't  take one latent variable  but take two. Then for one part of the network we feed as style first variable and then the other. That way the model separate the influence and doesn't entangle it. At test time see [Mixing] figure below)  ![Architecture](assets/photo5197353128075307948.jpg)  Figure _Architecture_ * **W** - an intermediate latent space * **AdaIN** - adaptive *style* instance normalization * **A** - learned affine transform * **B** - learned per-channel scaling fac-tors to the noise input  ![Mixture](assets/mixture.png)  _Figure Mixing_. Two sets of images were generated from their respective latent codes (sources A and B); the rest of the images were generated bycopying a specified subset of styles from source B and taking the rest from source A.   * **Proposed metrics:**        - Perceptual path length:     ![Path_length](assets/path_length.png)     where `z1  z2` are latent variables; `t` is random value in `(0 1)` interval;     `eps` = `1e-4`; `G` stands for generator; `slerp` - spherical      interpolation; `d(x1  x2)` - `l2(vgg(x1)  vgg(x2))`;     The idea is that for less entangled and informative latent code interpolation of latent-space      vectors should not yield surprisingly non-linear changes in the image. Quantative results in the Table 3.     - Linear separability. Tries to find out the separability in the input     latent code. Given the features of generated images as Male/Female  find out     how informative for this info is input latent code.     The idea is the next: given good dataset as CELEBA-HQ train good classifier of      a given feature; then generate images using our **Generator** and label using trained     classifier so we have <latent variable  class of interest> mapping; then train SVM on this     data and exponent of cross entropy of this model will be the score of Linear Separability.     See table:     ![Metrics](assets/metrics.png)  * **Results:**    * **Frechet inception distance (FID)**  ![FID](assets/photo5195447889172737473.jpg)       """;Computer Vision;https://github.com/irynakostyshyn/A-Style-Based-Generator-Architecture-for-GAN
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/binhetech/bert-application
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/Chonwai/Learning_BERT
"""**You can see trained agent in action [here](https://www.youtube.com/watch?v=kldATbEf1zE)**  A reward of +0.1 is provided for holding the ball at each step. The maximum reward is 40 points.    The state space has 33 dimensions and contains the position  rotation  velocity  and angular velocities of the arm.  The action has 4 dimension in range -1 to 1. And describe the tourge to each part of arm.  The task is episodic  and in order to solve the environment  your agent must get an average *score of +30 over 100* consecutive episodes.   This project  describes the reinforcement learning to resolve the continues control problem.  The problem is describe with continues state space and continues action space. The goal is to hold the ball with moving arm :)  I used TD3 algorithm which is extension of Deep Deterministic Gradient Policy method. I include my private extension of local exploration. more details in Report.pdf and https://arxiv.org/pdf/1802.09477.pdf  The enviroment comes from Unity  please read the Unity Environment  before making a copy and trying yourself!   """;Reinforcement Learning;https://github.com/pkasala/ContinuesControl
"""1. [Installation](#installation) 2. [Data preprocessing](#data-preprocessing) 3. [3 models](#create-separate-models-for-age-mask-and-gender) 4. [1 model](#create-a-single-model-for-all-age-mask-and-gender) 5. [Voting](#voting) 6. [Grayscale images training](#grayscale-images-training) 7. [Cropped images training](#cropped-images-training) 8. [References](#references)   """;Computer Vision;https://github.com/JIHOO97/Image-Classification-Competition
"""For ArXiv PDF / abstract tabs:  - Renames the title to paper's title automatically in the background. (Originally is meaningless paper id  or start with paper id) - Add a browser button to open its corresponding abstract / PDF page. (Originally is hard to get back to abstract page from PDF page) - Add a direct download link on abstract page  click it to download the PDF with the title as filename. (Originally is paper id as filename) - Better title even for bookmarks and the [OneTab](https://www.one-tab.com/) plugin! - Firefox has [strict restrictions on PDF.js](https://bugzilla.mozilla.org/show_bug.cgi?id=1454760). So it doesn't work well with OneTab  the PDF renaming is achieved by intercepting requests and show the PDF in a container. The bookmark works well though. - Works well with native tab search (credits: [@The Rooler](https://addons.mozilla.org/en-US/firefox/addon/arxiv-utils/reviews/1674567/))   - [Tab search on Firefox](https://support.mozilla.org/en-US/kb/search-open-tabs-firefox)   - [Enable Tab search on Chrome](https://www.howtogeek.com/722640/how-to-enable-or-disable-the-tab-search-icon-in-chrome/)  [Tab search on Chrome](https://www.howtogeek.com/704212/how-to-search-open-tabs-on-google-chrome/)   - [Enable Tab search on Edge](https://www.makeuseof.com/microsoft-edge-chrome-tab-search/)   ArXiv is a really nice website for researchers  but I think it has 3 main shortages:  1. Unable to link to abstract page from PDF page if the PDF page is accessed directly. 2. No meaningful title for the PDF page  the abstract page have a redundant paper id as the prefix of the title. Bookmarking the PDF page is useless for later bookmark searches. 3. Downloading PDF requires a manual renaming afterwards.  This extension provides a solution to all of them!   """;Computer Vision;https://github.com/j3soon/arxiv-utils
"""In this repository  we provide training data  network settings and loss designs for deep face recognition. The training data includes the normalised MS1M  VGG2 and CASIA-Webface datasets  which were already packed in MXNet binary format. The network backbones include ResNet  MobilefaceNet  MobileNet  InceptionResNet_v2  DenseNet  DPN. The loss functions include Softmax  SphereFace  CosineFace  ArcFace and Triplet (Euclidean/Angular) Loss.   ![margin penalty for target logit](https://github.com/deepinsight/insightface/raw/master/resources/arcface.png)  Our method  ArcFace  was initially described in an [arXiv technical report](https://arxiv.org/abs/1801.07698). By using this repository  you can simply achieve LFW 99.80%+ and Megaface 98%+ by a single model. This repository can help researcher/engineer to develop deep face recognition algorithms quickly by only two steps: download the binary dataset and run the training script.   """;General;https://github.com/mengfu188/insightface.bak
"""This repo contains the code to train and evaluate FCN8 network as described in [A Benchmark for Endoluminal Scene Segmentation of Colonoscopy Images](https://arxiv.org/submit/1741331). We investigate the use of [Fully Convolutional Neural Networks](https://arxiv.org/abs/1608.06993) for Endoluminal Scene Segmentation  and report state of the art results on EndoScene dataset.   """;General;https://github.com/jbernoz/deeppolyp
"""This project makes use of the freely-available [Million Song Dataset](http://millionsongdataset.com/)  and its integration with the [Last.fm Dataset](http://millionsongdataset.com/lastfm/). The former provides a link between all the useful information about the tracks (such as title  artist or year) and the audio track themselves  whereas the latter contains tags information on some of the tracks. A preview of the audio tracks can be fetched from services such as 7Digital  but this is allegedly not an easy task.   If you are only interested in our final results  click [here](https://github.com/pukkapies/urop2019#results).  If you want to use some of our code  or try to re-train our model on your own  read on. We will assume you have access to the actual songs in the dataset. Here is the outline of the approach we followed:  1. Extracte all the useful information from the Million Song Dataset and clean both the audio tracks and the Last.fm tags database to produce our final 'clean' data;  2. Prepare a flexible data input pipeline and transform the data in a format which is easy to consume by the training algorithm;  3. Prepare a flexible training script which would allow for multiple experiments (such as slightly different architectures  slightly different versions of the tags database  or different training parameters);  4. Train our model and use it to make sensible tag predictions from a given input audio.  In the following sections  we will provide a brief tutorial of how you may use this repository to make genre predictions of your own  or carry out some further experiments.   """;General;https://github.com/pukkapies/urop2019
"""Tensorflow object detection is very good  easy and free framework for object detection tasks.  It contains varous models trained on COCO  Kitty like large dataset and we use these pretrained models on our custom datset.    """;Computer Vision;https://github.com/vandangorade/BrandLOGO_detection
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/saurabhkulkarni77/BERT_multilabel
"""This is the official PyTorch implementation of the **Attribute2Font: Creating Fonts You Want From Attributes**.  ![Teaser](img/teaser.png)  Paper: [arXiv](https://arxiv.org/abs/2005.07865) | [Research Gate](https://www.researchgate.net/publication/341423467_Attribute2Font_Creating_Fonts_You_Want_From_Attributes/comments)    Supplementary Material: [link](paper/Siggraph2020_Attr2Font_Supplemental_Material.pdf)    Video: [link](img/att2font_demo.mov)    Code: [GitHub](https://github.com/hologerry/Attr2Font)        """;Computer Vision;https://github.com/hologerry/Attr2Font
"""SWA is a simple DNN training method that can be used as a drop-in replacement for SGD with improved generalization  faster convergence  and essentially no overhead. The key idea of SWA is to average multiple samples produced by SGD with a modified learning rate schedule. We use a constant or cyclical learning rate schedule that causes SGD to _explore_ the set of points in the weight space corresponding to high-performing networks. We observe that SWA converges more quickly than SGD  and to wider optima that provide higher test accuracy.   In this repo we implement the constant learning rate schedule that we found to be most practical on CIFAR datasets.  <p align=""center"">   <img src=""https://user-images.githubusercontent.com/14368801/37633888-89fdc05a-2bca-11e8-88aa-dd3661a44c3f.png"" width=250>   <img src=""https://user-images.githubusercontent.com/14368801/37633885-89d809a0-2bca-11e8-8d57-3bd78734cea3.png"" width=250>   <img src=""https://user-images.githubusercontent.com/14368801/37633887-89e93784-2bca-11e8-9d71-a385ea72ff7c.png"" width=250> </p>  Please cite our work if you find this approach useful in your research: ```latex @article{izmailov2018averaging    title={Averaging Weights Leads to Wider Optima and Better Generalization}    author={Izmailov  Pavel and Podoprikhin  Dmitrii and Garipov  Timur and Vetrov  Dmitry and Wilson  Andrew Gordon}    journal={arXiv preprint arXiv:1803.05407}    year={2018} } ```    """;General;https://github.com/izmailovpavel/contrib_swa_examples
"""Puzzle RLE (Reinforcement Learning Environment) is an environment for learning the puzzle gameplay from the mobile game [Puzzle and Dragons](https://youtu.be/tLku-s20EBE) (Gungho Online Entertainment  Tokyo  Japan). The environment is a re-implemntation based on orb-matching and clearing mechanics encountered during normal gameplay.  The environment supports the following: * pygame environment visualization engine * 5 Actions: select-orb  move left  up  right  down * Baseline random agent * OpenAI Baselines agents   """;Reinforcement Learning;https://github.com/nathanin/pad
"""BERT-base and BERT-large are respectively 110M and 340M parameters models and it can be difficult to fine-tune them on a single GPU with the recommended batch size for good performance (in most case a batch size of 32).  To help with fine-tuning these models  we have included several techniques that you can activate in the fine-tuning scripts [`run_classifier.py`](./examples/run_classifier.py) and [`run_squad.py`](./examples/run_squad.py): gradient-accumulation  multi-gpu training  distributed training and 16-bits training . For more details on how to use these techniques you can read [the tips on training large batches in PyTorch](https://medium.com/huggingface/training-larger-batches-practical-tips-on-1-gpu-multi-gpu-distributed-setups-ec88c3e51255) that I published earlier this month.  Here is how to use these techniques in our scripts:  - **Gradient Accumulation**: Gradient accumulation can be used by supplying a integer greater than 1 to the `--gradient_accumulation_steps` argument. The batch at each step will be divided by this integer and gradient will be accumulated over `gradient_accumulation_steps` steps. - **Multi-GPU**: Multi-GPU is automatically activated when several GPUs are detected and the batches are splitted over the GPUs. - **Distributed training**: Distributed training can be activated by supplying an integer greater or equal to 0 to the `--local_rank` argument (see below). - **16-bits training**: 16-bits training  also called mixed-precision training  can reduce the memory requirement of your model on the GPU by using half-precision training  basically allowing to double the batch size. If you have a recent GPU (starting from NVIDIA Volta architecture) you should see no decrease in speed. A good introduction to Mixed precision training can be found [here](https://devblogs.nvidia.com/mixed-precision-training-deep-neural-networks/) and a full documentation is [here](https://docs.nvidia.com/deeplearning/sdk/mixed-precision-training/index.html). In our scripts  this option can be activated by setting the `--fp16` flag and you can play with loss scaling using the `--loss_scale` flag (see the previously linked documentation for details on loss scaling). The loss scale can be zero in which case the scale is dynamically adjusted or a positive power of two in which case the scaling is static.  To use 16-bits training and distributed training  you need to install NVIDIA's apex extension [as detailed here](https://github.com/nvidia/apex). You will find more information regarding the internals of `apex` and how to use `apex` in [the doc and the associated repository](https://github.com/nvidia/apex). The results of the tests performed on pytorch-BERT by the NVIDIA team (and my trials at reproducing them) can be consulted in [the relevant PR of the present repository](https://github.com/huggingface/pytorch-pretrained-BERT/pull/116).  Note: To use *Distributed Training*  you will need to run one training script on each of your machines. This can be done for example by running the following command on each server (see [the above mentioned blog post]((https://medium.com/huggingface/training-larger-batches-practical-tips-on-1-gpu-multi-gpu-distributed-setups-ec88c3e51255)) for more details): ```bash python -m torch.distributed.launch --nproc_per_node=4 --nnodes=2 --node_rank=$THIS_MACHINE_INDEX --master_addr=""192.168.1.1"" --master_port=1234 run_classifier.py (--arg1 --arg2 --arg3 and all other arguments of the run_classifier script) ``` Where `$THIS_MACHINE_INDEX` is an sequential index assigned to each of your machine (0  1  2...) and the machine with rank 0 has an IP address `192.168.1.1` and an open port `1234`.   """;Natural Language Processing;https://github.com/dnanhkhoa/pytorch-pretrained-BERT
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/FengJiaChunFromSYSU/Bert
"""This work is based on our [arXiv tech report](https://arxiv.org/abs/1612.00593)  which is going to appear in CVPR 2017. We proposed a novel deep net architecture for point clouds (as unordered point sets). You can also check our [project webpage](http://stanford.edu/~rqi/pointnet) for a deeper introduction.  Point cloud is an important type of geometric data structure. Due to its irregular format  most researchers transform such data to regular 3D voxel grids or collections of images. This  however  renders data unnecessarily voluminous and causes issues. In this paper  we design a novel type of neural network that directly consumes point clouds  which well respects the permutation invariance of points in the input.  Our network  named PointNet  provides a unified architecture for applications ranging from object classification  part segmentation  to scene semantic parsing. Though simple  PointNet is highly efficient and effective.  In this repository  we release code and data for training a PointNet classification network on point clouds sampled from 3D shapes  as well as for training a part segmentation network on ShapeNet Part dataset.   """;Computer Vision;https://github.com/KaidongLi/tf-3d-alpha
"""------------ A weighted version of the [Soft Actor-Critic Algorithms](https://arxiv.org/pdf/1801.01290.pdf). The code is largely derived from a [Pytorch SAC Implementation](https://github.com/pranz24/pytorch-soft-actor-critic)  We support five sampling strategies:  - Uniform Sampling (as used in the original version of SAC) - [Emphasizing Recent Experience (ERE)](https://arxiv.org/abs/1906.04009) - Approximated version of ERE (ERE\_apx  Proposition 1 in our paper) - 1/age weighed sampling - [Prioritized Experience Replay (PER)](https://arxiv.org/abs/1511.05952)   This implementation demonstrates that ERE  ERE\_apx and 1/age share very similar performances and are better than uniform sampling and PER.   """;Reinforcement Learning;https://github.com/sunfex/weighted-sac
"""  ![Summary](/images/summary.PNG)    """;Natural Language Processing;https://github.com/Raman-Raje/Machine-Reading-Comprehension-Neural-Question-Answer-
"""**AMDIM** (Augmented Multiscale Deep InfoMax) is an approach to self-supervised representation learning based on maximizing mutual information between features extracted from multiple *views* of a shared *context*.   Our paper describing AMDIM is available at: https://arxiv.org/abs/1906.00910.   """;Computer Vision;https://github.com/cfld/amdim
"""This repository holds the code framework used in the paper Reg R-CNN: Lesion Detection and Grading under Noisy Labels [1]. The framework is a fork of MIC's [medicaldetectiontoolkit](https://github.com/MIC-DKFZ/medicaldetectiontoolkit) with added regression capabilities.  As below figure shows  the regression capability allows for the preservation of ordinal relations in the training signal as opposed to a standard categorical classification loss like the cross entropy loss (see publication for details). <p align=""center""><img src=""assets/teaser.png""  width=50%></p><br> Network Reg R-CNN is a version of Mask R-CNN [2] but with a regressor in place of the object-class head (see figure below). In this scenario  the first stage makes foreground (fg) vs background (bg) detections  then the regression head determines the class on an ordinal scale. Consequently  prediction confidence scores are taken from the first stage as opposed to the head in the original Mask R-CNN. <p align=""center""><img src=""assets/regrcnn.png""  width=50%></p><br>  In the configs file of a data set in the framework  you may set attribute self.prediction_tasks = [""task""] to a value ""task"" from [""class""  ""regression_bin""  ""regression""]. ""class"" produces the same behavior as the original framework  i.e.  standard object-detection behavior. ""regression"" on the other hand  swaps the class head of network Mask R-CNN [2] for a regression head. Consequently  objects are identified as fg/bg and then the class is decided by the regressor. For the sake of comparability  ""regression_bin"" produces a similar behavior but with a classification head. Both methods should be evaluated with the (implemented) Average Viewpoint Precision instead of only Average Precision.  Below you will found a description of the general framework operations and handling. Basic framework functionality and description are for the most part identical to the original [medicaldetectiontoolkit](https://github.com/MIC-DKFZ/medicaldetectiontoolkit).  <br/> [1] Ramien  Gregor et al.  <a href=""https://arxiv.org/abs/1907.12915"">""Reg R-CNN: Lesion Detection and Grading under Noisy Labels""</a>. In: UNSURE Workshop at MICCAI  2019.<br> [2] He  Kaiming  et al.  <a href=""https://arxiv.org/abs/1703.06870"">""Mask R-CNN""</a> ICCV  2017<br> <br>   """;Computer Vision;https://github.com/MIC-DKFZ/RegRCNN
"""Our Bregman learning framework aims at training sparse neural networks in an inverse scale space manner  starting with very few parameters and gradually adding only relevant parameters during training. We train a neural network <img src=""https://latex.codecogs.com/svg.latex?f_\theta:\mathcal{X}\rightarrow\mathcal{Y}"" title=""net""/> parametrized by weights <img src=""https://latex.codecogs.com/svg.latex?\theta"" title=""weights""/> using the simple baseline algorithm <p align=""center"">       <img src=""https://latex.codecogs.com/svg.latex?\begin{cases}v\gets\ v-\tau\hat{\nabla}\mathcal{L}(\theta) \\\theta\gets\mathrm{prox}_{\delta\ J}(\delta\ v) \end{cases}"" title=""Update"" /> </p>  where  * <img src=""https://latex.codecogs.com/svg.latex?\mathcal{L}"" title=""loss""/> denotes a loss function with stochastic gradient <img src=""https://latex.codecogs.com/svg.latex?\hat{\nabla}\mathcal{L}"" title=""stochgrad""/>  * <img src=""https://latex.codecogs.com/svg.latex?J"" title=""J""/> is a sparsity-enforcing functional  e.g.  the <img src=""https://latex.codecogs.com/svg.latex?\ell_1"" title=""ell1""/>-norm  * <img src=""https://latex.codecogs.com/svg.latex?\mathrm{prox}_{\delta\ J}"" title=""prox""/> is the proximal operator of <img src=""https://latex.codecogs.com/svg.latex?J"" title=""J""/>.  Our algorithm is based on linearized Bregman iterations [[2]](#2) and is a simple extension of stochastic gradient descent which is recovered choosing <img src=""https://latex.codecogs.com/svg.latex?J=0"" title=""Jzero""/>. We also provide accelerations of our baseline algorithm using momentum and Adam [[3]](#3).   The variable <img src=""https://latex.codecogs.com/svg.latex?v"" title=""v""/> is a subgradient of <img src=""https://latex.codecogs.com/svg.latex?\theta"" title=""weights""/> with respect to the *elastic net* functional   <p align=""center"">       <img src=""https://latex.codecogs.com/svg.latex?J_\delta(\theta)=J(\theta)+\frac1\delta\|\theta\|^2"" title=""el-net""/> </p>  and stores the information which parameters are non-zero.   """;General;https://github.com/TimRoith/BregmanLearning
"""lr - learning rate can be scalar or function  in second case relative step size is using.  beta1  beta2 - is also can be scalar or functions  in first case algorithm works as AMSGrad. Setting beta1 to zero is turning off moments updates.  non_constant_decay - boolean  has effect if betas are scalars. If True using functions for betas (from section 7.1)  enable_factorization - boolean. Factorization works on 2D weights.  clipping_threshold - scalar. Threshold value for update clipping (from section 6)  """;General;https://github.com/DeadAt0m/adafactor-pytorch
"""This work is based on our [arXiv tech report](https://arxiv.org/abs/1612.00593)  which is going to appear in CVPR 2017. We proposed a novel deep net architecture for point clouds (as unordered point sets). You can also check our [project webpage](http://stanford.edu/~rqi/pointnet) for a deeper introduction.  Point cloud is an important type of geometric data structure. Due to its irregular format  most researchers transform such data to regular 3D voxel grids or collections of images. This  however  renders data unnecessarily voluminous and causes issues. In this paper  we design a novel type of neural network that directly consumes point clouds  which well respects the permutation invariance of points in the input.  Our network  named PointNet  provides a unified architecture for applications ranging from object classification  part segmentation  to scene semantic parsing. Though simple  PointNet is highly efficient and effective.  In this repository  we release code and data for training a PointNet classification network on point clouds sampled from 3D shapes  as well as for training a part segmentation network on ShapeNet Part dataset.   """;Computer Vision;https://github.com/KhusDM/PointNetTree
"""Here i just use the default paramaters  but as Google's paper says a 0.2% error is reasonable(reported 92.4%). Maybe some tricks need to be added to the above model.   ``` BERT-NER |____ bert                          #: need git from [here](https://github.com/google-research/bert) |____ cased_L-12_H-768_A-12	    #: need download from [here](https://storage.googleapis.com/bert_models/2018_10_18/cased_L-12_H-768_A-12.zip) |____ data		            #: train data |____ middle_data	            #: middle data (label id map) |____ output			    #: output (final model  predict results) |____ BERT_NER.py		    #: mian code |____ conlleval.pl		    #: eval code |____ run_ner.sh    		    #: run model and eval result  ```    """;Natural Language Processing;https://github.com/habibullah-araphat/BERT-GPU
"""The embeddings generated by Deep Speaker can be used for many tasks  including speaker identification  verification  and clustering. We experiment with ResCNN architectures to extract the acoustic features  then mean pool to produce utterance-level speaker embeddings  and train using triplet loss based on cosine similarity.   """;Computer Vision;https://github.com/dodoproptit99/deep-speaker
