;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;1_Natural Language Processing;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;2.5970232486724854;3.2214515209198;3.2099931240081787;2.5169594287872314;2.5661680698394775;2.8223190784454344;0.5122690200805664;0.3902299404144287;0.4136056900024414;0.5216648578643799;0.5127050876617432;0.4700949192047119;0.875;0.8645833333333334;0.875;0.8854166666666666;0.8958333333333334;0.8791666666666667;0.8552631578947368;0.9069767441860465;0.8552631578947368;0.8580645161290322;0.9071428571428571;0.876542086649482;0.9027777777777778;0.8125;0.9027777777777778;0.9236111111111112;0.8819444444444444;0.8847222222222222;0.8783783783783783;0.8571428571428572;0.8783783783783783;0.8896321070234114;0.8943661971830985;0.8795795836212246;130;117;130;133;127;127.4;122;132;122;122;131;125.8;22;12;22;22;13;18.2;14;27;14;11;17;16.6;0.8777777777777778;0.8578947368421053;0.9055555555555556;0.8810810810810811;163;153;27;17;Preprocessed
0;1_Reinforcement Learning;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0032727718353271484;0.0039103031158447266;0.004277706146240234;0.0029616355895996094;0.004008054733276367;0.0036860942840576173;0.007161140441894531;0.006346702575683594;0.0051424503326416016;0.0037772655487060547;0.0036361217498779297;0.005212736129760742;0.987012987012987;0.948051948051948;0.9285714285714286;0.9869281045751634;0.9215686274509803;0.9544266191325015;0.987012987012987;0.9259259259259259;0.9024390243902439;0.9743589743589743;0.8735632183908046;0.9326600260157871;0.987012987012987;0.974025974025974;0.961038961038961;1.0;0.987012987012987;0.9818181818181818;0.987012987012987;0.949367088607595;0.9308176100628931;0.9870129870129869;0.9268292682926829;0.956207988197829;76;75;74;76;76;75.4;76;71;69;75;65;71.2;1;6;8;2;11;5.6;1;2;3;0;1;1.4;0.9479166666666666;0.9056603773584906;1.0;0.9504950495049505;96;86;10;0;Preprocessed
0;1_Sequential;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.01455378532409668;0.015508174896240234;0.01706528663635254;0.014042377471923828;0.015195846557617188;0.015273094177246094;0.005126476287841797;0.006135225296020508;0.004187345504760742;0.00403141975402832;0.003013134002685547;0.004498720169067383;0.8767123287671232;0.863013698630137;0.9027777777777778;0.8333333333333334;0.8472222222222222;0.8646118721461187;0.8857142857142857;0.8857142857142857;0.9393939393939394;0.8157894736842105;0.8787878787878788;0.88107997265892;0.8611111111111112;0.8378378378378378;0.8611111111111112;0.8611111111111112;0.8055555555555556;0.8453453453453454;0.8732394366197184;0.8611111111111112;0.8985507246376813;0.8378378378378377;0.8405797101449276;0.8622637640702552;31;31;31;31;29;30.6;33;32;34;29;32;32.0;4;4;2;7;4;4.2;5;6;5;5;7;5.6;0.8222222222222222;0.8536585365853658;0.7777777777777778;0.8139534883720929;35;39;6;10;Preprocessed
0;Audio_Preprocessed_Structures_Random_Undersamples;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.03416562080383301;0.05258941650390625;0.05530285835266113;0.037313222885131836;0.05328822135925293;0.04653186798095703;0.0071430206298828125;0.0050029754638671875;0.004929780960083008;0.005013942718505859;0.005545139312744141;0.005526971817016601;0.9512195121951219;0.9024390243902439;0.9024390243902439;0.9;0.7;0.8712195121951218;0.9090909090909091;0.8695652173913043;0.84;0.8333333333333334;0.6538461538461539;0.8211671227323402;1.0;0.9523809523809523;1.0;1.0;0.85;0.9604761904761905;0.9523809523809523;0.909090909090909;0.9130434782608696;0.9090909090909091;0.7391304347826088;0.8845473367212497;20;20;21;20;17;19.6;19;17;16;16;11;15.8;2;3;4;4;9;4.4;0;1;0;0;3;0.8;0.9824766355140186;0.9987959060806743;0.983402489626556;0.9910394265232975;1659;23;2;28;Structured random undersampler, Preprocessed
0;Computer Vision_Preprocessed_Structures_Random_Undersamples;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.037926673889160156;0.025075435638427734;0.038022518157958984;0.04005098342895508;0.03931403160095215;0.03607792854309082;0.01851177215576172;0.01272726058959961;0.016049861907958984;0.015900373458862305;0.014361381530761719;0.015510129928588866;0.7679500520291364;0.7617065556711758;0.8491155046826223;0.865625;0.8885416666666667;0.8265877558099202;0.7245901639344262;0.7250859106529209;0.7192622950819673;0.7415966386554622;0.7863636363636364;0.7393797289376826;0.6138888888888889;0.5861111111111111;0.9777158774373259;0.9832869080779945;0.9637883008356546;0.8249582172701949;0.6646616541353384;0.6482334869431644;0.8288075560802833;0.8455089820359282;0.8660826032540677;0.7706588564897564;221;211;351;353;346;296.4;517;521;465;478;507;497.6;84;80;137;123;94;103.6;139;149;8;6;13;63.0;0.7406542056074766;0.8505434782608695;0.6520833333333333;0.7382075471698114;626;642;110;334;Structured random undersampler, Preprocessed
0;General_Preprocessed_Structures_Random_Undersamples;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.03007364273071289;0.031954288482666016;0.04347062110900879;0.03327608108520508;0.03368115425109863;0.03449115753173828;0.016119718551635742;0.01586318016052246;0.009836196899414062;0.01471090316772461;0.014972209930419922;0.01430044174194336;0.6012820512820513;0.5615384615384615;0.5692307692307692;0.7025641025641025;0.7278562259306803;0.632494322109213;0.509009009009009;0.44166666666666665;0.4485981308411215;0.6062176165803109;0.6473988439306358;0.5305780534055489;0.35873015873015873;0.3375796178343949;0.3057324840764331;0.7452229299363057;0.7133757961783439;0.49212819735112723;0.42085661080074493;0.3826714801444044;0.36363636363636365;0.6685714285714286;0.6787878787878788;0.502904752388164;113;106;96;234;224;154.6;356;332;348;314;343;338.6;109;134;118;152;122;127.0;202;208;218;80;90;159.6;0.5146028037383178;0.7582037996545768;0.38849557522123895;0.5137507314218841;439;442;140;691;Structured random undersampler, Preprocessed
0;Graphs_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0072154998779296875;0.006268024444580078;0.008513450622558594;0.008908748626708984;0.009704828262329102;0.008122110366821289;0.007010459899902344;0.007463693618774414;0.00518488883972168;0.004773855209350586;0.003824949264526367;0.0056515693664550785;0.9615384615384616;0.9230769230769231;0.8846153846153846;0.9038461538461539;0.9607843137254902;0.9267722473604826;0.9310344827586207;0.8709677419354839;0.8125;0.8620689655172413;0.9285714285714286;0.8810285237565549;1.0;1.0;1.0;0.9615384615384616;1.0;0.9923076923076923;0.9642857142857143;0.9310344827586207;0.896551724137931;0.9090909090909091;0.962962962962963;0.9327851586472276;27;27;26;25;26;26.2;23;21;20;22;23;21.8;2;4;6;4;2;3.6;0;0;0;1;0;0.2;0.9842289719626168;0.9981916817359855;0.9857142857142858;0.9919137466307278;1656;29;3;24;Structured random undersampler, Preprocessed
0;Natural Language Processing_Preprocessed_Structures_Random_Undersamples;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.14697051048278809;0.16268539428710938;0.15793538093566895;0.15398526191711426;0.1618199348449707;0.15667929649353027;0.008734941482543945;0.0040547847747802734;0.004973649978637695;0.005352020263671875;0.0027930736541748047;0.005181694030761718;0.9055944055944056;0.8807017543859649;0.8350877192982457;0.9017543859649123;0.8;0.8646276530487057;0.8807947019867549;0.8794326241134752;0.8309859154929577;0.8741721854304636;0.868421052631579;0.866761295931046;0.9366197183098591;0.8794326241134752;0.8368794326241135;0.9361702127659575;0.7021276595744681;0.8582459294775747;0.9078498293515358;0.8794326241134752;0.833922261484099;0.9041095890410958;0.7764705882352942;0.8603569784451001;133;124;118;132;99;121.2;126;127;120;125;129;125.4;18;17;24;19;15;18.6;9;17;23;9;42;20.0;0.8621495327102804;0.9807121661721068;0.8629242819843342;0.9180555555555556;1322;154;26;210;Structured random undersampler, Preprocessed
0;Reinforcement Learning_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.020220518112182617;0.02215719223022461;0.021872997283935547;0.02267765998840332;0.022881507873535156;0.02196197509765625;0.005838632583618164;0.006459236145019531;0.004703044891357422;0.0038704872131347656;0.0033054351806640625;0.004835367202758789;0.967741935483871;0.9612903225806452;0.9612903225806452;0.9290322580645162;0.9805194805194806;0.9599748638458317;0.9864864864864865;0.961038961038961;0.961038961038961;0.9230769230769231;0.9866666666666667;0.9636615996615996;0.948051948051948;0.961038961038961;0.961038961038961;0.935064935064935;0.9736842105263158;0.9557758031442243;0.9668874172185431;0.961038961038961;0.961038961038961;0.9290322580645162;0.9801324503311258;0.9596260095384215;73;74;74;72;74;73.4;77;75;75;72;77;75.2;1;3;3;6;1;2.8;4;3;3;5;2;3.4;0.9497663551401869;0.5304878048780488;0.90625;0.6692307692307693;87;1539;77;9;Structured random undersampler, Preprocessed
0;Sequential_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0032100677490234375;0.0028138160705566406;0.004002094268798828;0.003693819046020508;0.002846956253051758;0.0033133506774902345;0.007561683654785156;0.007825136184692383;0.00636601448059082;0.0047893524169921875;0.004802703857421875;0.006268978118896484;0.5135135135135135;0.7297297297297297;0.8356164383561644;0.6575342465753424;0.8356164383561644;0.7144020733061829;0.5;0.7428571428571429;0.8157894736842105;0.6122448979591837;0.8157894736842105;0.6973361976369497;0.8333333333333334;0.7027027027027027;0.8611111111111112;0.8333333333333334;0.8611111111111112;0.8183183183183184;0.625;0.7222222222222223;0.8378378378378377;0.7058823529411765;0.8378378378378377;0.7457560501678149;30;26;31;30;31;29.6;8;28;30;18;30;22.8;30;9;7;19;7;14.4;6;11;5;6;5;6.6;0.8200934579439252;0.10746268656716418;0.8;0.18947368421052632;36;1368;299;9;Structured random undersampler, Preprocessed
