;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;1_Natural Language Processing;LR_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.06206107139587402;0.07718205451965332;0.08250927925109863;0.08896780014038086;0.08069586753845215;0.07828321456909179;0.005250453948974609;0.005204916000366211;0.0051534175872802734;0.004451274871826172;0.005864620208740234;0.0051849365234375;0.75;0.7916666666666666;0.7743055555555556;0.7604166666666666;0.7395833333333334;0.7631944444444445;0.7307692307692307;0.7530120481927711;0.7453416149068323;0.7272727272727273;0.6971428571428572;0.7307076956568838;0.7916666666666666;0.8680555555555556;0.8333333333333334;0.8333333333333334;0.8472222222222222;0.8347222222222224;0.76;0.8064516129032259;0.7868852459016393;0.7766990291262137;0.7648902821316614;0.778985234012548;114;125;120;120;122;120.2;102;103;103;99;91;99.6;42;41;41;45;53;44.4;30;19;24;24;22;23.8;0.7666666666666667;0.7242990654205608;0.8611111111111112;0.7868020304568528;155;121;59;25;Preprocessed
0;1_Reinforcement Learning;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.0019974708557128906;0.0029010772705078125;0.0025565624237060547;0.003286123275756836;0.002992868423461914;0.0027468204498291016;0.005112886428833008;0.007855653762817383;0.006636142730712891;0.005891084671020508;0.004901409149169922;0.006079435348510742;0.8181818181818182;0.8961038961038961;0.8636363636363636;0.8169934640522876;0.8431372549019608;0.8476105593752653;0.810126582278481;0.8674698795180723;0.8414634146341463;0.7553191489361702;0.8045977011494253;0.815795345303259;0.8311688311688312;0.935064935064935;0.8961038961038961;0.9342105263157895;0.9090909090909091;0.9011278195488721;0.8205128205128205;0.9;0.8679245283018868;0.8352941176470589;0.8536585365853658;0.8554780006094266;64;72;69;71;70;69.2;62;66;64;54;59;61.0;15;11;13;23;17;15.8;13;5;8;5;7;7.6;0.875;0.8673469387755102;0.8854166666666666;0.8762886597938144;85;83;13;11;Preprocessed
0;1_Sequential;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.0031578540802001953;0.0040454864501953125;0.004944324493408203;0.0048444271087646484;0.0050928592681884766;0.004416990280151367;0.0073659420013427734;0.006392002105712891;0.005835056304931641;0.0062792301177978516;0.005836009979248047;0.0063416481018066405;0.8082191780821918;0.6575342465753424;0.7083333333333334;0.6944444444444444;0.6666666666666666;0.7070395738203957;0.8055555555555556;0.7307692307692307;0.7586206896551724;0.6666666666666666;0.7;0.732322428529325;0.8055555555555556;0.5135135135135135;0.6111111111111112;0.7777777777777778;0.5833333333333334;0.6582582582582582;0.8055555555555556;0.6031746031746031;0.676923076923077;0.717948717948718;0.6363636363636365;0.687993117993118;29;19;22;28;21;23.8;30;29;29;22;27;27.4;7;7;7;14;9;8.8;7;18;14;8;15;12.4;0.6888888888888889;0.6808510638297872;0.7111111111111111;0.6956521739130436;32;30;15;13;Preprocessed
0;Audio_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.01708221435546875;0.018250226974487305;0.020678281784057617;0.018259763717651367;0.017729520797729492;0.018400001525878906;0.015470027923583984;0.01494908332824707;0.010293722152709961;0.011173009872436523;0.008623361587524414;0.012101840972900391;0.6829268292682927;0.8292682926829268;0.7560975609756098;0.85;0.625;0.748658536585366;0.6206896551724138;0.75;0.6774193548387096;0.7916666666666666;0.6;0.687955135335558;0.9;1.0;1.0;0.95;0.75;0.9199999999999999;0.7346938775510204;0.8571428571428571;0.8076923076923077;0.8636363636363635;0.6666666666666665;0.7859664145378431;18;21;21;19;15;18.8;10;13;10;15;10;11.6;11;7;10;5;10;8.6;2;0;0;1;5;1.6;0.937793427230047;0.9924859110832811;0.9440142942227516;0.9676434676434676;1585;13;12;94;Structured random undersampler, Preprocessed
0;Computer Vision_Preprocessed_Structures_Random_Undersamples;SVC_Count_Vectors_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.008698225021362305;0.00918126106262207;0.009055852890014648;0.009111642837524414;0.009740114212036133;0.009157419204711914;0.00857853889465332;0.01131582260131836;0.009713172912597656;0.009645700454711914;0.008481264114379883;0.009546899795532226;0.6914225941422594;0.6401673640167364;0.7280334728033473;0.7476439790575916;0.7350785340314137;0.7084691888102697;0.5801526717557252;0.5163551401869159;0.5847750865051903;0.6124031007751938;0.603585657370518;0.5794543313187086;0.6368715083798883;0.61731843575419;0.9441340782122905;0.8851540616246498;0.8487394957983193;0.7864435159538676;0.607190412782956;0.5623409669211196;0.7222222222222223;0.7239404352806414;0.7054714784633295;0.6642331031340538;228;221;338;316;303;281.2;433;391;358;398;399;395.8;165;207;240;200;199;202.2;130;137;20;41;54;76.4;0.6455399061032864;0.7004555808656037;0.643305439330544;0.6706652126499455;615;485;263;341;Structured random undersampler, Preprocessed
0;General_Preprocessed_Structures_Random_Undersamples;SVC_Count_Vectors_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.007681846618652344;0.0069255828857421875;0.006642818450927734;0.008334875106811523;0.007565975189208984;0.007430219650268554;0.009321212768554688;0.007384777069091797;0.006772518157958984;0.0066683292388916016;0.006043195724487305;0.007238006591796875;0.5219072164948454;0.5579896907216495;0.5025773195876289;0.586340206185567;0.5824742268041238;0.5502577319587629;0.42995169082125606;0.4607329842931937;0.40987654320987654;0.4918032786885246;0.4871244635193133;0.45589779210643283;0.5686900958466453;0.5623003194888179;0.5303514376996805;0.7667731629392971;0.7275641025641025;0.6311358237077086;0.4896836313617607;0.5064748201438848;0.4623955431754875;0.599250936329588;0.583547557840617;0.5282704977702676;178;176;166;240;227;197.4;227;257;224;215;225;229.6;236;206;239;248;239;233.6;135;137;147;73;85;115.4;0.5575117370892019;0.7210965435041716;0.5377777777777778;0.6160896130346232;605;345;234;520;Structured random undersampler, Preprocessed
0;Graphs_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.025045156478881836;0.028839826583862305;0.026254653930664062;0.022493839263916016;0.022749900817871094;0.025076675415039062;0.01262664794921875;0.012245655059814453;0.01261758804321289;0.01073455810546875;0.01032567024230957;0.011710023880004883;0.7115384615384616;0.6538461538461539;0.8076923076923077;0.6346153846153846;0.7450980392156863;0.7105580693815988;0.65;0.6046511627906976;0.7352941176470589;0.6129032258064516;0.6857142857142857;0.6577125583916988;0.9629629629629629;0.9629629629629629;0.9615384615384616;0.7307692307692307;0.9230769230769231;0.9082621082621083;0.7761194029850746;0.7428571428571429;0.8333333333333333;0.6666666666666667;0.7868852459016394;0.7611723583487715;26;26;25;19;24;24.0;11;8;17;14;14;12.8;14;17;9;12;11;12.6;1;1;1;7;2;2.4;0.9096244131455399;0.9896774193548387;0.9174641148325359;0.952203600248293;1534;16;16;138;Structured random undersampler, Preprocessed
0;Natural Language Processing_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.49286341667175293;0.6286675930023193;0.628450870513916;0.5476455688476562;0.5365910530090332;0.5668437004089355;0.1268622875213623;0.12236618995666504;0.11289691925048828;0.11686396598815918;0.12511634826660156;0.12082114219665527;0.7183098591549296;0.75;0.7455830388692579;0.7526501766784452;0.7137809187279152;0.7360647986861096;0.6763005780346821;0.7379310344827587;0.7266666666666667;0.7058823529411765;0.6878980891719745;0.7069357442594517;0.8297872340425532;0.7642857142857142;0.7785714285714286;0.8571428571428571;0.7714285714285715;0.8002431610942249;0.7452229299363058;0.7508771929824561;0.7517241379310345;0.7741935483870968;0.7272727272727273;0.7498581073019241;117;107;109;120;108;112.2;87;106;102;93;94;96.4;56;38;41;50;49;46.8;24;33;31;20;32;28.0;0.7934272300469484;0.9550038789759504;0.8072131147540984;0.8749111584932481;1231;121;58;294;Structured random undersampler, Preprocessed
0;Reinforcement Learning_Preprocessed_Structures_Random_Undersamples;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.001857757568359375;0.0016889572143554688;0.0024166107177734375;0.0024309158325195312;0.0021800994873046875;0.0021148681640625;0.0030777454376220703;0.003078937530517578;0.004520893096923828;0.0057260990142822266;0.004034757614135742;0.004087686538696289;0.8246753246753247;0.8831168831168831;0.803921568627451;0.8366013071895425;0.8496732026143791;0.8395976572447161;0.7976190476190477;0.8831168831168831;0.7613636363636364;0.8072289156626506;0.813953488372093;0.8126563942268621;0.8701298701298701;0.8831168831168831;0.881578947368421;0.881578947368421;0.9090909090909091;0.8850991114149009;0.8322981366459626;0.8831168831168831;0.8170731707317073;0.8427672955974843;0.8588957055214723;0.846830238322702;67;68;67;67;70;67.8;60;68;56;61;60;61.0;17;9;21;16;16;15.8;10;9;9;9;7;8.8;0.8080985915492958;0.21052631578947367;0.875;0.33939393939393936;84;1293;315;12;Structured random undersampler, Preprocessed
0;Sequential_Preprocessed_Structures_Random_Undersamples;SVC_Count_Vectors_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.07934975624084473;0.04598212242126465;0.04623913764953613;0.0452115535736084;0.06506228446960449;0.05636897087097168;0.013283252716064453;0.019101858139038086;0.022496700286865234;0.020542621612548828;0.012737751007080078;0.017632436752319337;0.5;0.5694444444444444;0.5555555555555556;0.5833333333333334;0.5352112676056338;0.5487089201877934;0.5;0.5531914893617021;0.5333333333333333;0.5517241379310345;0.5172413793103449;0.531098067987283;0.8333333333333334;0.7222222222222222;0.8888888888888888;0.8888888888888888;0.8571428571428571;0.8380952380952381;0.625;0.6265060240963856;0.6666666666666667;0.6808510638297872;0.6451612903225806;0.648837008983084;30;26;32;32;30;30.0;6;15;8;10;8;9.4;30;21;28;26;28;26.6;6;10;4;4;5;5.8;0.3421361502347418;0.03298611111111111;0.8444444444444444;0.06349206349206349;38;545;1114;7;Structured random undersampler, Preprocessed
